# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.5 rms_over_noise_floor=10.38
#time,accel_x,accel_y,accel_z
0.013909,10436.9038,1924.5354,-1149.1432
0.014233,10214.8420,1702.4737,-689.4859
0.014556,9252.5743,1332.3707,-459.6573
0.014880,8808.4507,888.2471,-229.8286
0.015203,8364.3271,740.2059,0.0000
0.015527,8438.3477,962.2677,0.0000
0.015850,7772.1624,1258.3501,0.0000
0.016173,7994.2242,1184.3295,-459.6573
0.016497,8216.2860,1110.3089,-229.8286
0.016820,8068.2448,1036.2883,-229.8286
0.017144,8142.2654,1036.2883,0.0000
0.017467,8142.2654,666.1853,0.0000
0.017791,8586.3889,518.1442,-229.8286
0.018114,8808.4507,814.2265,-229.8286
0.018438,8808.4507,1036.2883,-306.4382
0.018761,9030.5125,370.1030,0.0000
0.019085,9326.5949,296.0824,0.0000
0.019408,8956.4919,148.0412,0.0000
0.019732,8512.3683,0.0000,153.2191
0.020055,8290.3065,-444.1236,153.2191
0.020379,8290.3065,-888.2471,459.6573
0.020702,8512.3683,-962.2677,766.0955
0.021026,8512.3683,-814.2265,1225.7528
0.021349,8586.3889,-1480.4119,995.9241
0.021672,8438.3477,-1480.4119,919.3146
0.021996,7994.2242,-1332.3707,1149.1432
0.022319,7846.1830,-1702.4737,842.7050
0.022643,8660.4095,-1998.5560,766.0955
0.022966,8882.4713,-1924.5354,229.8286
0.023290,9400.6155,-1628.4531,0.0000
0.023613,10214.8420,-1480.4119,0.0000
0.023937,10288.8626,-1406.3913,-612.8764
0.024260,10955.0479,-592.1648,-229.8286
0.024584,11547.2127,-1332.3707,-919.3146
0.024907,11769.2745,-1332.3707,-1072.5337
0.025231,11695.2539,-1110.3089,-1072.5337
0.025554,11917.3157,-1258.3501,-1302.3623
0.025878,11843.2951,-1258.3501,-1455.5814
0.026201,11399.1715,-1554.4325,-1302.3623
0.026524,11177.1097,-1850.5149,-1225.7528
0.026848,10732.9862,-2146.5972,-842.7050
0.027171,10510.9244,-1998.5560,-229.8286
0.027495,10066.8008,-2146.5972,229.8286
0.027818,9918.7596,-2146.5972,306.4382
0.028142,9622.6772,-1998.5560,459.6573
0.028465,9918.7596,-2368.6590,612.8764
0.028789,9992.7802,-2368.6590,689.4859
0.029112,9622.6772,-2220.6178,229.8286
0.029436,9918.7596,-2294.6384,536.2668
0.029759,9844.7390,-2072.5766,383.0477
0.030083,10066.8008,-1702.4737,153.2191
0.030406,9474.6361,-1110.3089,153.2191
0.030730,9918.7596,-888.2471,153.2191
0.031053,9696.6978,-592.1648,383.0477
0.031377,9548.6567,-444.1236,306.4382
0.031700,9474.6361,0.0000,459.6573
0.032023,9252.5743,-370.1030,689.4859
0.032347,9178.5537,-296.0824,766.0955
0.032670,8808.4507,-148.0412,536.2668
0.032994,8586.3889,0.0000,153.2191
0.033317,8142.2654,370.1030,766.0955
0.033641,8364.3271,370.1030,689.4859
0.033964,8364.3271,814.2265,612.8764
0.034288,8512.3683,740.2059,689.4859
0.034611,8660.4095,1036.2883,383.0477
0.034935,8512.3683,962.2677,0.0000
0.035258,8882.4713,814.2265,-459.6573
0.035582,9252.5743,814.2265,-306.4382
0.035905,9400.6155,1184.3295,-689.4859
0.036229,9770.7184,1258.3501,-459.6573
0.036552,9474.6361,1406.3913,-612.8764
0.036876,9622.6772,1406.3913,-383.0477
0.037199,9696.6978,1406.3913,0.0000
0.037522,9548.6567,1332.3707,-306.4382
0.037846,9400.6155,1332.3707,-229.8286
0.038169,9400.6155,1332.3707,-383.0477
0.038493,9104.5331,1258.3501,-459.6573
0.038816,9178.5537,1110.3089,-229.8286
0.039140,9030.5125,1036.2883,-459.6573
0.039463,8882.4713,1332.3707,-306.4382
0.039787,8734.4301,1258.3501,0.0000
0.040110,8882.4713,962.2677,229.8286
0.040434,8956.4919,1406.3913,536.2668
0.040757,8882.4713,1258.3501,536.2668
0.041081,9252.5743,962.2677,76.6095
0.041404,9622.6772,888.2471,0.0000
0.041728,9622.6772,1110.3089,-229.8286
0.042051,9918.7596,1036.2883,-76.6095
0.042374,10362.8832,1110.3089,-306.4382
0.042698,10362.8832,1184.3295,76.6095
0.043021,10362.8832,1258.3501,76.6095
0.043345,10436.9038,1110.3089,229.8286
0.043668,9992.7802,1184.3295,0.0000
0.043992,9992.7802,888.2471,306.4382
0.044315,9548.6567,1036.2883,153.2191
0.044639,9178.5537,1184.3295,306.4382
0.044962,9400.6155,1110.3089,229.8286
0.045286,9474.6361,814.2265,536.2668
0.045609,9474.6361,740.2059,76.6095
0.045933,9474.6361,888.2471,0.0000
0.046256,9474.6361,1702.4737,153.2191
0.046580,9696.6978,1110.3089,-306.4382
0.046903,9992.7802,740.2059,-306.4382
0.047227,9992.7802,666.1853,-229.8286
0.047550,10066.8008,740.2059,-459.6573
0.047873,10214.8420,814.2265,-766.0955
0.048197,10140.8214,296.0824,-459.6573
0.048520,9844.7390,0.0000,-383.0477
0.048844,9918.7596,0.0000,-306.4382
0.049167,10066.8008,-296.0824,-383.0477
0.049491,9474.6361,-296.0824,0.0000
0.049814,9104.5331,-444.1236,153.2191
0.050138,9178.5537,-518.1442,383.0477
0.050461,8956.4919,-518.1442,383.0477
0.050785,8956.4919,-444.1236,689.4859
0.051108,9474.6361,-962.2677,229.8286
0.051432,9252.5743,-666.1853,76.6095
0.051755,9178.5537,-592.1648,0.0000
0.052079,9326.5949,-518.1442,-842.7050
0.052402,9474.6361,-370.1030,-306.4382
0.052726,9770.7184,-444.1236,-229.8286
0.053049,9992.7802,-444.1236,-689.4859
0.053372,10066.8008,-148.0412,0.0000
0.053696,10288.8626,-518.1442,-153.2191
0.054019,10140.8214,-814.2265,-153.2191
0.054343,10140.8214,-888.2471,0.0000
0.054666,9844.7390,-1258.3501,-153.2191
0.054990,9696.6978,-1258.3501,229.8286
0.055313,9474.6361,-1554.4325,612.8764
0.055637,9178.5537,-1850.5149,995.9241
0.055960,8956.4919,-1628.4531,612.8764
0.056284,8734.4301,-1258.3501,842.7050
0.056607,9104.5331,-1406.3913,842.7050
0.056931,8956.4919,-1480.4119,536.2668
0.057254,8882.4713,-1480.4119,383.0477
0.057578,9178.5537,-1332.3707,153.2191
0.057901,8660.4095,-1110.3089,153.2191
0.058224,9400.6155,-1036.2883,-76.6095
0.058548,9548.6567,-1036.2883,-536.2668
0.058871,9770.7184,-888.2471,-76.6095
0.059195,9918.7596,-740.2059,-459.6573
0.059518,9992.7802,-1110.3089,0.0000
0.059842,10140.8214,-740.2059,-383.0477
0.060165,10140.8214,-740.2059,-536.2668
0.060489,9992.7802,-740.2059,-383.0477
0.060812,9918.7596,-814.2265,-612.8764
0.061136,9622.6772,-814.2265,0.0000
0.061459,9474.6361,-740.2059,76.6095
0.061783,8956.4919,-814.2265,229.8286
0.062106,9104.5331,-814.2265,229.8286
0.062430,9400.6155,-444.1236,1072.5337
0.062753,8956.4919,-666.1853,536.2668
0.063077,9104.5331,-444.1236,689.4859
0.063400,9252.5743,-592.1648,229.8286
0.063723,9622.6772,-370.1030,0.0000
0.064047,9770.7184,-296.0824,76.6095
0.064370,9918.7596,-296.0824,229.8286
0.064694,10066.8008,0.0000,153.2191
0.065017,10140.8214,370.1030,-306.4382
0.065341,10732.9862,0.0000,0.0000
0.065664,10436.9038,518.1442,0.0000
0.065988,9992.7802,444.1236,-153.2191
0.066311,10066.8008,518.1442,0.0000
0.066635,9770.7184,666.1853,0.0000
0.066958,9548.6567,592.1648,383.0477
0.067282,9252.5743,222.0618,383.0477
0.067605,9400.6155,666.1853,536.2668
0.067929,9030.5125,962.2677,536.2668
0.068252,9400.6155,666.1853,612.8764
0.068576,8808.4507,518.1442,766.0955
0.068899,9178.5537,592.1648,612.8764
0.069222,9178.5537,666.1853,612.8764
0.069546,9400.6155,444.1236,76.6095
0.069869,9326.5949,740.2059,383.0477
0.070193,9252.5743,888.2471,76.6095
0.070516,9474.6361,1110.3089,76.6095
0.070840,9696.6978,1110.3089,0.0000
0.071163,9770.7184,1776.4943,-612.8764
0.071487,9548.6567,1332.3707,0.0000
0.071810,9474.6361,814.2265,0.0000
0.072134,9622.6772,1184.3295,-766.0955
0.072457,9770.7184,962.2677,0.0000
0.072781,9696.6978,888.2471,-459.6573
0.073104,9400.6155,888.2471,-306.4382
0.073428,9252.5743,888.2471,-459.6573
0.073751,9104.5331,740.2059,-306.4382
0.074074,8956.4919,1036.2883,-383.0477
0.074398,8882.4713,666.1853,0.0000
0.074721,9030.5125,74.0206,0.0000
0.075045,8882.4713,370.1030,0.0000
0.075368,8808.4507,518.1442,-229.8286
0.075692,9104.5331,296.0824,-459.6573
0.076015,9326.5949,296.0824,-306.4382
0.076339,9326.5949,148.0412,-383.0477
0.076662,9474.6361,222.0618,-766.0955
0.076986,9474.6361,222.0618,-459.6573
0.077309,9474.6361,296.0824,76.6095
0.077633,9252.5743,0.0000,0.0000
0.077956,9400.6155,148.0412,0.0000
0.078280,9474.6361,0.0000,0.0000
0.078603,9400.6155,0.0000,76.6095
0.078927,9326.5949,74.0206,0.0000
0.079250,9474.6361,0.0000,-229.8286
0.079573,9400.6155,74.0206,0.0000
0.079897,9548.6567,296.0824,0.0000
0.080220,9770.7184,-296.0824,229.8286
0.080544,9770.7184,0.0000,0.0000
0.080867,10066.8008,-222.0618,0.0000
0.081191,9992.7802,-222.0618,-383.0477
0.081514,9992.7802,0.0000,-229.8286
0.081838,9844.7390,0.0000,-459.6573
0.082161,10140.8214,-222.0618,-459.6573
0.082485,10288.8626,-222.0618,-536.2668
0.082808,10362.8832,0.0000,0.0000
0.083132,10288.8626,-296.0824,-383.0477
0.083455,10214.8420,0.0000,0.0000
0.083779,9992.7802,-296.0824,0.0000
0.084102,9918.7596,-814.2265,0.0000
0.084426,9844.7390,-962.2677,76.6095
0.084749,9474.6361,-1110.3089,306.4382
0.085072,9400.6155,-962.2677,383.0477
0.085396,9030.5125,-814.2265,459.6573
0.085719,9400.6155,-814.2265,842.7050
0.086043,9326.5949,-814.2265,383.0477
0.086366,9104.5331,-962.2677,153.2191
0.086690,9178.5537,-740.2059,153.2191
0.087013,9252.5743,-1110.3089,229.8286
0.087337,9178.5537,-666.1853,229.8286
0.087660,9548.6567,-518.1442,76.6095
0.087984,9770.7184,-666.1853,0.0000
0.088307,9474.6361,-370.1030,0.0000
0.088631,9622.6772,0.0000,-383.0477
0.088954,9622.6772,-444.1236,-153.2191
0.089278,9548.6567,-296.0824,76.6095
0.089601,9548.6567,-444.1236,229.8286
0.089924,9474.6361,-444.1236,76.6095
0.090248,9622.6772,-222.0618,306.4382
0.090571,9178.5537,-222.0618,612.8764
0.090895,9030.5125,-666.1853,612.8764
0.091218,9178.5537,0.0000,306.4382
0.091542,9474.6361,-592.1648,536.2668
0.091865,9252.5743,0.0000,153.2191
0.092189,9400.6155,0.0000,229.8286
0.092512,9400.6155,0.0000,153.2191
0.092836,9400.6155,74.0206,229.8286
0.093159,9326.5949,370.1030,383.0477
0.093483,9622.6772,148.0412,-383.0477
0.093806,9918.7596,296.0824,-459.6573
0.094130,9918.7596,222.0618,-153.2191
0.094453,9918.7596,444.1236,-306.4382
0.094777,9992.7802,74.0206,-153.2191
0.095100,10066.8008,222.0618,0.0000
0.095423,9992.7802,0.0000,0.0000
0.095747,9844.7390,-148.0412,-153.2191
0.096070,9918.7596,-222.0618,-383.0477
0.096394,9326.5949,74.0206,0.0000
0.096717,9400.6155,0.0000,-229.8286
0.097041,9474.6361,148.0412,229.8286
0.097364,9474.6361,148.0412,689.4859
0.097688,9252.5743,148.0412,459.6573
0.098011,9252.5743,0.0000,229.8286
0.098335,9474.6361,148.0412,306.4382
0.098658,9474.6361,74.0206,76.6095
0.098982,9622.6772,0.0000,76.6095
0.099305,9770.7184,0.0000,76.6095
0.099629,9844.7390,222.0618,76.6095
0.099952,9696.6978,370.1030,153.2191
0.100276,9918.7596,592.1648,229.8286
0.100599,9622.6772,592.1648,153.2191
0.100922,9696.6978,222.0618,153.2191
0.101246,9770.7184,74.0206,306.4382
0.101569,9474.6361,0.0000,229.8286
0.101893,9474.6361,74.0206,306.4382
0.102216,9474.6361,0.0000,153.2191
0.102540,9178.5537,148.0412,689.4859
0.102863,9252.5743,74.0206,459.6573
0.103187,8956.4919,296.0824,229.8286
0.103510,8882.4713,0.0000,612.8764
0.103834,8882.4713,0.0000,919.3146
0.104157,8882.4713,-370.1030,612.8764
0.104481,9178.5537,0.0000,229.8286
0.104804,9326.5949,74.0206,383.0477
0.105128,9178.5537,0.0000,0.0000
0.105451,9326.5949,148.0412,0.0000
0.105774,9400.6155,0.0000,0.0000
0.106098,9548.6567,0.0000,-306.4382
0.106421,9474.6361,148.0412,0.0000
0.106745,9548.6567,-148.0412,229.8286
0.107068,9918.7596,-222.0618,153.2191
0.107392,9696.6978,-222.0618,0.0000
0.107715,10066.8008,-296.0824,-153.2191
0.108039,9326.5949,0.0000,0.0000
0.108362,9770.7184,0.0000,0.0000
0.108686,9474.6361,0.0000,0.0000
0.109009,9474.6361,-222.0618,0.0000
0.109333,9326.5949,148.0412,0.0000
0.109656,9252.5743,0.0000,-383.0477
0.109980,9474.6361,0.0000,-306.4382
0.110303,9622.6772,0.0000,-306.4382
0.110627,10066.8008,0.0000,-306.4382
0.110950,9696.6978,0.0000,-153.2191
0.111273,9770.7184,-370.1030,-383.0477
0.111597,9918.7596,-222.0618,-153.2191
0.111920,9844.7390,-296.0824,0.0000
0.112244,9918.7596,-518.1442,0.0000
0.112567,9770.7184,-74.0206,-306.4382
0.112891,9696.6978,0.0000,-612.8764
0.113214,9474.6361,-296.0824,-153.2191
0.113538,9696.6978,-222.0618,306.4382
0.113861,9474.6361,-296.0824,0.0000
0.114185,9326.5949,-296.0824,0.0000
0.114508,9400.6155,-518.1442,153.2191
0.114832,9326.5949,-222.0618,0.0000
0.115155,9252.5743,0.0000,-383.0477
0.115479,9326.5949,-222.0618,0.0000
0.115802,9474.6361,-296.0824,0.0000
0.116126,9474.6361,0.0000,-229.8286
0.116449,9178.5537,370.1030,76.6095
0.116772,9622.6772,0.0000,-383.0477
0.117096,9548.6567,148.0412,-536.2668
0.117419,9696.6978,148.0412,-306.4382
0.117743,9696.6978,0.0000,-612.8764
0.118066,9844.7390,0.0000,-459.6573
0.118390,9844.7390,0.0000,-306.4382
0.118713,9696.6978,-296.0824,-536.2668
0.119037,9622.6772,0.0000,-306.4382
0.119360,9474.6361,0.0000,-612.8764
0.119684,9252.5743,0.0000,-229.8286
0.120007,9252.5743,0.0000,-306.4382
0.120331,9252.5743,0.0000,0.0000
0.120654,9326.5949,0.0000,-229.8286
0.120978,9474.6361,-370.1030,-306.4382
0.121301,9252.5743,-148.0412,0.0000
0.121625,9400.6155,0.0000,0.0000
0.121948,9178.5537,0.0000,0.0000
0.122271,9474.6361,0.0000,689.4859
0.122595,9400.6155,148.0412,-153.2191
0.122918,9474.6361,0.0000,-153.2191
0.123242,9400.6155,222.0618,-306.4382
0.123565,9474.6361,0.0000,0.0000
0.123889,9844.7390,0.0000,76.6095
0.124212,9770.7184,-222.0618,306.4382
0.124536,9770.7184,-148.0412,0.0000
0.124859,9696.6978,0.0000,0.0000
0.125183,9622.6772,148.0412,306.4382
0.125506,9474.6361,-370.1030,612.8764
0.125830,9326.5949,74.0206,919.3146
0.126153,9104.5331,74.0206,766.0955
0.126477,9326.5949,296.0824,383.0477
0.126800,9622.6772,666.1853,76.6095
0.127123,9400.6155,370.1030,229.8286
0.127447,9474.6361,148.0412,153.2191
0.127770,9474.6361,148.0412,0.0000
0.128094,9548.6567,444.1236,0.0000
0.128417,9474.6361,296.0824,229.8286
0.128741,9474.6361,370.1030,153.2191
0.129064,9474.6361,222.0618,0.0000
0.129388,9622.6772,148.0412,0.0000
0.129711,9696.6978,518.1442,229.8286
0.130035,9844.7390,222.0618,0.0000
0.130358,9622.6772,370.1030,0.0000
0.130682,9622.6772,222.0618,0.0000
0.131005,9770.7184,148.0412,0.0000
0.131329,9474.6361,148.0412,0.0000
0.131652,9178.5537,370.1030,0.0000
0.131976,9400.6155,0.0000,0.0000
0.132299,9178.5537,222.0618,0.0000
0.132622,9326.5949,-296.0824,0.0000
0.132946,9548.6567,0.0000,229.8286
0.133269,9400.6155,-148.0412,0.0000
0.133593,9104.5331,0.0000,0.0000
0.133916,9400.6155,666.1853,153.2191
0.134240,9474.6361,0.0000,-229.8286
0.134563,9474.6361,0.0000,0.0000
0.134887,9474.6361,0.0000,0.0000
0.135210,9548.6567,74.0206,0.0000
0.135534,9696.6978,296.0824,0.0000
0.135857,9548.6567,-148.0412,153.2191
0.136181,9844.7390,0.0000,229.8286
0.136504,9474.6361,0.0000,0.0000
0.136828,9696.6978,-222.0618,0.0000
0.137151,9622.6772,-148.0412,229.8286
0.137475,9400.6155,0.0000,229.8286
0.137798,9252.5743,0.0000,306.4382
0.138121,9326.5949,0.0000,153.2191
0.138445,9548.6567,0.0000,689.4859
0.138768,9326.5949,-370.1030,383.0477
0.139092,8882.4713,-296.0824,459.6573
0.139415,9252.5743,0.0000,383.0477
0.139739,9548.6567,0.0000,76.6095
0.140062,9770.7184,0.0000,76.6095
0.140386,9622.6772,0.0000,0.0000
0.140709,9696.6978,0.0000,229.8286
0.141033,9770.7184,-222.0618,0.0000
0.141356,9918.7596,0.0000,0.0000
0.141680,10066.8008,-370.1030,0.0000
0.142003,10288.8626,-518.1442,0.0000
0.142327,10066.8008,-296.0824,0.0000
0.142650,9622.6772,-222.0618,0.0000
0.142973,9548.6567,0.0000,-229.8286
0.143297,9474.6361,-222.0618,0.0000
0.143620,9622.6772,-296.0824,0.0000
0.143944,9548.6567,-296.0824,0.0000
0.144267,9104.5331,0.0000,-153.2191
0.144591,9474.6361,0.0000,0.0000
0.144914,9400.6155,0.0000,76.6095
0.145238,9548.6567,0.0000,0.0000
0.145561,9770.7184,-222.0618,-383.0477
0.145885,9918.7596,0.0000,-383.0477
0.146208,9918.7596,-222.0618,-383.0477
0.146532,9844.7390,0.0000,-536.2668
0.146855,9770.7184,0.0000,-153.2191
0.147179,9918.7596,148.0412,0.0000
0.147502,9696.6978,0.0000,-306.4382
0.147826,9770.7184,0.0000,-306.4382
0.148149,9770.7184,0.0000,-306.4382
0.148472,9474.6361,148.0412,0.0000
0.148796,9326.5949,296.0824,0.0000
0.149119,9252.5743,148.0412,0.0000
0.149443,9104.5331,296.0824,0.0000
0.149766,9326.5949,74.0206,0.0000
0.150090,9252.5743,0.0000,-383.0477
0.150413,9326.5949,0.0000,76.6095
0.150737,9400.6155,0.0000,0.0000
0.151060,9400.6155,0.0000,0.0000
0.151384,9474.6361,74.0206,0.0000
0.151707,9474.6361,74.0206,229.8286
0.152031,9918.7596,370.1030,-229.8286
0.152354,9696.6978,222.0618,-306.4382
0.152678,9622.6772,74.0206,-229.8286
0.153001,9696.6978,222.0618,-229.8286
0.153325,9548.6567,0.0000,0.0000
0.153648,9622.6772,74.0206,-459.6573
0.153971,9696.6978,0.0000,-229.8286
0.154295,9622.6772,0.0000,0.0000
0.154618,9770.7184,0.0000,-229.8286
0.154942,9252.5743,222.0618,0.0000
0.155265,9104.5331,0.0000,0.0000
0.155589,9474.6361,0.0000,76.6095
0.155912,9474.6361,-148.0412,306.4382
0.156236,9252.5743,0.0000,0.0000
0.156559,9474.6361,0.0000,153.2191
0.156883,9548.6567,-296.0824,0.0000
0.157206,9548.6567,0.0000,76.6095
0.157530,9770.7184,-222.0618,0.0000
0.157853,9918.7596,-222.0618,0.0000
0.158177,9770.7184,-222.0618,76.6095
0.158500,9918.7596,-222.0618,153.2191
0.158823,9622.6772,74.0206,229.8286
0.159147,9548.6567,0.0000,0.0000
0.159470,9548.6567,0.0000,0.0000
0.159794,9548.6567,0.0000,0.0000
0.160117,9400.6155,0.0000,0.0000
0.160441,9326.5949,74.0206,-383.0477
0.160764,9474.6361,0.0000,0.0000
0.161088,9400.6155,0.0000,0.0000
0.161411,9400.6155,0.0000,0.0000
0.161735,9104.5331,296.0824,153.2191
0.162058,9696.6978,74.0206,-383.0477
0.162382,9474.6361,370.1030,0.0000
0.162705,9548.6567,74.0206,0.0000
0.163029,9474.6361,0.0000,0.0000
0.163352,9696.6978,222.0618,-383.0477
0.163676,9548.6567,0.0000,0.0000
0.163999,9474.6361,0.0000,0.0000
0.164322,9474.6361,74.0206,0.0000
0.164646,9844.7390,74.0206,0.0000
0.164969,9474.6361,0.0000,76.6095
0.165293,9548.6567,-74.0206,-229.8286
0.165616,9400.6155,0.0000,-153.2191
0.165940,9474.6361,0.0000,306.4382
0.166263,9548.6567,0.0000,229.8286
0.166587,9326.5949,0.0000,0.0000
0.166910,9400.6155,0.0000,0.0000
0.167234,9104.5331,74.0206,153.2191
0.167557,9400.6155,74.0206,0.0000
0.167881,9474.6361,0.0000,612.8764
0.168204,9400.6155,-296.0824,-306.4382
0.168528,9400.6155,148.0412,-229.8286
0.168851,9326.5949,0.0000,229.8286
0.169175,9474.6361,74.0206,459.6573
0.169498,9622.6772,74.0206,0.0000
0.169821,9474.6361,74.0206,0.0000
0.170145,9474.6361,0.0000,0.0000
0.170468,9622.6772,74.0206,0.0000
0.170792,9622.6772,74.0206,153.2191
0.171115,9474.6361,148.0412,0.0000
0.171439,9400.6155,222.0618,0.0000
0.171762,9474.6361,148.0412,0.0000
0.172086,9400.6155,74.0206,-229.8286
0.172409,9400.6155,148.0412,153.2191
0.172733,9474.6361,0.0000,153.2191
0.173056,9474.6361,0.0000,-153.2191
0.173380,9474.6361,222.0618,0.0000
0.173703,9548.6567,0.0000,0.0000
0.174027,9844.7390,148.0412,229.8286
0.174350,9844.7390,0.0000,76.6095
0.174673,9770.7184,0.0000,0.0000
0.174997,9474.6361,296.0824,76.6095
0.175320,9548.6567,0.0000,-383.0477
0.175644,9548.6567,0.0000,-76.6095
0.175967,9622.6772,148.0412,-229.8286
0.176291,9696.6978,0.0000,-229.8286
0.176614,9474.6361,74.0206,-306.4382
0.176938,9622.6772,0.0000,-383.0477
0.177261,9474.6361,148.0412,0.0000
0.177585,9474.6361,0.0000,0.0000
0.177908,9548.6567,0.0000,0.0000
0.178232,9400.6155,148.0412,0.0000
0.178555,9400.6155,0.0000,0.0000
0.178879,9474.6361,0.0000,0.0000
0.179202,9474.6361,0.0000,0.0000
0.179526,9400.6155,0.0000,0.0000
0.179849,9474.6361,148.0412,0.0000
0.180172,9474.6361,0.0000,0.0000
0.180496,9474.6361,0.0000,0.0000
0.180819,9474.6361,74.0206,153.2191
0.181143,9770.7184,-370.1030,153.2191
0.181466,9770.7184,0.0000,383.0477
0.181790,9622.6772,0.0000,306.4382
0.182113,9548.6567,0.0000,-229.8286
0.182437,9622.6772,0.0000,306.4382
0.182760,9548.6567,0.0000,0.0000
0.183084,9474.6361,0.0000,0.0000
0.183407,9770.7184,0.0000,0.0000
0.183731,9770.7184,0.0000,0.0000
0.184054,9548.6567,296.0824,-383.0477
0.184378,9400.6155,444.1236,0.0000
0.184701,9400.6155,518.1442,0.0000
0.185025,9400.6155,296.0824,0.0000
0.185348,9474.6361,0.0000,0.0000
0.185671,9548.6567,0.0000,76.6095
0.185995,9548.6567,74.0206,0.0000
0.186318,9474.6361,74.0206,0.0000
0.186642,9474.6361,296.0824,0.0000
0.186965,9548.6567,222.0618,0.0000
0.187289,9474.6361,148.0412,-612.8764
0.187612,9474.6361,444.1236,-383.0477
0.187936,9548.6567,0.0000,0.0000
0.188259,9474.6361,0.0000,0.0000
0.188583,9474.6361,-148.0412,0.0000
0.188906,9474.6361,0.0000,0.0000
0.189230,9474.6361,74.0206,0.0000
0.189553,9474.6361,0.0000,766.0955
0.189877,9474.6361,0.0000,383.0477
0.190200,9622.6772,0.0000,0.0000
0.190523,9400.6155,0.0000,0.0000
0.190847,9474.6361,0.0000,0.0000
0.191170,9252.5743,148.0412,229.8286
0.191494,9474.6361,-148.0412,76.6095
0.191817,9400.6155,0.0000,0.0000
0.192141,9400.6155,0.0000,0.0000
0.192464,9770.7184,-148.0412,76.6095
0.192788,9474.6361,0.0000,0.0000
0.193111,9474.6361,0.0000,153.2191
0.193435,9474.6361,0.0000,0.0000
0.193758,9548.6567,-222.0618,306.4382
0.194082,9548.6567,74.0206,229.8286
0.194405,9696.6978,0.0000,76.6095
0.194729,9548.6567,0.0000,0.0000
0.195052,9474.6361,0.0000,76.6095
0.195376,9548.6567,0.0000,153.2191
0.195699,9696.6978,74.0206,306.4382
0.196022,9474.6361,0.0000,229.8286
0.196346,9474.6361,0.0000,383.0477
0.196669,9474.6361,0.0000,76.6095
0.196993,9474.6361,74.0206,306.4382
0.197316,9474.6361,0.0000,306.4382
0.197640,9474.6361,0.0000,612.8764
0.197963,9400.6155,0.0000,229.8286
0.198287,9696.6978,0.0000,229.8286
0.198610,9918.7596,0.0000,0.0000
0.198934,9474.6361,74.0206,-153.2191
0.199257,9622.6772,148.0412,0.0000
0.199581,9770.7184,0.0000,76.6095
0.199904,9622.6772,0.0000,-536.2668
0.200228,9548.6567,370.1030,-306.4382
0.200551,9844.7390,296.0824,0.0000
0.200875,9992.7802,148.0412,-229.8286
0.201198,9548.6567,0.0000,-229.8286
0.201521,9474.6361,-370.1030,229.8286
0.201845,9548.6567,-148.0412,0.0000
0.202168,9474.6361,-222.0618,0.0000
0.202492,9400.6155,0.0000,76.6095
0.202815,9548.6567,296.0824,0.0000
0.203139,9696.6978,-222.0618,229.8286
0.203462,9770.7184,-222.0618,76.6095
0.203786,9844.7390,-222.0618,-229.8286
0.204109,9474.6361,-222.0618,-383.0477
