# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.5 rms_over_noise_floor=1.41
#time,accel_x,accel_y,accel_z
0.068273,9400.6155,0.0000,459.6573
0.068597,9474.6361,0.0000,459.6573
0.068920,9252.5743,0.0000,306.4382
0.069244,9474.6361,-370.1030,306.4382
0.069567,9474.6361,0.0000,76.6095
0.069891,9178.5537,0.0000,-689.4859
0.070215,9326.5949,222.0618,0.0000
0.070538,9400.6155,0.0000,0.0000
0.070862,9548.6567,0.0000,76.6095
0.071185,9696.6978,-222.0618,0.0000
0.071509,9474.6361,74.0206,229.8286
0.071832,9474.6361,-296.0824,612.8764
0.072156,9474.6361,0.0000,383.0477
0.072480,9474.6361,0.0000,0.0000
0.072803,9326.5949,370.1030,229.8286
0.073127,9474.6361,0.0000,229.8286
0.073450,9622.6772,0.0000,229.8286
0.073774,9548.6567,0.0000,0.0000
0.074097,9696.6978,-370.1030,229.8286
0.074421,9474.6361,0.0000,0.0000
0.074745,9474.6361,74.0206,0.0000
0.075068,9622.6772,0.0000,76.6095
0.075392,9696.6978,0.0000,0.0000
0.075715,9844.7390,0.0000,536.2668
0.076039,9548.6567,222.0618,0.0000
0.076362,9918.7596,148.0412,0.0000
0.076686,9474.6361,0.0000,0.0000
0.077010,9474.6361,0.0000,153.2191
0.077333,9622.6772,74.0206,0.0000
0.077657,9474.6361,0.0000,-229.8286
0.077980,9474.6361,0.0000,0.0000
0.078304,9474.6361,0.0000,0.0000
0.078627,9400.6155,0.0000,229.8286
0.078951,9252.5743,0.0000,612.8764
0.079275,9178.5537,0.0000,459.6573
0.079598,9252.5743,0.0000,76.6095
0.079922,9474.6361,0.0000,0.0000
0.080245,9622.6772,0.0000,0.0000
0.080569,9548.6567,0.0000,-229.8286
0.080892,9548.6567,-148.0412,0.0000
0.081216,9622.6772,0.0000,0.0000
0.081540,9548.6567,-222.0618,76.6095
0.081863,9400.6155,0.0000,536.2668
0.082187,9474.6361,0.0000,153.2191
0.082510,9474.6361,0.0000,612.8764
0.082834,9474.6361,0.0000,306.4382
0.083157,9844.7390,74.0206,229.8286
0.083481,9548.6567,0.0000,76.6095
0.083805,9474.6361,0.0000,0.0000
0.084128,9474.6361,148.0412,0.0000
0.084452,9400.6155,0.0000,-306.4382
0.084775,9548.6567,148.0412,-153.2191
0.085099,9548.6567,296.0824,0.0000
0.085422,9548.6567,296.0824,0.0000
0.085746,9622.6772,0.0000,0.0000
0.086069,9844.7390,0.0000,76.6095
0.086393,9548.6567,0.0000,0.0000
0.086717,9474.6361,0.0000,229.8286
0.087040,9474.6361,0.0000,0.0000
0.087364,9326.5949,0.0000,-229.8286
0.087687,9474.6361,74.0206,229.8286
0.088011,9474.6361,0.0000,459.6573
0.088334,9474.6361,0.0000,536.2668
0.088658,9474.6361,0.0000,0.0000
0.088982,9548.6567,222.0618,0.0000
0.089305,9474.6361,0.0000,-153.2191
0.089629,9474.6361,148.0412,0.0000
0.089952,9548.6567,148.0412,0.0000
0.090276,9326.5949,148.0412,76.6095
0.090599,9770.7184,0.0000,0.0000
0.090923,9474.6361,74.0206,0.0000
0.091247,9474.6361,74.0206,0.0000
0.091570,9548.6567,0.0000,0.0000
0.091894,9844.7390,0.0000,0.0000
0.092217,9474.6361,222.0618,0.0000
0.092541,9252.5743,444.1236,0.0000
0.092864,9400.6155,0.0000,0.0000
0.093188,9622.6772,0.0000,153.2191
0.093512,9622.6772,0.0000,0.0000
0.093835,9474.6361,74.0206,0.0000
0.094159,9326.5949,222.0618,0.0000
0.094482,9400.6155,0.0000,76.6095
0.094806,9548.6567,148.0412,383.0477
0.095129,9474.6361,0.0000,612.8764
0.095453,9104.5331,-296.0824,612.8764
0.095777,9252.5743,0.0000,0.0000
0.096100,9548.6567,-148.0412,0.0000
0.096424,9400.6155,0.0000,0.0000
0.096747,9474.6361,0.0000,76.6095
0.097071,9400.6155,74.0206,0.0000
0.097394,9474.6361,0.0000,0.0000
0.097718,9474.6361,-296.0824,229.8286
0.098042,9474.6361,0.0000,306.4382
0.098365,9474.6361,0.0000,306.4382
0.098689,9474.6361,-296.0824,306.4382
0.099012,9548.6567,0.0000,0.0000
0.099336,9696.6978,0.0000,-459.6573
0.099659,9696.6978,0.0000,0.0000
0.099983,9474.6361,0.0000,0.0000
0.100307,9548.6567,0.0000,0.0000
0.100630,9474.6361,0.0000,153.2191
0.100954,9548.6567,-148.0412,-306.4382
0.101277,9474.6361,222.0618,0.0000
0.101601,9474.6361,148.0412,0.0000
0.101924,9548.6567,-148.0412,0.0000
0.102248,9474.6361,0.0000,76.6095
0.102572,9474.6361,0.0000,76.6095
0.102895,9696.6978,0.0000,229.8286
0.103219,9474.6361,0.0000,0.0000
0.103542,9622.6772,74.0206,383.0477
0.103866,9474.6361,-148.0412,76.6095
0.104189,9400.6155,148.0412,0.0000
0.104513,9548.6567,0.0000,76.6095
0.104837,9548.6567,0.0000,0.0000
0.105160,9474.6361,0.0000,306.4382
0.105484,9548.6567,-296.0824,306.4382
0.105807,9474.6361,0.0000,383.0477
0.106131,9474.6361,0.0000,153.2191
0.106454,9622.6772,296.0824,0.0000
0.106778,9474.6361,74.0206,0.0000
0.107102,9474.6361,0.0000,76.6095
0.107425,9474.6361,74.0206,0.0000
0.107749,9474.6361,0.0000,0.0000
0.108072,9844.7390,-222.0618,229.8286
0.108396,9474.6361,-222.0618,153.2191
0.108719,9400.6155,0.0000,-229.8286
0.109043,9326.5949,148.0412,0.0000
0.109367,9474.6361,0.0000,0.0000
0.109690,9548.6567,148.0412,76.6095
0.110014,9474.6361,0.0000,0.0000
0.110337,9474.6361,0.0000,153.2191
0.110661,9474.6361,0.0000,0.0000
0.110984,9548.6567,222.0618,153.2191
0.111308,9474.6361,148.0412,-536.2668
0.111631,9400.6155,222.0618,-383.0477
0.111955,9474.6361,0.0000,0.0000
0.112279,9474.6361,-222.0618,76.6095
0.112602,9548.6567,0.0000,0.0000
0.112926,9548.6567,-148.0412,0.0000
0.113249,9474.6361,0.0000,0.0000
0.113573,9622.6772,0.0000,0.0000
0.113896,9548.6567,-222.0618,0.0000
0.114220,9622.6772,0.0000,-459.6573
0.114544,9622.6772,148.0412,0.0000
0.114867,9548.6567,0.0000,0.0000
0.115191,9696.6978,0.0000,153.2191
0.115514,9548.6567,0.0000,76.6095
0.115838,9474.6361,0.0000,0.0000
0.116161,9474.6361,0.0000,0.0000
0.116485,9474.6361,0.0000,0.0000
0.116809,9548.6567,0.0000,229.8286
0.117132,9844.7390,0.0000,153.2191
0.117456,9918.7596,-296.0824,0.0000
0.117779,9548.6567,-444.1236,0.0000
0.118103,9252.5743,0.0000,153.2191
0.118426,9622.6772,-148.0412,-306.4382
0.118750,9400.6155,0.0000,-689.4859
0.119074,9696.6978,-222.0618,-766.0955
0.119397,9548.6567,74.0206,-766.0955
0.119721,9844.7390,370.1030,-919.3146
0.120044,10140.8214,888.2471,-766.0955
0.120368,9918.7596,518.1442,-689.4859
0.120691,9622.6772,296.0824,-383.0477
0.121015,9770.7184,0.0000,-766.0955
0.121339,9548.6567,-444.1236,0.0000
0.121662,9474.6361,-592.1648,383.0477
0.121986,9474.6361,0.0000,0.0000
0.122309,9770.7184,444.1236,306.4382
0.122633,9992.7802,296.0824,612.8764
0.122956,9104.5331,222.0618,919.3146
0.123280,8734.4301,-148.0412,995.9241
0.123604,8882.4713,-444.1236,1072.5337
0.123927,9104.5331,-296.0824,766.0955
0.124251,9252.5743,-444.1236,842.7050
0.124574,9474.6361,296.0824,766.0955
0.124898,9104.5331,444.1236,383.0477
0.125221,9104.5331,148.0412,1225.7528
0.125545,8956.4919,0.0000,1072.5337
0.125869,8734.4301,-666.1853,919.3146
0.126192,9104.5331,-666.1853,842.7050
0.126516,9474.6361,0.0000,459.6573
0.126839,9548.6567,148.0412,1455.5814
0.127163,9400.6155,0.0000,842.7050
0.127486,9178.5537,-296.0824,995.9241
0.127810,8882.4713,-666.1853,612.8764
0.128134,9178.5537,-370.1030,229.8286
0.128457,9622.6772,370.1030,0.0000
0.128781,10288.8626,370.1030,-229.8286
0.129104,10510.9244,444.1236,-306.4382
0.129428,10140.8214,148.0412,0.0000
0.129751,9622.6772,0.0000,-229.8286
0.130075,9548.6567,-148.0412,-229.8286
0.130399,9622.6772,148.0412,-995.9241
0.130722,9696.6978,740.2059,-995.9241
0.131046,10066.8008,814.2265,-1149.1432
0.131369,10362.8832,444.1236,-995.9241
0.131693,9844.7390,296.0824,-842.7050
0.132016,9252.5743,-222.0618,-383.0477
0.132340,9252.5743,-518.1442,-306.4382
0.132664,9400.6155,-518.1442,-612.8764
0.132987,9548.6567,0.0000,-536.2668
0.133311,9474.6361,74.0206,-766.0955
0.133634,9622.6772,222.0618,-689.4859
0.133958,9400.6155,-148.0412,-689.4859
0.134281,9104.5331,-370.1030,612.8764
0.134605,9178.5537,-222.0618,-229.8286
0.134928,9474.6361,0.0000,-306.4382
0.135252,9918.7596,222.0618,-383.0477
0.135576,9770.7184,222.0618,-536.2668
0.135899,9992.7802,74.0206,-536.2668
0.136223,9548.6567,0.0000,-459.6573
0.136546,9178.5537,0.0000,-612.8764
0.136870,9474.6361,0.0000,-536.2668
0.137193,9548.6567,592.1648,-229.8286
0.137517,9622.6772,888.2471,-919.3146
0.137841,9474.6361,814.2265,-842.7050
0.138164,9548.6567,296.0824,0.0000
0.138488,9252.5743,0.0000,153.2191
0.138811,9400.6155,-296.0824,459.6573
0.139135,9252.5743,-296.0824,459.6573
0.139458,9474.6361,0.0000,689.4859
0.139782,9400.6155,0.0000,766.0955
0.140106,9252.5743,296.0824,153.2191
0.140429,9474.6361,0.0000,612.8764
0.140753,9252.5743,0.0000,919.3146
0.141076,9030.5125,0.0000,766.0955
0.141400,9326.5949,148.0412,612.8764
0.141723,9400.6155,370.1030,689.4859
0.142047,9548.6567,74.0206,689.4859
0.142371,9474.6361,74.0206,536.2668
0.142694,9548.6567,0.0000,383.0477
0.143018,9474.6361,148.0412,153.2191
0.143341,9474.6361,0.0000,459.6573
0.143665,9474.6361,0.0000,842.7050
0.143988,9252.5743,0.0000,689.4859
0.144312,9474.6361,0.0000,76.6095
0.144636,9696.6978,0.0000,-383.0477
0.144959,9474.6361,0.0000,76.6095
0.145283,9474.6361,-222.0618,153.2191
0.145606,9696.6978,-296.0824,306.4382
0.145930,9844.7390,-296.0824,383.0477
0.146253,9770.7184,-518.1442,306.4382
0.146577,9992.7802,-518.1442,0.0000
0.146901,9696.6978,-518.1442,0.0000
0.147224,9696.6978,-148.0412,-229.8286
0.147548,9474.6361,296.0824,229.8286
0.147871,9622.6772,-296.0824,-306.4382
0.148195,9622.6772,-296.0824,-306.4382
0.148518,9474.6361,0.0000,-459.6573
0.148842,9548.6567,-222.0618,-383.0477
0.149166,9770.7184,-74.0206,-229.8286
0.149489,9474.6361,-148.0412,383.0477
0.149813,9326.5949,0.0000,153.2191
0.150136,9548.6567,0.0000,-306.4382
0.150460,9844.7390,370.1030,0.0000
0.150783,9696.6978,0.0000,-383.0477
0.151107,9474.6361,222.0618,-306.4382
0.151431,9696.6978,0.0000,-153.2191
0.151754,9770.7184,-148.0412,0.0000
0.152078,9474.6361,0.0000,0.0000
0.152401,9548.6567,0.0000,-229.8286
0.152725,9548.6567,0.0000,0.0000
0.153048,9548.6567,0.0000,0.0000
0.153372,9696.6978,-222.0618,536.2668
0.153696,9030.5125,-370.1030,0.0000
0.154019,9178.5537,0.0000,153.2191
0.154343,9326.5949,0.0000,0.0000
0.154666,9326.5949,0.0000,229.8286
0.154990,9400.6155,74.0206,153.2191
0.155313,9474.6361,74.0206,0.0000
0.155637,9474.6361,74.0206,0.0000
0.155961,9474.6361,148.0412,0.0000
0.156284,9548.6567,296.0824,229.8286
0.156608,9474.6361,296.0824,-306.4382
0.156931,9400.6155,592.1648,0.0000
0.157255,9474.6361,370.1030,-229.8286
0.157578,9474.6361,296.0824,153.2191
0.157902,9400.6155,0.0000,0.0000
0.158225,9400.6155,0.0000,0.0000
0.158549,9474.6361,0.0000,0.0000
0.158873,9326.5949,0.0000,76.6095
0.159196,9474.6361,0.0000,76.6095
0.159520,9400.6155,74.0206,0.0000
0.159843,9400.6155,296.0824,-153.2191
0.160167,9474.6361,74.0206,0.0000
0.160490,9548.6567,0.0000,306.4382
0.160814,9548.6567,0.0000,229.8286
0.161138,9548.6567,0.0000,306.4382
0.161461,9474.6361,0.0000,153.2191
0.161785,9474.6361,0.0000,153.2191
0.162108,9696.6978,0.0000,0.0000
0.162432,9696.6978,0.0000,0.0000
0.162755,9474.6361,74.0206,-306.4382
0.163079,9622.6772,148.0412,-153.2191
0.163403,9844.7390,-74.0206,536.2668
0.163726,9696.6978,-222.0618,0.0000
0.164050,9622.6772,0.0000,153.2191
0.164373,9474.6361,0.0000,153.2191
0.164697,9474.6361,0.0000,153.2191
0.165020,9178.5537,0.0000,76.6095
0.165344,9622.6772,0.0000,76.6095
0.165668,9548.6567,0.0000,-153.2191
0.165991,9548.6567,0.0000,0.0000
0.166315,9844.7390,74.0206,0.0000
0.166638,9548.6567,74.0206,-229.8286
0.166962,9918.7596,0.0000,0.0000
0.167285,9622.6772,0.0000,0.0000
0.167609,9474.6361,0.0000,0.0000
0.167933,9918.7596,0.0000,-842.7050
0.168256,9474.6361,0.0000,0.0000
0.168580,9548.6567,0.0000,0.0000
0.168903,9400.6155,0.0000,-76.6095
0.169227,9474.6361,-222.0618,0.0000
0.169550,9474.6361,0.0000,0.0000
0.169874,9918.7596,0.0000,76.6095
0.170198,9844.7390,-148.0412,-229.8286
0.170521,9474.6361,0.0000,-229.8286
0.170845,9474.6361,0.0000,-383.0477
0.171168,9178.5537,0.0000,0.0000
0.171492,9548.6567,0.0000,0.0000
0.171815,9474.6361,-74.0206,0.0000
0.172139,9474.6361,0.0000,0.0000
0.172463,9548.6567,0.0000,0.0000
0.172786,9474.6361,74.0206,0.0000
0.173110,9326.5949,148.0412,-459.6573
0.173433,9326.5949,74.0206,-383.0477
0.173757,9474.6361,0.0000,0.0000
0.174080,9548.6567,74.0206,0.0000
0.174404,9474.6361,0.0000,0.0000
0.174728,9400.6155,0.0000,0.0000
0.175051,9474.6361,0.0000,0.0000
0.175375,9474.6361,0.0000,-229.8286
0.175698,9400.6155,222.0618,-459.6573
0.176022,9474.6361,296.0824,-383.0477
0.176345,9474.6361,370.1030,0.0000
0.176669,9548.6567,0.0000,0.0000
0.176993,9844.7390,0.0000,0.0000
0.177316,9548.6567,222.0618,-229.8286
0.177640,9622.6772,148.0412,-229.8286
0.177963,9474.6361,74.0206,-306.4382
0.178287,9622.6772,74.0206,459.6573
0.178610,9474.6361,222.0618,-536.2668
0.178934,9548.6567,74.0206,-459.6573
0.179258,9400.6155,0.0000,-229.8286
0.179581,9474.6361,74.0206,153.2191
0.179905,9474.6361,0.0000,0.0000
0.180228,9474.6361,0.0000,0.0000
0.180552,9474.6361,0.0000,153.2191
0.180875,9400.6155,0.0000,229.8286
0.181199,9548.6567,0.0000,229.8286
0.181523,9474.6361,0.0000,306.4382
0.181846,9474.6361,0.0000,0.0000
0.182170,9474.6361,-222.0618,153.2191
0.182493,9548.6567,-222.0618,306.4382
0.182817,9474.6361,-222.0618,76.6095
0.183140,9326.5949,-518.1442,689.4859
0.183464,9326.5949,-222.0618,0.0000
0.183787,9548.6567,-296.0824,76.6095
0.184111,9474.6361,-222.0618,76.6095
0.184435,9622.6772,0.0000,76.6095
0.184758,9474.6361,74.0206,153.2191
0.185082,9474.6361,0.0000,0.0000
0.185405,9474.6361,0.0000,0.0000
0.185729,9548.6567,0.0000,0.0000
0.186052,9844.7390,-370.1030,153.2191
0.186376,9918.7596,-296.0824,76.6095
0.186700,9770.7184,0.0000,76.6095
0.187023,9474.6361,222.0618,-76.6095
0.187347,9622.6772,0.0000,0.0000
0.187670,9548.6567,0.0000,0.0000
0.187994,9548.6567,0.0000,153.2191
0.188317,9474.6361,-148.0412,689.4859
0.188641,9252.5743,0.0000,153.2191
0.188965,9474.6361,0.0000,153.2191
0.189288,9252.5743,-444.1236,536.2668
0.189612,9474.6361,0.0000,76.6095
0.189935,9474.6361,370.1030,-383.0477
0.190259,9622.6772,0.0000,0.0000
0.190582,9474.6361,0.0000,0.0000
0.190906,9622.6772,0.0000,0.0000
0.191230,9622.6772,0.0000,-229.8286
0.191553,9474.6361,0.0000,-153.2191
0.191877,9770.7184,-222.0618,0.0000
0.192200,9770.7184,-296.0824,0.0000
0.192524,9548.6567,148.0412,-229.8286
0.192847,9622.6772,518.1442,0.0000
0.193171,9474.6361,0.0000,-383.0477
0.193495,9474.6361,0.0000,0.0000
0.193818,9474.6361,222.0618,0.0000
0.194142,9474.6361,0.0000,-229.8286
0.194465,9474.6361,296.0824,229.8286
0.194789,9178.5537,148.0412,-612.8764
0.195112,9474.6361,296.0824,-612.8764
0.195436,9030.5125,296.0824,-612.8764
0.195760,9474.6361,444.1236,76.6095
0.196083,9474.6361,148.0412,0.0000
0.196407,9548.6567,0.0000,153.2191
0.196730,9474.6361,-148.0412,0.0000
0.197054,9474.6361,0.0000,153.2191
0.197377,9326.5949,222.0618,229.8286
0.197701,9326.5949,0.0000,76.6095
0.198025,9252.5743,74.0206,153.2191
0.198348,9474.6361,0.0000,0.0000
0.198672,9400.6155,0.0000,0.0000
0.198995,9622.6772,0.0000,76.6095
0.199319,9770.7184,-148.0412,0.0000
0.199642,9474.6361,0.0000,229.8286
0.199966,9474.6361,74.0206,76.6095
0.200290,9622.6772,148.0412,-536.2668
0.200613,9548.6567,148.0412,0.0000
0.200937,9696.6978,0.0000,229.8286
0.201260,9548.6567,148.0412,0.0000
0.201584,9770.7184,222.0618,459.6573
0.201907,9696.6978,74.0206,0.0000
0.202231,9696.6978,74.0206,-459.6573
0.202555,9548.6567,148.0412,0.0000
0.202878,9474.6361,0.0000,0.0000
0.203202,9696.6978,0.0000,612.8764
0.203525,9622.6772,-222.0618,0.0000
0.203849,9770.7184,-370.1030,0.0000
0.204172,9622.6772,-148.0412,0.0000
0.204496,9622.6772,-296.0824,76.6095
0.204820,9474.6361,0.0000,76.6095
0.205143,9474.6361,0.0000,306.4382
0.205467,9252.5743,0.0000,229.8286
0.205790,9696.6978,-148.0412,0.0000
0.206114,9548.6567,296.0824,229.8286
0.206437,9548.6567,-148.0412,0.0000
0.206761,9622.6772,0.0000,-153.2191
0.207084,9622.6772,0.0000,0.0000
0.207408,9622.6772,-148.0412,0.0000
0.207732,9400.6155,74.0206,0.0000
