# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.2 rms_over_noise_floor=11.94
#time,accel_x,accel_y,accel_z
0.021674,8216.2860,518.1442,842.7050
0.021998,7920.2036,222.0618,689.4859
0.022321,8142.2654,-592.1648,1149.1432
0.022645,8068.2448,-962.2677,995.9241
0.022968,8290.3065,-1628.4531,536.2668
0.023292,8660.4095,-1702.4737,-383.0477
0.023615,8956.4919,-1554.4325,-153.2191
0.023939,9400.6155,-1480.4119,-383.0477
0.024262,10362.8832,-592.1648,-536.2668
0.024586,10584.9450,-444.1236,-689.4859
0.024909,11251.1303,-592.1648,-536.2668
0.025233,11251.1303,-1036.2883,-766.0955
0.025556,11251.1303,-1480.4119,-1225.7528
0.025880,11621.2333,-2220.6178,-1149.1432
0.026203,11769.2745,-2146.5972,-919.3146
0.026527,11843.2951,-2516.7002,-995.9241
0.026850,11695.2539,-2960.8238,-1072.5337
0.027174,11251.1303,-2886.8032,-459.6573
0.027497,10732.9862,-2590.7208,76.6095
0.027821,10584.9450,-2442.6796,612.8764
0.028144,10214.8420,-2738.7620,995.9241
0.028468,9992.7802,-2812.7826,919.3146
0.028791,9770.7184,-2738.7620,689.4859
0.029115,10362.8832,-2738.7620,229.8286
0.029438,9918.7596,-2590.7208,536.2668
0.029762,9992.7802,-2442.6796,153.2191
0.030085,10066.8008,-2146.5972,153.2191
0.030409,10288.8626,-1850.5149,153.2191
0.030732,10807.0068,-1554.4325,229.8286
0.031056,10658.9656,-1184.3295,229.8286
0.031379,10732.9862,-1258.3501,0.0000
0.031703,10214.8420,-962.2677,76.6095
0.032026,10214.8420,-1332.3707,153.2191
0.032350,9474.6361,-1036.2883,383.0477
0.032673,9326.5949,-962.2677,766.0955
0.032997,8956.4919,-592.1648,1225.7528
0.033320,8808.4507,-370.1030,1302.3623
0.033644,8290.3065,-296.0824,1915.2387
0.033967,8808.4507,0.0000,919.3146
0.034291,8808.4507,0.0000,459.6573
0.034614,8808.4507,-148.0412,766.0955
0.034938,8364.3271,0.0000,383.0477
0.035261,8290.3065,-370.1030,459.6573
0.035585,8512.3683,0.0000,229.8286
0.035908,8734.4301,296.0824,0.0000
0.036232,8956.4919,962.2677,0.0000
0.036555,9326.5949,1702.4737,-306.4382
0.036879,9474.6361,1850.5149,0.0000
0.037202,9474.6361,1406.3913,0.0000
0.037526,9474.6361,1480.4119,-459.6573
0.037849,9474.6361,1036.2883,-459.6573
0.038173,9104.5331,1184.3295,-612.8764
0.038496,9104.5331,1184.3295,-766.0955
0.038820,8882.4713,1258.3501,-536.2668
0.039143,8882.4713,1554.4325,-459.6573
0.039467,8882.4713,1258.3501,459.6573
0.039790,8808.4507,1036.2883,0.0000
0.040114,8660.4095,740.2059,153.2191
0.040437,8438.3477,666.1853,153.2191
0.040761,8438.3477,888.2471,153.2191
0.041084,8882.4713,888.2471,306.4382
0.041408,9400.6155,666.1853,0.0000
0.041731,9474.6361,814.2265,0.0000
0.042055,9548.6567,1184.3295,0.0000
0.042378,10288.8626,1480.4119,0.0000
0.042702,10140.8214,1406.3913,0.0000
0.043025,10288.8626,1406.3913,-229.8286
0.043349,9918.7596,1184.3295,-306.4382
0.043672,9992.7802,1332.3707,-306.4382
0.043996,10214.8420,1258.3501,-383.0477
0.044319,9770.7184,1554.4325,76.6095
0.044643,9622.6772,1554.4325,0.0000
0.044966,9548.6567,1776.4943,153.2191
0.045290,9474.6361,1850.5149,0.0000
0.045613,9474.6361,1554.4325,153.2191
0.045937,9474.6361,1406.3913,153.2191
0.046260,9474.6361,1184.3295,0.0000
0.046584,9548.6567,1258.3501,0.0000
0.046907,10140.8214,1258.3501,-612.8764
0.047231,10140.8214,1332.3707,-689.4859
0.047554,10288.8626,1776.4943,-1072.5337
0.047878,10436.9038,1702.4737,-995.9241
0.048201,10436.9038,1184.3295,0.0000
0.048525,10140.8214,888.2471,-306.4382
0.048848,9918.7596,370.1030,-536.2668
0.049172,9918.7596,74.0206,-153.2191
0.049495,9474.6361,74.0206,0.0000
0.049819,9326.5949,0.0000,0.0000
0.050142,8956.4919,0.0000,-306.4382
0.050465,8734.4301,222.0618,76.6095
0.050789,8660.4095,148.0412,383.0477
0.051112,8290.3065,148.0412,536.2668
0.051436,9104.5331,0.0000,76.6095
0.051759,9326.5949,-148.0412,0.0000
0.052083,9474.6361,-518.1442,0.0000
0.052406,9474.6361,-592.1648,-229.8286
0.052730,9548.6567,-518.1442,0.0000
0.053053,9474.6361,-592.1648,153.2191
0.053377,9548.6567,0.0000,383.0477
0.053700,9548.6567,0.0000,0.0000
0.054024,10214.8420,74.0206,306.4382
0.054347,9992.7802,-148.0412,0.0000
0.054671,9622.6772,-814.2265,0.0000
0.054994,9696.6978,-1332.3707,76.6095
0.055318,9548.6567,-1480.4119,383.0477
0.055641,9474.6361,-1332.3707,459.6573
0.055965,9622.6772,-1628.4531,612.8764
0.056288,9326.5949,-1480.4119,536.2668
0.056612,9474.6361,-1628.4531,842.7050
0.056935,8882.4713,-1184.3295,1149.1432
0.057259,9104.5331,-1702.4737,1149.1432
0.057582,9104.5331,-1776.4943,536.2668
0.057906,8956.4919,-1850.5149,536.2668
0.058229,9104.5331,-1924.5354,0.0000
0.058553,9474.6361,-1998.5560,0.0000
0.058876,9548.6567,-1702.4737,0.0000
0.059200,9918.7596,-1554.4325,-229.8286
0.059523,10362.8832,-1258.3501,-383.0477
0.059847,10362.8832,-1036.2883,-459.6573
0.060170,10140.8214,-888.2471,-536.2668
0.060494,9992.7802,-1332.3707,-842.7050
0.060817,9992.7802,-1406.3913,-689.4859
0.061141,9770.7184,-1332.3707,-536.2668
0.061464,9474.6361,-1480.4119,-766.0955
0.061788,9622.6772,-1110.3089,0.0000
0.062111,9622.6772,-1110.3089,0.0000
0.062435,9400.6155,-1110.3089,306.4382
0.062758,8956.4919,-592.1648,766.0955
0.063082,9474.6361,-1406.3913,995.9241
0.063405,9104.5331,-1332.3707,1225.7528
0.063729,9178.5537,-1184.3295,689.4859
0.064052,9548.6567,-1036.2883,153.2191
0.064376,9474.6361,-518.1442,0.0000
0.064699,9696.6978,-296.0824,0.0000
0.065023,9770.7184,-296.0824,0.0000
0.065346,9992.7802,0.0000,0.0000
0.065670,10584.9450,148.0412,-612.8764
0.065993,10658.9656,666.1853,0.0000
0.066317,10140.8214,592.1648,-383.0477
0.066640,9992.7802,370.1030,-459.6573
0.066964,9918.7596,296.0824,-229.8286
0.067287,9622.6772,148.0412,919.3146
0.067611,9326.5949,222.0618,153.2191
0.067934,9252.5743,370.1030,306.4382
0.068258,9326.5949,444.1236,689.4859
0.068581,8956.4919,592.1648,1149.1432
0.068905,9400.6155,222.0618,536.2668
0.069228,9030.5125,518.1442,766.0955
0.069552,9326.5949,296.0824,689.4859
0.069875,9178.5537,518.1442,612.8764
0.070199,9104.5331,518.1442,383.0477
0.070522,9252.5743,814.2265,0.0000
0.070846,9400.6155,888.2471,0.0000
0.071169,9548.6567,1332.3707,-306.4382
0.071493,9622.6772,1480.4119,-459.6573
0.071816,9918.7596,1554.4325,-689.4859
0.072140,10066.8008,1258.3501,-536.2668
0.072463,10214.8420,1036.2883,-383.0477
0.072787,9918.7596,962.2677,-306.4382
0.073110,9844.7390,1036.2883,-919.3146
0.073434,9400.6155,1036.2883,-612.8764
0.073757,9178.5537,1332.3707,-459.6573
0.074081,9104.5331,1184.3295,-383.0477
0.074404,9104.5331,1258.3501,-689.4859
0.074728,9104.5331,1110.3089,-229.8286
0.075051,8956.4919,1110.3089,-229.8286
0.075375,8882.4713,740.2059,0.0000
0.075698,8882.4713,814.2265,-229.8286
0.076022,9030.5125,666.1853,-459.6573
0.076345,9474.6361,666.1853,-612.8764
0.076669,9400.6155,1184.3295,-459.6573
0.076992,9474.6361,592.1648,-306.4382
0.077316,9474.6361,740.2059,-459.6573
0.077639,9326.5949,740.2059,-459.6573
0.077963,9474.6361,148.0412,-459.6573
0.078286,9474.6361,370.1030,-383.0477
0.078610,9474.6361,148.0412,0.0000
0.078933,9548.6567,74.0206,612.8764
0.079257,9104.5331,148.0412,0.0000
0.079580,8882.4713,222.0618,0.0000
0.079904,9030.5125,296.0824,0.0000
0.080227,9400.6155,370.1030,-229.8286
0.080551,9400.6155,444.1236,0.0000
0.080874,9400.6155,444.1236,-153.2191
0.081198,9770.7184,74.0206,-229.8286
0.081521,9844.7390,0.0000,-689.4859
0.081845,9918.7596,296.0824,-306.4382
0.082168,10214.8420,74.0206,-383.0477
0.082492,10288.8626,74.0206,-383.0477
0.082815,10288.8626,0.0000,-459.6573
0.083139,10214.8420,0.0000,-383.0477
0.083462,10658.9656,222.0618,-229.8286
0.083786,10066.8008,-592.1648,0.0000
0.084109,9992.7802,-888.2471,76.6095
0.084433,9770.7184,-740.2059,0.0000
0.084756,10140.8214,-1258.3501,306.4382
0.085080,9326.5949,-962.2677,153.2191
0.085403,9474.6361,-1110.3089,459.6573
0.085727,9178.5537,-814.2265,459.6573
0.086050,9474.6361,-740.2059,612.8764
0.086374,9104.5331,-444.1236,459.6573
0.086697,9326.5949,-1036.2883,229.8286
0.087021,9326.5949,-1258.3501,536.2668
0.087344,9326.5949,-1036.2883,306.4382
0.087668,9326.5949,-888.2471,536.2668
0.087991,9474.6361,-1036.2883,229.8286
0.088315,9918.7596,-962.2677,153.2191
0.088638,10214.8420,-814.2265,76.6095
0.088962,9844.7390,-518.1442,76.6095
0.089285,9548.6567,-592.1648,383.0477
0.089609,9474.6361,-592.1648,153.2191
0.089932,9474.6361,-740.2059,153.2191
0.090256,9548.6567,-592.1648,229.8286
0.090579,9844.7390,-518.1442,229.8286
0.090903,9178.5537,-370.1030,536.2668
0.091226,9104.5331,-518.1442,306.4382
0.091550,9252.5743,0.0000,459.6573
0.091873,9178.5537,-148.0412,229.8286
0.092197,9474.6361,0.0000,689.4859
0.092520,9030.5125,74.0206,0.0000
0.092844,9400.6155,-74.0206,-383.0477
0.093167,9474.6361,-222.0618,0.0000
0.093491,9548.6567,0.0000,306.4382
0.093814,9548.6567,74.0206,0.0000
0.094138,9770.7184,148.0412,0.0000
0.094461,9770.7184,296.0824,-306.4382
0.094785,9844.7390,370.1030,-383.0477
0.095108,9918.7596,370.1030,76.6095
0.095432,9844.7390,0.0000,-153.2191
0.095755,9696.6978,-296.0824,153.2191
0.096079,9548.6567,-296.0824,0.0000
0.096402,9474.6361,0.0000,383.0477
0.096726,9400.6155,0.0000,0.0000
0.097049,9474.6361,0.0000,0.0000
0.097373,9400.6155,0.0000,153.2191
0.097696,9326.5949,74.0206,229.8286
0.098020,9178.5537,0.0000,229.8286
0.098343,9474.6361,0.0000,689.4859
0.098667,9474.6361,0.0000,612.8764
0.098990,9178.5537,0.0000,229.8286
0.099314,9474.6361,74.0206,229.8286
0.099637,9844.7390,74.0206,153.2191
0.099961,9696.6978,222.0618,76.6095
0.100284,9844.7390,148.0412,153.2191
0.100607,9844.7390,518.1442,153.2191
0.100931,9992.7802,444.1236,0.0000
0.101254,9696.6978,666.1853,0.0000
0.101578,9844.7390,370.1030,0.0000
0.101901,9696.6978,592.1648,76.6095
0.102225,9326.5949,222.0618,306.4382
0.102548,9400.6155,296.0824,383.0477
0.102872,9252.5743,370.1030,153.2191
0.103195,9252.5743,370.1030,229.8286
0.103519,9104.5331,370.1030,459.6573
0.103842,8956.4919,370.1030,689.4859
0.104166,9030.5125,148.0412,383.0477
0.104489,9178.5537,0.0000,306.4382
0.104813,9252.5743,0.0000,306.4382
0.105136,9474.6361,148.0412,229.8286
0.105460,9326.5949,222.0618,153.2191
0.105783,9770.7184,0.0000,76.6095
0.106107,9696.6978,0.0000,0.0000
0.106430,9548.6567,0.0000,0.0000
0.106754,9474.6361,222.0618,-76.6095
0.107077,9474.6361,0.0000,0.0000
0.107401,9474.6361,0.0000,0.0000
0.107724,9622.6772,0.0000,0.0000
0.108048,9622.6772,0.0000,306.4382
0.108371,9770.7184,-296.0824,-383.0477
0.108695,9548.6567,-370.1030,76.6095
0.109018,9622.6772,-296.0824,-76.6095
0.109342,9326.5949,0.0000,0.0000
0.109665,9104.5331,74.0206,306.4382
0.109989,9474.6361,0.0000,0.0000
0.110312,9622.6772,-222.0618,-153.2191
0.110636,9474.6361,-222.0618,-229.8286
0.110959,9696.6978,-148.0412,0.0000
0.111283,9844.7390,-148.0412,0.0000
0.111606,10362.8832,-296.0824,0.0000
0.111930,10066.8008,-444.1236,0.0000
0.112253,9992.7802,-222.0618,0.0000
0.112577,9918.7596,-222.0618,459.6573
0.112900,9918.7596,-370.1030,-306.4382
0.113224,9770.7184,-444.1236,0.0000
0.113547,9622.6772,-444.1236,76.6095
0.113871,9770.7184,-518.1442,0.0000
0.114194,9474.6361,-148.0412,536.2668
0.114518,9474.6361,-592.1648,306.4382
0.114841,9474.6361,-444.1236,306.4382
0.115165,9400.6155,-222.0618,76.6095
0.115488,9474.6361,-222.0618,-383.0477
0.115812,9400.6155,-370.1030,0.0000
0.116135,9326.5949,-296.0824,0.0000
0.116459,9474.6361,-222.0618,0.0000
0.116782,9400.6155,-296.0824,-229.8286
0.117106,9548.6567,74.0206,-536.2668
0.117429,10066.8008,-74.0206,-383.0477
0.117753,10066.8008,-296.0824,-459.6573
0.118076,10066.8008,-222.0618,-459.6573
0.118400,10362.8832,-444.1236,153.2191
0.118723,9844.7390,-148.0412,-383.0477
0.119047,9622.6772,-148.0412,-306.4382
0.119370,9548.6567,0.0000,-306.4382
0.119694,9548.6567,148.0412,-306.4382
0.120017,9474.6361,0.0000,-306.4382
0.120341,9400.6155,0.0000,0.0000
0.120664,9474.6361,0.0000,0.0000
0.120988,9400.6155,0.0000,0.0000
0.121311,9400.6155,-296.0824,0.0000
0.121635,9622.6772,-296.0824,0.0000
0.121958,9474.6361,-370.1030,76.6095
0.122282,9474.6361,-296.0824,0.0000
0.122605,9474.6361,-148.0412,76.6095
0.122929,9474.6361,0.0000,229.8286
0.123252,9474.6361,0.0000,0.0000
0.123576,9474.6361,0.0000,0.0000
0.123899,9696.6978,0.0000,0.0000
0.124223,9474.6361,370.1030,153.2191
0.124546,9622.6772,-222.0618,0.0000
0.124870,9918.7596,-370.1030,229.8286
0.125193,9844.7390,-518.1442,383.0477
0.125517,9474.6361,0.0000,0.0000
0.125840,9474.6361,444.1236,306.4382
0.126164,9252.5743,222.0618,306.4382
0.126487,9474.6361,148.0412,383.0477
0.126811,9474.6361,222.0618,459.6573
0.127134,9178.5537,370.1030,76.6095
0.127458,9326.5949,444.1236,153.2191
0.127781,9400.6155,296.0824,-229.8286
0.128105,9252.5743,296.0824,-383.0477
0.128428,9622.6772,148.0412,0.0000
0.128752,9622.6772,518.1442,0.0000
0.129075,9770.7184,370.1030,76.6095
0.129399,9770.7184,444.1236,0.0000
0.129722,9696.6978,444.1236,0.0000
0.130046,9622.6772,370.1030,0.0000
0.130369,9770.7184,222.0618,0.0000
0.130693,9548.6567,148.0412,0.0000
0.131016,9548.6567,0.0000,0.0000
0.131340,9474.6361,222.0618,0.0000
0.131663,9252.5743,518.1442,76.6095
0.131987,9474.6361,74.0206,0.0000
0.132310,9474.6361,222.0618,76.6095
0.132634,9104.5331,148.0412,0.0000
0.132957,9178.5537,370.1030,0.0000
0.133281,9252.5743,222.0618,-459.6573
0.133604,9178.5537,74.0206,0.0000
0.133928,9030.5125,0.0000,0.0000
0.134251,9326.5949,0.0000,0.0000
0.134575,9622.6772,0.0000,153.2191
0.134898,9326.5949,0.0000,76.6095
0.135222,9474.6361,74.0206,0.0000
0.135545,9622.6772,0.0000,0.0000
0.135869,9844.7390,148.0412,153.2191
0.136192,9400.6155,0.0000,76.6095
0.136516,9474.6361,0.0000,0.0000
0.136839,9474.6361,0.0000,0.0000
0.137163,9474.6361,0.0000,0.0000
0.137486,9252.5743,222.0618,612.8764
0.137810,9474.6361,74.0206,153.2191
0.138133,9548.6567,0.0000,76.6095
0.138457,9474.6361,0.0000,306.4382
0.138780,9474.6361,74.0206,383.0477
0.139104,9474.6361,0.0000,76.6095
0.139427,9474.6361,-148.0412,153.2191
0.139751,9622.6772,-222.0618,383.0477
0.140074,9696.6978,0.0000,229.8286
0.140398,9474.6361,148.0412,153.2191
0.140721,9622.6772,0.0000,0.0000
0.141045,9770.7184,0.0000,-306.4382
0.141368,9696.6978,74.0206,-153.2191
0.141692,9992.7802,-222.0618,0.0000
0.142015,9474.6361,0.0000,229.8286
0.142339,9696.6978,0.0000,0.0000
0.142662,9696.6978,74.0206,0.0000
0.142986,9474.6361,-222.0618,0.0000
0.143309,10066.8008,-222.0618,383.0477
0.143633,9770.7184,-518.1442,0.0000
0.143956,9622.6772,-592.1648,0.0000
0.144280,9474.6361,-370.1030,76.6095
0.144603,9474.6361,-370.1030,0.0000
0.144927,9252.5743,-370.1030,-153.2191
0.145250,9474.6361,-148.0412,0.0000
0.145574,9326.5949,0.0000,0.0000
0.145897,9548.6567,0.0000,0.0000
0.146221,9844.7390,-296.0824,-459.6573
0.146544,9696.6978,0.0000,76.6095
0.146868,9474.6361,0.0000,76.6095
0.147191,9474.6361,0.0000,0.0000
0.147515,9622.6772,0.0000,-459.6573
0.147838,9696.6978,0.0000,-306.4382
0.148162,9770.7184,0.0000,-459.6573
0.148485,9770.7184,0.0000,-536.2668
0.148809,9400.6155,0.0000,76.6095
0.149132,9400.6155,74.0206,383.0477
0.149456,9178.5537,0.0000,-153.2191
0.149779,9252.5743,74.0206,-536.2668
0.150102,9104.5331,222.0618,-459.6573
0.150426,9252.5743,0.0000,0.0000
0.150749,9252.5743,148.0412,0.0000
0.151073,9326.5949,0.0000,0.0000
0.151396,9326.5949,0.0000,0.0000
0.151720,9400.6155,0.0000,0.0000
0.152043,9548.6567,74.0206,0.0000
0.152367,9548.6567,296.0824,0.0000
0.152690,9474.6361,148.0412,-306.4382
0.153014,9696.6978,0.0000,-383.0477
0.153337,9474.6361,148.0412,-383.0477
0.153661,9622.6772,296.0824,306.4382
0.153984,9770.7184,148.0412,-306.4382
0.154308,9844.7390,296.0824,-612.8764
0.154631,9474.6361,74.0206,-383.0477
0.154955,9474.6361,296.0824,0.0000
0.155278,9474.6361,148.0412,-153.2191
0.155602,9474.6361,0.0000,0.0000
0.155925,9474.6361,0.0000,-153.2191
0.156249,9252.5743,0.0000,-229.8286
0.156572,9474.6361,370.1030,-229.8286
0.156896,9400.6155,0.0000,0.0000
0.157219,9474.6361,0.0000,76.6095
0.157543,9548.6567,0.0000,76.6095
0.157866,9622.6772,-148.0412,0.0000
0.158190,9400.6155,148.0412,0.0000
0.158513,9696.6978,74.0206,-153.2191
0.158837,9548.6567,0.0000,0.0000
0.159160,9474.6361,0.0000,-229.8286
0.159484,9548.6567,222.0618,76.6095
0.159807,9548.6567,0.0000,-383.0477
0.160131,9326.5949,148.0412,-383.0477
0.160454,9474.6361,0.0000,0.0000
0.160778,9474.6361,0.0000,76.6095
0.161101,9326.5949,0.0000,153.2191
0.161425,9474.6361,0.0000,76.6095
0.161748,9474.6361,0.0000,0.0000
0.162072,9474.6361,0.0000,0.0000
0.162395,9770.7184,74.0206,689.4859
0.162719,9844.7390,-222.0618,76.6095
0.163042,9918.7596,0.0000,76.6095
0.163366,9622.6772,-296.0824,0.0000
0.163689,9696.6978,0.0000,153.2191
0.164013,9548.6567,-148.0412,153.2191
0.164336,9696.6978,0.0000,0.0000
0.164660,9770.7184,148.0412,153.2191
0.164983,9474.6361,0.0000,0.0000
0.165307,9918.7596,-222.0618,0.0000
0.165630,9548.6567,0.0000,0.0000
0.165954,9474.6361,-222.0618,-153.2191
0.166277,9474.6361,0.0000,153.2191
0.166601,9622.6772,-148.0412,0.0000
0.166924,9474.6361,0.0000,612.8764
0.167248,9252.5743,0.0000,689.4859
0.167571,9252.5743,0.0000,536.2668
0.167895,9400.6155,0.0000,153.2191
0.168218,9474.6361,0.0000,0.0000
0.168542,9548.6567,0.0000,0.0000
0.168865,9474.6361,0.0000,153.2191
0.169189,9400.6155,74.0206,153.2191
0.169512,9474.6361,0.0000,306.4382
0.169836,9326.5949,296.0824,306.4382
0.170159,9696.6978,296.0824,0.0000
0.170483,9770.7184,0.0000,0.0000
0.170806,9622.6772,0.0000,306.4382
0.171130,9622.6772,148.0412,0.0000
0.171453,9622.6772,0.0000,76.6095
0.171777,9474.6361,0.0000,76.6095
0.172100,9474.6361,296.0824,153.2191
0.172424,9400.6155,74.0206,76.6095
0.172747,9474.6361,296.0824,689.4859
0.173071,9178.5537,0.0000,536.2668
0.173394,9178.5537,0.0000,612.8764
0.173718,9104.5331,222.0618,0.0000
0.174041,9474.6361,222.0618,0.0000
0.174365,9548.6567,74.0206,0.0000
0.174688,9622.6772,222.0618,0.0000
0.175012,9474.6361,74.0206,0.0000
0.175335,9622.6772,222.0618,0.0000
0.175659,9844.7390,0.0000,0.0000
0.175982,9992.7802,-370.1030,0.0000
0.176306,9918.7596,-296.0824,-153.2191
0.176629,9770.7184,0.0000,-153.2191
0.176953,9696.6978,0.0000,0.0000
0.177276,9770.7184,-148.0412,0.0000
0.177600,9474.6361,0.0000,-153.2191
0.177923,9548.6567,0.0000,0.0000
0.178247,9474.6361,0.0000,0.0000
0.178570,9548.6567,-740.2059,306.4382
0.178894,9400.6155,74.0206,76.6095
0.179217,9326.5949,74.0206,0.0000
0.179541,9474.6361,0.0000,76.6095
0.179864,9474.6361,0.0000,383.0477
0.180188,9622.6772,-296.0824,153.2191
0.180511,9474.6361,0.0000,0.0000
0.180835,9622.6772,0.0000,0.0000
0.181158,9696.6978,0.0000,153.2191
0.181482,9770.7184,148.0412,0.0000
0.181805,9548.6567,0.0000,0.0000
0.182129,9770.7184,0.0000,0.0000
0.182452,9474.6361,74.0206,0.0000
0.182776,9770.7184,0.0000,-306.4382
0.183099,9770.7184,0.0000,229.8286
0.183423,9770.7184,-370.1030,306.4382
0.183746,9474.6361,74.0206,76.6095
0.184070,9474.6361,222.0618,0.0000
0.184393,9548.6567,370.1030,306.4382
0.184717,9622.6772,222.0618,306.4382
0.185040,9548.6567,148.0412,76.6095
0.185364,9474.6361,296.0824,0.0000
0.185687,9548.6567,296.0824,0.0000
0.186011,9474.6361,0.0000,0.0000
0.186334,9400.6155,74.0206,0.0000
0.186658,9326.5949,74.0206,0.0000
0.186981,9474.6361,148.0412,76.6095
0.187305,9474.6361,444.1236,76.6095
0.187628,9622.6772,148.0412,0.0000
0.187952,9474.6361,74.0206,0.0000
0.188275,9474.6361,222.0618,0.0000
0.188599,9474.6361,74.0206,0.0000
0.188922,9548.6567,222.0618,76.6095
0.189246,9104.5331,0.0000,0.0000
0.189569,9178.5537,74.0206,-229.8286
0.189893,9326.5949,0.0000,0.0000
0.190216,9400.6155,74.0206,229.8286
0.190540,9474.6361,0.0000,76.6095
0.190863,9400.6155,-148.0412,76.6095
0.191187,9326.5949,0.0000,0.0000
0.191510,9474.6361,-222.0618,0.0000
0.191834,9252.5743,74.0206,153.2191
0.192157,9474.6361,-222.0618,76.6095
0.192481,9474.6361,-444.1236,153.2191
0.192804,9474.6361,-370.1030,306.4382
0.193128,9474.6361,0.0000,0.0000
0.193451,9474.6361,0.0000,0.0000
0.193775,9474.6361,0.0000,0.0000
0.194098,9770.7184,0.0000,76.6095
0.194422,9622.6772,0.0000,76.6095
0.194745,9696.6978,0.0000,76.6095
0.195069,9178.5537,0.0000,459.6573
0.195392,9104.5331,0.0000,612.8764
0.195716,9326.5949,0.0000,383.0477
0.196039,9474.6361,222.0618,689.4859
0.196363,9474.6361,0.0000,306.4382
0.196686,9474.6361,0.0000,153.2191
0.197010,9474.6361,0.0000,306.4382
0.197333,9326.5949,74.0206,76.6095
0.197657,9548.6567,0.0000,383.0477
0.197980,9474.6361,74.0206,229.8286
0.198304,9548.6567,74.0206,76.6095
0.198627,9844.7390,0.0000,0.0000
0.198951,9696.6978,0.0000,0.0000
0.199274,9622.6772,74.0206,0.0000
0.199598,9548.6567,0.0000,-229.8286
0.199921,9770.7184,0.0000,0.0000
0.200244,9770.7184,0.0000,0.0000
0.200568,9992.7802,0.0000,76.6095
0.200891,9622.6772,0.0000,0.0000
0.201215,9474.6361,74.0206,0.0000
0.201538,9548.6567,0.0000,0.0000
0.201862,9622.6772,0.0000,229.8286
0.202185,9474.6361,74.0206,-306.4382
0.202509,9548.6567,444.1236,-306.4382
0.202832,9400.6155,0.0000,0.0000
0.203156,9474.6361,0.0000,-229.8286
0.203479,9622.6772,148.0412,-229.8286
0.203803,9548.6567,0.0000,0.0000
