# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.5 rms_over_noise_floor=9.37
#time,accel_x,accel_y,accel_z
0.077955,9992.7802,148.0412,-229.8286
0.078279,9770.7184,0.0000,-612.8764
0.078602,9474.6361,370.1030,-383.0477
0.078925,9696.6978,666.1853,-536.2668
0.079249,9548.6567,0.0000,0.0000
0.079572,9474.6361,0.0000,0.0000
0.079896,9474.6361,0.0000,0.0000
0.080219,9548.6567,-74.0206,0.0000
0.080543,9474.6361,0.0000,76.6095
0.080866,9770.7184,0.0000,76.6095
0.081190,9918.7596,0.0000,76.6095
0.081513,9622.6772,0.0000,0.0000
0.081837,9918.7596,0.0000,-459.6573
0.082160,9770.7184,-148.0412,-459.6573
0.082484,9918.7596,-148.0412,-383.0477
0.082807,10066.8008,0.0000,-383.0477
0.083131,10214.8420,-148.0412,229.8286
0.083454,10066.8008,0.0000,-383.0477
0.083777,10214.8420,0.0000,-153.2191
0.084101,10288.8626,-148.0412,-383.0477
0.084424,10140.8214,-370.1030,0.0000
0.084748,10288.8626,-740.2059,0.0000
0.085071,10140.8214,-1036.2883,-306.4382
0.085395,10066.8008,-1110.3089,0.0000
0.085718,9548.6567,-1036.2883,306.4382
0.086042,9252.5743,-1036.2883,229.8286
0.086365,9474.6361,-962.2677,153.2191
0.086689,9326.5949,-962.2677,612.8764
0.087012,9252.5743,-814.2265,383.0477
0.087336,9030.5125,-666.1853,229.8286
0.087659,8808.4507,-296.0824,229.8286
0.087983,9400.6155,-1036.2883,383.0477
0.088306,9474.6361,-962.2677,76.6095
0.088629,9474.6361,-740.2059,76.6095
0.088953,9474.6361,-740.2059,306.4382
0.089276,9548.6567,-370.1030,76.6095
0.089600,9474.6361,-592.1648,0.0000
0.089923,9400.6155,-370.1030,0.0000
0.090247,9622.6772,-296.0824,153.2191
0.090570,9474.6361,0.0000,0.0000
0.090894,9400.6155,0.0000,0.0000
0.091217,9622.6772,74.0206,0.0000
0.091541,9548.6567,0.0000,76.6095
0.091864,9252.5743,-370.1030,306.4382
0.092188,9400.6155,-296.0824,459.6573
0.092511,9178.5537,74.0206,306.4382
0.092834,9326.5949,0.0000,229.8286
0.093158,9252.5743,0.0000,76.6095
0.093481,9474.6361,148.0412,306.4382
0.093805,9326.5949,0.0000,0.0000
0.094128,9548.6567,0.0000,0.0000
0.094452,9770.7184,74.0206,-229.8286
0.094775,9844.7390,296.0824,-306.4382
0.095099,10214.8420,222.0618,-766.0955
0.095422,10066.8008,370.1030,-306.4382
0.095746,10140.8214,370.1030,-383.0477
0.096069,9992.7802,370.1030,-306.4382
0.096393,10066.8008,0.0000,459.6573
0.096716,9548.6567,0.0000,76.6095
0.097040,9400.6155,0.0000,76.6095
0.097363,9178.5537,0.0000,306.4382
0.097686,9548.6567,0.0000,229.8286
0.098010,9030.5125,222.0618,612.8764
0.098333,9178.5537,0.0000,306.4382
0.098657,9326.5949,0.0000,536.2668
0.098980,9474.6361,74.0206,306.4382
0.099304,9770.7184,74.0206,153.2191
0.099627,9400.6155,222.0618,76.6095
0.099951,9474.6361,0.0000,306.4382
0.100274,9696.6978,148.0412,0.0000
0.100598,9696.6978,222.0618,0.0000
0.100921,9770.7184,518.1442,306.4382
0.101245,9696.6978,222.0618,306.4382
0.101568,9622.6772,370.1030,153.2191
0.101892,9770.7184,444.1236,459.6573
0.102215,9474.6361,518.1442,153.2191
0.102538,9622.6772,0.0000,459.6573
0.102862,9474.6361,0.0000,383.0477
0.103185,9178.5537,148.0412,383.0477
0.103509,9178.5537,148.0412,306.4382
0.103832,9178.5537,592.1648,459.6573
0.104156,8882.4713,370.1030,0.0000
0.104479,8512.3683,148.0412,0.0000
0.104803,9030.5125,0.0000,229.8286
0.105126,9252.5743,74.0206,229.8286
0.105450,9178.5537,0.0000,76.6095
0.105773,9252.5743,-222.0618,0.0000
0.106097,9400.6155,0.0000,0.0000
0.106420,9326.5949,148.0412,0.0000
0.106743,9474.6361,0.0000,0.0000
0.107067,9474.6361,0.0000,229.8286
0.107390,9474.6361,0.0000,229.8286
0.107714,9548.6567,0.0000,0.0000
0.108037,9770.7184,0.0000,0.0000
0.108361,9548.6567,0.0000,-153.2191
0.108684,9474.6361,0.0000,0.0000
0.109008,9548.6567,-148.0412,0.0000
0.109331,9474.6361,-222.0618,0.0000
0.109655,9474.6361,0.0000,306.4382
0.109978,9474.6361,-296.0824,153.2191
0.110302,9474.6361,-444.1236,0.0000
0.110625,9696.6978,-518.1442,0.0000
0.110949,9548.6567,0.0000,0.0000
0.111272,9548.6567,-370.1030,0.0000
0.111595,9696.6978,-222.0618,0.0000
0.111919,9918.7596,0.0000,-153.2191
0.112242,9844.7390,-222.0618,-153.2191
0.112566,9918.7596,0.0000,0.0000
0.112889,10066.8008,0.0000,0.0000
0.113213,9844.7390,-296.0824,0.0000
0.113536,9844.7390,-444.1236,153.2191
0.113860,9548.6567,-370.1030,0.0000
0.114183,9474.6361,-222.0618,-153.2191
0.114507,9622.6772,-444.1236,-229.8286
0.114830,9548.6567,-740.2059,0.0000
0.115154,9326.5949,-296.0824,0.0000
0.115477,8882.4713,222.0618,-306.4382
0.115801,9474.6361,0.0000,0.0000
0.116124,9252.5743,-296.0824,-229.8286
0.116447,9400.6155,-444.1236,-229.8286
0.116771,9548.6567,-296.0824,-229.8286
0.117094,9770.7184,0.0000,-612.8764
0.117418,9696.6978,148.0412,-306.4382
0.117741,9844.7390,444.1236,-689.4859
0.118065,9770.7184,148.0412,-459.6573
0.118388,9918.7596,148.0412,-612.8764
0.118712,9696.6978,74.0206,-459.6573
0.119035,9992.7802,0.0000,-383.0477
0.119359,10066.8008,0.0000,-459.6573
0.119682,9622.6772,-296.0824,-383.0477
0.120006,10066.8008,-148.0412,-306.4382
0.120329,9400.6155,0.0000,0.0000
0.120652,9474.6361,74.0206,-306.4382
0.120976,9400.6155,0.0000,0.0000
0.121299,9326.5949,370.1030,0.0000
0.121623,9474.6361,0.0000,0.0000
0.121946,9178.5537,0.0000,0.0000
0.122270,9400.6155,0.0000,0.0000
0.122593,9326.5949,0.0000,0.0000
0.122917,9474.6361,148.0412,0.0000
0.123240,9326.5949,222.0618,-306.4382
0.123564,9474.6361,0.0000,-459.6573
0.123887,9548.6567,0.0000,0.0000
0.124211,9770.7184,222.0618,612.8764
0.124534,9770.7184,296.0824,0.0000
0.124858,9696.6978,0.0000,0.0000
0.125181,9474.6361,222.0618,153.2191
0.125504,9474.6361,74.0206,229.8286
0.125828,9474.6361,370.1030,229.8286
0.126151,9252.5743,148.0412,689.4859
0.126475,9252.5743,0.0000,842.7050
0.126798,9326.5949,74.0206,536.2668
0.127122,9400.6155,148.0412,1225.7528
0.127445,9178.5537,370.1030,459.6573
0.127769,9400.6155,370.1030,459.6573
0.128092,9252.5743,148.0412,229.8286
0.128416,9400.6155,148.0412,0.0000
0.128739,9400.6155,296.0824,0.0000
0.129063,9474.6361,222.0618,229.8286
0.129386,9548.6567,296.0824,153.2191
0.129710,9770.7184,296.0824,229.8286
0.130033,9844.7390,370.1030,306.4382
0.130356,9844.7390,296.0824,0.0000
0.130680,9474.6361,222.0618,0.0000
0.131003,9622.6772,296.0824,-229.8286
0.131327,9770.7184,148.0412,0.0000
0.131650,9474.6361,296.0824,0.0000
0.131974,9548.6567,74.0206,0.0000
0.132297,9326.5949,74.0206,0.0000
0.132621,9326.5949,296.0824,76.6095
0.132944,9474.6361,74.0206,-229.8286
0.133268,9326.5949,0.0000,0.0000
0.133591,9400.6155,74.0206,0.0000
0.133915,9400.6155,0.0000,0.0000
0.134238,9252.5743,0.0000,0.0000
0.134562,9548.6567,0.0000,76.6095
0.134885,9474.6361,0.0000,76.6095
0.135208,9400.6155,0.0000,0.0000
0.135532,9400.6155,0.0000,0.0000
0.135855,9696.6978,0.0000,76.6095
0.136179,9770.7184,0.0000,153.2191
0.136502,9918.7596,-222.0618,0.0000
0.136826,10066.8008,-370.1030,229.8286
0.137149,9622.6772,0.0000,229.8286
0.137473,9178.5537,222.0618,306.4382
0.137796,9548.6567,0.0000,306.4382
0.138120,9474.6361,-148.0412,383.0477
0.138443,9400.6155,0.0000,0.0000
0.138767,9474.6361,0.0000,153.2191
0.139090,9474.6361,0.0000,612.8764
0.139413,9474.6361,-370.1030,689.4859
0.139737,9104.5331,0.0000,689.4859
0.140060,9474.6361,0.0000,76.6095
0.140384,9400.6155,0.0000,383.0477
0.140707,9548.6567,0.0000,0.0000
0.141031,9844.7390,0.0000,-229.8286
0.141354,9770.7184,0.0000,-153.2191
0.141678,9918.7596,0.0000,-383.0477
0.142001,9918.7596,-222.0618,0.0000
0.142325,9918.7596,-222.0618,0.0000
0.142648,10066.8008,-222.0618,-306.4382
0.142972,10066.8008,-222.0618,-153.2191
0.143295,9696.6978,-296.0824,-383.0477
0.143619,9696.6978,0.0000,76.6095
0.143942,9474.6361,-222.0618,0.0000
0.144265,9474.6361,0.0000,0.0000
0.144589,9474.6361,0.0000,766.0955
0.144912,9474.6361,-296.0824,0.0000
0.145236,9400.6155,-296.0824,0.0000
0.145559,9326.5949,-222.0618,-153.2191
0.145883,9548.6567,-370.1030,-153.2191
0.146206,9844.7390,-296.0824,-229.8286
0.146530,9770.7184,-444.1236,-229.8286
0.146853,9918.7596,74.0206,-383.0477
0.147177,9696.6978,0.0000,-153.2191
0.147500,9696.6978,0.0000,0.0000
0.147824,9918.7596,0.0000,-229.8286
0.148147,9622.6772,-222.0618,0.0000
0.148471,9548.6567,0.0000,0.0000
0.148794,9548.6567,-148.0412,-306.4382
0.149117,9548.6567,370.1030,0.0000
0.149441,9696.6978,0.0000,229.8286
0.149764,9474.6361,0.0000,153.2191
0.150088,9474.6361,0.0000,0.0000
0.150411,9326.5949,74.0206,0.0000
0.150735,9474.6361,74.0206,-229.8286
0.151058,9400.6155,-296.0824,0.0000
0.151382,8956.4919,0.0000,0.0000
0.151705,9326.5949,0.0000,0.0000
0.152029,9622.6772,-296.0824,229.8286
0.152352,9770.7184,74.0206,0.0000
0.152676,9844.7390,-148.0412,0.0000
0.152999,10066.8008,0.0000,0.0000
0.153322,9770.7184,0.0000,-153.2191
0.153646,10288.8626,74.0206,0.0000
0.153969,9696.6978,0.0000,-306.4382
0.154293,9770.7184,74.0206,-76.6095
0.154616,9474.6361,74.0206,-383.0477
0.154940,9696.6978,148.0412,-153.2191
0.155263,9400.6155,0.0000,0.0000
0.155587,9474.6361,74.0206,0.0000
0.155910,9400.6155,0.0000,0.0000
0.156234,9474.6361,0.0000,0.0000
0.156557,9622.6772,0.0000,76.6095
0.156881,9400.6155,0.0000,0.0000
0.157204,9474.6361,0.0000,0.0000
0.157528,9474.6361,0.0000,0.0000
0.157851,9844.7390,-296.0824,-536.2668
0.158174,9548.6567,74.0206,76.6095
0.158498,9622.6772,0.0000,0.0000
0.158821,9770.7184,74.0206,-229.8286
0.159145,9622.6772,0.0000,0.0000
0.159468,9696.6978,0.0000,-153.2191
0.159792,9622.6772,74.0206,0.0000
0.160115,9548.6567,-222.0618,153.2191
0.160439,9474.6361,0.0000,0.0000
0.160762,9178.5537,148.0412,0.0000
0.161086,9474.6361,0.0000,76.6095
0.161409,9474.6361,0.0000,0.0000
0.161733,9474.6361,0.0000,76.6095
0.162056,9474.6361,-148.0412,0.0000
0.162380,9474.6361,0.0000,0.0000
0.162703,9400.6155,444.1236,0.0000
0.163026,9474.6361,296.0824,0.0000
0.163350,9400.6155,0.0000,76.6095
0.163673,9770.7184,-296.0824,0.0000
0.163997,9474.6361,74.0206,-229.8286
0.164320,9622.6772,222.0618,0.0000
0.164644,9770.7184,0.0000,0.0000
0.164967,9696.6978,0.0000,0.0000
0.165291,9400.6155,0.0000,0.0000
0.165614,9474.6361,0.0000,689.4859
0.165938,9326.5949,0.0000,689.4859
0.166261,9474.6361,0.0000,0.0000
0.166585,9770.7184,0.0000,536.2668
0.166908,9326.5949,0.0000,0.0000
0.167231,9474.6361,0.0000,76.6095
0.167555,9400.6155,74.0206,383.0477
0.167878,9326.5949,-222.0618,76.6095
0.168202,9326.5949,74.0206,153.2191
0.168525,9178.5537,-148.0412,459.6573
0.168849,9474.6361,-148.0412,612.8764
0.169172,9326.5949,0.0000,229.8286
0.169496,9474.6361,0.0000,0.0000
0.169819,9622.6772,0.0000,229.8286
0.170143,9770.7184,0.0000,76.6095
0.170466,9548.6567,148.0412,0.0000
0.170790,9474.6361,74.0206,229.8286
0.171113,9474.6361,222.0618,0.0000
0.171437,9548.6567,296.0824,0.0000
0.171760,9548.6567,148.0412,0.0000
0.172083,9474.6361,592.1648,0.0000
0.172407,9474.6361,370.1030,153.2191
0.172730,9474.6361,148.0412,76.6095
0.173054,9400.6155,0.0000,306.4382
0.173377,9326.5949,0.0000,0.0000
0.173701,9400.6155,0.0000,229.8286
0.174024,9178.5537,444.1236,76.6095
0.174348,9400.6155,74.0206,0.0000
0.174671,9252.5743,0.0000,0.0000
0.174995,9400.6155,148.0412,0.0000
0.175318,9474.6361,296.0824,-153.2191
0.175642,9770.7184,-222.0618,-153.2191
0.175965,9696.6978,0.0000,76.6095
0.176289,9696.6978,-148.0412,-229.8286
0.176612,9622.6772,74.0206,-76.6095
0.176935,9474.6361,370.1030,229.8286
0.177259,9548.6567,0.0000,-306.4382
0.177582,9548.6567,0.0000,0.0000
0.177906,9474.6361,0.0000,-306.4382
0.178229,9548.6567,0.0000,0.0000
0.178553,9400.6155,74.0206,0.0000
0.178876,9326.5949,222.0618,0.0000
0.179200,9400.6155,-74.0206,-229.8286
0.179523,9474.6361,-148.0412,0.0000
0.179847,9400.6155,0.0000,76.6095
0.180170,9326.5949,74.0206,76.6095
0.180494,9400.6155,-148.0412,0.0000
0.180817,9326.5949,74.0206,0.0000
0.181140,9474.6361,0.0000,0.0000
0.181464,9622.6772,222.0618,-153.2191
0.181787,9622.6772,0.0000,459.6573
0.182111,9696.6978,-370.1030,383.0477
0.182434,9622.6772,74.0206,0.0000
0.182758,9844.7390,0.0000,-383.0477
0.183081,9548.6567,0.0000,0.0000
0.183405,9548.6567,0.0000,0.0000
0.183728,9474.6361,74.0206,0.0000
0.184052,9548.6567,296.0824,0.0000
0.184375,9696.6978,296.0824,536.2668
0.184699,9326.5949,0.0000,306.4382
0.185022,9474.6361,0.0000,383.0477
0.185346,9474.6361,296.0824,0.0000
0.185669,9548.6567,370.1030,229.8286
0.185992,9400.6155,296.0824,76.6095
0.186316,9474.6361,148.0412,0.0000
0.186639,9400.6155,222.0618,0.0000
0.186963,9474.6361,370.1030,0.0000
0.187286,9548.6567,222.0618,-153.2191
0.187610,9474.6361,74.0206,-383.0477
0.187933,9548.6567,-74.0206,-153.2191
0.188257,9696.6978,0.0000,0.0000
0.188580,9474.6361,370.1030,-383.0477
0.188904,9474.6361,0.0000,-153.2191
0.189227,9474.6361,0.0000,153.2191
0.189551,9548.6567,0.0000,76.6095
0.189874,9400.6155,0.0000,0.0000
0.190198,9326.5949,74.0206,-76.6095
0.190521,9326.5949,0.0000,0.0000
0.190844,9104.5331,0.0000,0.0000
0.191168,9474.6361,0.0000,153.2191
0.191491,9326.5949,0.0000,459.6573
0.191815,9548.6567,74.0206,-229.8286
0.192138,9474.6361,0.0000,0.0000
0.192462,9474.6361,-148.0412,0.0000
0.192785,9400.6155,0.0000,76.6095
0.193109,9548.6567,148.0412,0.0000
0.193432,9474.6361,0.0000,0.0000
0.193756,9474.6361,0.0000,76.6095
0.194079,9622.6772,0.0000,76.6095
0.194403,9696.6978,-148.0412,229.8286
0.194726,9474.6361,0.0000,229.8286
0.195049,9326.5949,0.0000,153.2191
0.195373,9178.5537,0.0000,153.2191
0.195696,9252.5743,74.0206,0.0000
0.196020,9622.6772,0.0000,766.0955
0.196343,9548.6567,0.0000,229.8286
0.196667,9474.6361,-222.0618,229.8286
0.196990,9474.6361,0.0000,153.2191
0.197314,9178.5537,518.1442,383.0477
0.197637,9622.6772,74.0206,459.6573
0.197961,9770.7184,74.0206,76.6095
0.198284,9696.6978,0.0000,-229.8286
0.198608,9622.6772,0.0000,-153.2191
0.198931,9696.6978,296.0824,76.6095
0.199255,9696.6978,0.0000,0.0000
0.199578,9770.7184,148.0412,-306.4382
0.199901,9696.6978,0.0000,0.0000
0.200225,9770.7184,222.0618,-153.2191
0.200548,9992.7802,-222.0618,-459.6573
0.200872,9548.6567,148.0412,-766.0955
0.201195,9548.6567,74.0206,-536.2668
0.201519,9548.6567,0.0000,0.0000
0.201842,9474.6361,370.1030,76.6095
0.202166,9474.6361,-222.0618,0.0000
0.202489,9474.6361,0.0000,0.0000
0.202813,9400.6155,0.0000,0.0000
0.203136,9474.6361,0.0000,-153.2191
0.203460,9474.6361,-222.0618,153.2191
0.203783,9474.6361,0.0000,0.0000
0.204107,9104.5331,0.0000,153.2191
0.204430,9326.5949,0.0000,0.0000
