# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.7 rms_over_noise_floor=7.82
#time,accel_x,accel_y,accel_z
0.044003,9474.6361,1332.3707,-306.4382
0.044327,9178.5537,1184.3295,0.0000
0.044650,8882.4713,1036.2883,-153.2191
0.044974,8956.4919,1036.2883,306.4382
0.045297,8956.4919,1110.3089,76.6095
0.045621,9548.6567,1036.2883,-383.0477
0.045944,9770.7184,1184.3295,-306.4382
0.046268,10140.8214,1702.4737,-459.6573
0.046592,10288.8626,1776.4943,-459.6573
0.046915,10140.8214,1998.5560,-612.8764
0.047239,10140.8214,1554.4325,-689.4859
0.047562,10066.8008,1480.4119,-612.8764
0.047886,10066.8008,1406.3913,-306.4382
0.048209,10066.8008,1184.3295,0.0000
0.048533,9918.7596,1036.2883,153.2191
0.048856,9548.6567,592.1648,536.2668
0.049180,9474.6361,370.1030,1072.5337
0.049504,9030.5125,222.0618,1225.7528
0.049827,8956.4919,0.0000,1455.5814
0.050151,8808.4507,-222.0618,1302.3623
0.050474,8882.4713,-222.0618,1149.1432
0.050798,8956.4919,-148.0412,1072.5337
0.051121,9178.5537,-444.1236,995.9241
0.051445,9252.5743,-222.0618,1149.1432
0.051768,9030.5125,-296.0824,306.4382
0.052092,9326.5949,-296.0824,306.4382
0.052416,9622.6772,-222.0618,229.8286
0.052739,10214.8420,-296.0824,229.8286
0.053063,10510.9244,296.0824,0.0000
0.053386,10510.9244,296.0824,-383.0477
0.053710,10214.8420,370.1030,-459.6573
0.054033,10362.8832,0.0000,-153.2191
0.054357,10362.8832,-370.1030,-153.2191
0.054680,10140.8214,-222.0618,-383.0477
0.055004,10066.8008,0.0000,0.0000
0.055328,9770.7184,-592.1648,76.6095
0.055651,9696.6978,-370.1030,536.2668
0.055975,9252.5743,-666.1853,383.0477
0.056298,9252.5743,-1036.2883,766.0955
0.056622,9178.5537,-1332.3707,995.9241
0.056945,9178.5537,-1628.4531,689.4859
0.057269,8882.4713,-1776.4943,842.7050
0.057592,8882.4713,-1998.5560,612.8764
0.057916,9104.5331,-1998.5560,689.4859
0.058240,9326.5949,-1628.4531,612.8764
0.058563,9474.6361,-1406.3913,306.4382
0.058887,9548.6567,-1110.3089,306.4382
0.059210,9548.6567,-1036.2883,229.8286
0.059534,9400.6155,-1184.3295,229.8286
0.059857,9548.6567,-1332.3707,0.0000
0.060181,10066.8008,-1332.3707,0.0000
0.060504,9844.7390,-814.2265,-153.2191
0.060828,9770.7184,-962.2677,0.0000
0.061151,9770.7184,-666.1853,-306.4382
0.061475,9474.6361,-518.1442,-153.2191
0.061799,9622.6772,-592.1648,0.0000
0.062122,9400.6155,-518.1442,0.0000
0.062446,9400.6155,-666.1853,153.2191
0.062769,9400.6155,-740.2059,76.6095
0.063093,9400.6155,-740.2059,-689.4859
0.063416,9400.6155,-740.2059,-383.0477
0.063740,9474.6361,-962.2677,-459.6573
0.064063,9474.6361,-962.2677,-459.6573
0.064387,9474.6361,-740.2059,-153.2191
0.064711,9622.6772,-592.1648,-612.8764
0.065034,10214.8420,-370.1030,-689.4859
0.065358,10362.8832,0.0000,-995.9241
0.065681,10214.8420,0.0000,-1072.5337
0.066005,10807.0068,74.0206,-1378.9719
0.066328,10214.8420,0.0000,-1378.9719
0.066652,9770.7184,0.0000,-1378.9719
0.066975,9696.6978,-296.0824,-1149.1432
0.067299,9622.6772,-74.0206,-995.9241
0.067623,9252.5743,0.0000,-306.4382
0.067946,9474.6361,-148.0412,-229.8286
0.068270,9178.5537,-296.0824,-536.2668
0.068593,9178.5537,-296.0824,-689.4859
0.068917,8956.4919,-222.0618,-995.9241
0.069240,8882.4713,0.0000,-306.4382
0.069564,8808.4507,0.0000,0.0000
0.069887,9252.5743,-296.0824,76.6095
0.070211,9400.6155,-370.1030,153.2191
0.070535,9474.6361,0.0000,383.0477
0.070858,9548.6567,0.0000,76.6095
0.071182,9548.6567,222.0618,76.6095
0.071505,9992.7802,444.1236,0.0000
0.071829,9474.6361,1110.3089,0.0000
0.072152,9696.6978,740.2059,0.0000
0.072476,9770.7184,814.2265,612.8764
0.072799,9548.6567,814.2265,306.4382
0.073123,9770.7184,1036.2883,766.0955
0.073446,9696.6978,962.2677,459.6573
0.073770,9326.5949,1332.3707,612.8764
0.074094,9400.6155,1184.3295,766.0955
0.074417,9178.5537,1184.3295,1072.5337
0.074741,9178.5537,1110.3089,1302.3623
0.075064,8956.4919,1110.3089,536.2668
0.075388,9030.5125,888.2471,459.6573
0.075711,9178.5537,1036.2883,842.7050
0.076035,9252.5743,962.2677,766.0955
0.076358,9548.6567,888.2471,536.2668
0.076682,9474.6361,962.2677,612.8764
0.077006,9696.6978,1036.2883,689.4859
0.077329,9770.7184,814.2265,306.4382
0.077653,9770.7184,1110.3089,229.8286
0.077976,10066.8008,1258.3501,0.0000
0.078300,10066.8008,1258.3501,-76.6095
0.078623,9992.7802,962.2677,0.0000
0.078947,9622.6772,1036.2883,0.0000
0.079270,9622.6772,814.2265,153.2191
0.079594,9474.6361,740.2059,306.4382
0.079918,9326.5949,740.2059,306.4382
0.080241,9252.5743,518.1442,153.2191
0.080565,8808.4507,222.0618,0.0000
0.080888,9326.5949,296.0824,0.0000
0.081212,9178.5537,518.1442,0.0000
0.081535,9326.5949,296.0824,-306.4382
0.081859,9252.5743,0.0000,0.0000
0.082182,9548.6567,0.0000,0.0000
0.082506,9474.6361,0.0000,0.0000
0.082830,9548.6567,0.0000,-383.0477
0.083153,9622.6772,0.0000,-306.4382
0.083477,9474.6361,148.0412,-1072.5337
0.083800,9918.7596,74.0206,-229.8286
0.084124,9992.7802,0.0000,-383.0477
0.084447,9918.7596,-370.1030,-76.6095
0.084771,9474.6361,0.0000,-153.2191
0.085094,9918.7596,-518.1442,-383.0477
0.085418,9104.5331,0.0000,0.0000
0.085741,9474.6361,0.0000,76.6095
0.086065,9326.5949,-296.0824,306.4382
0.086389,9178.5537,-370.1030,153.2191
0.086712,9252.5743,-148.0412,76.6095
0.087036,9104.5331,-74.0206,383.0477
0.087359,9400.6155,-444.1236,306.4382
0.087683,9326.5949,-740.2059,229.8286
0.088006,9400.6155,-740.2059,76.6095
0.088330,9548.6567,-740.2059,0.0000
0.088653,9548.6567,-592.1648,76.6095
0.088977,9770.7184,-444.1236,0.0000
0.089301,9770.7184,-148.0412,76.6095
0.089624,9992.7802,-296.0824,0.0000
0.089948,10140.8214,-444.1236,-153.2191
0.090271,10066.8008,-592.1648,0.0000
0.090595,9992.7802,-592.1648,0.0000
0.090918,10066.8008,-444.1236,306.4382
0.091242,9844.7390,-296.0824,0.0000
0.091565,9622.6772,0.0000,0.0000
0.091889,9474.6361,-296.0824,229.8286
0.092213,9474.6361,0.0000,229.8286
0.092536,9474.6361,-444.1236,306.4382
0.092860,9474.6361,-518.1442,459.6573
0.093183,9474.6361,-592.1648,76.6095
0.093507,9474.6361,-666.1853,0.0000
0.093830,9696.6978,-740.2059,0.0000
0.094154,9252.5743,-518.1442,612.8764
0.094477,9326.5949,-814.2265,229.8286
0.094801,9474.6361,-666.1853,-153.2191
0.095125,9696.6978,-370.1030,-306.4382
0.095448,9770.7184,-296.0824,-459.6573
0.095772,9770.7184,0.0000,-383.0477
0.096095,9770.7184,-148.0412,-459.6573
0.096419,9844.7390,0.0000,-306.4382
0.096742,9400.6155,-296.0824,-536.2668
0.097066,9400.6155,0.0000,-536.2668
0.097389,9178.5537,296.0824,-229.8286
0.097713,9178.5537,148.0412,153.2191
0.098036,9252.5743,0.0000,306.4382
0.098360,9252.5743,0.0000,383.0477
0.098684,8882.4713,0.0000,229.8286
0.099007,8956.4919,0.0000,229.8286
0.099331,8734.4301,74.0206,229.8286
0.099654,9030.5125,-518.1442,306.4382
0.099978,9104.5331,-296.0824,306.4382
0.100301,9474.6361,-222.0618,153.2191
0.100625,9696.6978,0.0000,0.0000
0.100948,9918.7596,370.1030,0.0000
0.101272,9844.7390,370.1030,-306.4382
0.101596,10066.8008,370.1030,-689.4859
0.101919,10066.8008,666.1853,-536.2668
0.102243,10288.8626,518.1442,-766.0955
0.102566,10362.8832,444.1236,-689.4859
0.102890,10140.8214,592.1648,-612.8764
0.103213,9918.7596,518.1442,-459.6573
0.103537,9770.7184,444.1236,-306.4382
0.103860,9696.6978,222.0618,0.0000
0.104184,9770.7184,148.0412,0.0000
0.104508,9770.7184,74.0206,-153.2191
0.104831,9252.5743,148.0412,-229.8286
0.105155,9178.5537,148.0412,0.0000
0.105478,9548.6567,370.1030,0.0000
0.105802,9326.5949,-148.0412,229.8286
0.106125,9178.5537,0.0000,0.0000
0.106449,9178.5537,0.0000,0.0000
0.106772,9548.6567,-296.0824,0.0000
0.107096,9474.6361,74.0206,-383.0477
0.107420,9696.6978,222.0618,-459.6573
0.107743,9548.6567,148.0412,-689.4859
0.108067,9474.6361,0.0000,0.0000
0.108390,9548.6567,0.0000,153.2191
0.108714,9252.5743,0.0000,-306.4382
0.109037,9474.6361,148.0412,-383.0477
0.109361,9400.6155,0.0000,-383.0477
0.109684,9252.5743,0.0000,-229.8286
0.110008,9474.6361,0.0000,0.0000
0.110332,9474.6361,0.0000,0.0000
0.110655,9474.6361,0.0000,383.0477
0.110979,9474.6361,-222.0618,76.6095
0.111302,9400.6155,296.0824,536.2668
0.111626,9326.5949,-222.0618,0.0000
0.111949,9252.5743,0.0000,-153.2191
0.112273,9548.6567,0.0000,-383.0477
0.112596,9548.6567,-222.0618,-306.4382
0.112920,9844.7390,0.0000,-229.8286
0.113243,9622.6772,74.0206,-766.0955
0.113567,9548.6567,222.0618,-842.7050
0.113891,9844.7390,0.0000,-229.8286
0.114214,10214.8420,0.0000,0.0000
0.114538,9844.7390,0.0000,0.0000
0.114861,9844.7390,0.0000,0.0000
0.115185,9844.7390,0.0000,76.6095
0.115508,9770.7184,-222.0618,0.0000
0.115832,9770.7184,-592.1648,306.4382
0.116155,9548.6567,-444.1236,612.8764
0.116479,9474.6361,-370.1030,1072.5337
0.116803,9326.5949,0.0000,536.2668
0.117126,9474.6361,222.0618,919.3146
0.117450,9474.6361,-370.1030,306.4382
0.117773,9622.6772,-518.1442,153.2191
0.118097,9474.6361,-518.1442,459.6573
0.118420,9622.6772,-370.1030,153.2191
0.118744,9918.7596,-296.0824,229.8286
0.119067,9844.7390,-370.1030,383.0477
0.119391,9844.7390,-296.0824,459.6573
0.119715,9770.7184,0.0000,229.8286
0.120038,9696.6978,-222.0618,76.6095
0.120362,9844.7390,-222.0618,229.8286
0.120685,9548.6567,-148.0412,383.0477
0.121009,9844.7390,0.0000,306.4382
0.121332,9474.6361,0.0000,383.0477
0.121656,9622.6772,0.0000,306.4382
0.121979,9400.6155,0.0000,306.4382
0.122303,9178.5537,0.0000,536.2668
0.122627,9252.5743,0.0000,383.0477
0.122950,8956.4919,148.0412,383.0477
0.123274,9104.5331,74.0206,0.0000
0.123597,9178.5537,-74.0206,0.0000
0.123921,8956.4919,0.0000,-229.8286
0.124244,9326.5949,0.0000,0.0000
0.124568,9622.6772,148.0412,-153.2191
0.124891,9252.5743,148.0412,0.0000
0.125215,9400.6155,148.0412,-153.2191
0.125538,9474.6361,0.0000,-383.0477
0.125862,9622.6772,148.0412,0.0000
0.126186,9548.6567,222.0618,-229.8286
0.126509,9548.6567,0.0000,0.0000
0.126833,9474.6361,0.0000,0.0000
0.127156,9696.6978,0.0000,-459.6573
0.127480,9696.6978,-296.0824,76.6095
0.127803,9474.6361,74.0206,0.0000
0.128127,9474.6361,0.0000,-153.2191
0.128450,9474.6361,222.0618,-383.0477
0.128774,9474.6361,296.0824,-153.2191
0.129098,9400.6155,0.0000,0.0000
0.129421,9770.7184,-222.0618,-76.6095
0.129745,9770.7184,-444.1236,0.0000
0.130068,9548.6567,-296.0824,-306.4382
0.130392,9844.7390,148.0412,229.8286
0.130715,9844.7390,0.0000,-306.4382
0.131039,9770.7184,0.0000,-306.4382
0.131362,9770.7184,0.0000,-306.4382
0.131686,9770.7184,0.0000,0.0000
0.132010,10288.8626,-222.0618,0.0000
0.132333,9770.7184,0.0000,0.0000
0.132657,9548.6567,0.0000,76.6095
0.132980,9696.6978,0.0000,76.6095
0.133304,9992.7802,296.0824,229.8286
0.133627,9474.6361,74.0206,0.0000
0.133951,9400.6155,296.0824,0.0000
0.134274,9474.6361,74.0206,153.2191
0.134598,9474.6361,370.1030,76.6095
0.134922,9326.5949,0.0000,306.4382
0.135245,9326.5949,148.0412,383.0477
0.135569,9326.5949,74.0206,229.8286
0.135892,9326.5949,74.0206,153.2191
0.136216,9696.6978,518.1442,229.8286
0.136539,9474.6361,148.0412,383.0477
0.136863,9326.5949,0.0000,459.6573
0.137186,9548.6567,0.0000,0.0000
0.137510,9474.6361,148.0412,919.3146
0.137833,9548.6567,370.1030,-153.2191
0.138157,9696.6978,74.0206,0.0000
0.138481,9622.6772,296.0824,0.0000
0.138804,9548.6567,148.0412,-383.0477
0.139128,9844.7390,148.0412,-383.0477
0.139451,9400.6155,296.0824,-612.8764
0.139775,9400.6155,444.1236,-383.0477
0.140098,9178.5537,296.0824,-306.4382
0.140422,9400.6155,0.0000,-306.4382
0.140745,9326.5949,0.0000,-306.4382
0.141069,9474.6361,-148.0412,-306.4382
0.141393,9252.5743,-74.0206,-383.0477
0.141716,9326.5949,-148.0412,0.0000
0.142040,9178.5537,148.0412,0.0000
0.142363,9326.5949,-222.0618,-306.4382
0.142687,9178.5537,0.0000,-689.4859
0.143010,9474.6361,-222.0618,-612.8764
0.143334,9474.6361,-222.0618,0.0000
0.143657,9474.6361,0.0000,-459.6573
0.143981,9474.6361,0.0000,-153.2191
0.144305,9696.6978,0.0000,-383.0477
0.144628,9696.6978,0.0000,0.0000
0.144952,9474.6361,222.0618,0.0000
0.145275,9770.7184,148.0412,-153.2191
0.145599,9696.6978,0.0000,153.2191
0.145922,9622.6772,148.0412,0.0000
0.146246,9696.6978,0.0000,229.8286
0.146569,9474.6361,0.0000,76.6095
0.146893,9474.6361,0.0000,306.4382
0.147217,9474.6361,-148.0412,229.8286
0.147540,9474.6361,-296.0824,306.4382
0.147864,9474.6361,0.0000,689.4859
0.148187,9474.6361,-148.0412,76.6095
0.148511,9918.7596,-74.0206,306.4382
0.148834,9770.7184,0.0000,229.8286
0.149158,9474.6361,-370.1030,306.4382
0.149481,9622.6772,0.0000,383.0477
0.149805,9622.6772,0.0000,153.2191
0.150129,9548.6567,74.0206,306.4382
0.150452,9844.7390,74.0206,153.2191
0.150776,9474.6361,0.0000,229.8286
0.151099,9696.6978,0.0000,0.0000
0.151423,9770.7184,74.0206,0.0000
0.151746,9474.6361,74.0206,0.0000
0.152070,9548.6567,148.0412,0.0000
0.152393,9548.6567,444.1236,306.4382
0.152717,9400.6155,148.0412,-612.8764
0.153040,9400.6155,444.1236,-383.0477
0.153364,9400.6155,0.0000,0.0000
0.153688,9474.6361,296.0824,0.0000
0.154011,9178.5537,74.0206,-306.4382
0.154335,9474.6361,0.0000,-153.2191
0.154658,9548.6567,0.0000,0.0000
0.154982,9622.6772,0.0000,0.0000
0.155305,9400.6155,0.0000,383.0477
0.155629,9844.7390,-148.0412,-383.0477
0.155952,9770.7184,-370.1030,-229.8286
0.156276,9696.6978,0.0000,-153.2191
0.156600,9474.6361,-222.0618,-306.4382
0.156923,9622.6772,0.0000,0.0000
0.157247,9326.5949,0.0000,-306.4382
0.157570,9474.6361,0.0000,0.0000
0.157894,9326.5949,0.0000,229.8286
0.158217,9326.5949,0.0000,459.6573
0.158541,9474.6361,296.0824,76.6095
0.158864,9548.6567,444.1236,229.8286
0.159188,9474.6361,148.0412,306.4382
0.159512,9400.6155,0.0000,229.8286
0.159835,9474.6361,74.0206,306.4382
0.160159,9474.6361,0.0000,459.6573
0.160482,9474.6361,0.0000,153.2191
0.160806,9474.6361,0.0000,459.6573
0.161129,9696.6978,74.0206,153.2191
0.161453,9474.6361,0.0000,766.0955
0.161776,9474.6361,0.0000,689.4859
0.162100,9474.6361,0.0000,842.7050
0.162424,9696.6978,148.0412,536.2668
0.162747,9622.6772,74.0206,306.4382
0.163071,9622.6772,296.0824,536.2668
0.163394,9548.6567,148.0412,229.8286
0.163718,9474.6361,222.0618,459.6573
0.164041,9622.6772,148.0412,153.2191
0.164365,9474.6361,222.0618,76.6095
0.164688,9474.6361,148.0412,229.8286
0.165012,9474.6361,222.0618,383.0477
0.165335,9252.5743,74.0206,153.2191
0.165659,9770.7184,148.0412,76.6095
0.165983,9400.6155,222.0618,0.0000
0.166306,9622.6772,74.0206,-229.8286
0.166630,9474.6361,0.0000,0.0000
0.166953,9844.7390,148.0412,-766.0955
0.167277,9622.6772,0.0000,153.2191
0.167600,9474.6361,-148.0412,-229.8286
0.167924,9548.6567,0.0000,-229.8286
0.168247,9844.7390,0.0000,383.0477
0.168571,9770.7184,-222.0618,0.0000
0.168895,9252.5743,0.0000,-229.8286
0.169218,9400.6155,0.0000,-459.6573
0.169542,9326.5949,0.0000,-153.2191
0.169865,9326.5949,-296.0824,306.4382
0.170189,9178.5537,0.0000,0.0000
0.170512,9474.6361,74.0206,0.0000
0.170836,9474.6361,0.0000,0.0000
0.171159,9326.5949,0.0000,76.6095
0.171483,9326.5949,148.0412,0.0000
0.171807,9252.5743,222.0618,-459.6573
0.172130,9326.5949,74.0206,-612.8764
0.172454,9474.6361,222.0618,-459.6573
0.172777,9474.6361,0.0000,-689.4859
0.173101,9548.6567,74.0206,-536.2668
0.173424,9474.6361,0.0000,-306.4382
0.173748,9474.6361,74.0206,-306.4382
0.174071,9548.6567,0.0000,-229.8286
0.174395,9548.6567,74.0206,0.0000
0.174719,9918.7596,222.0618,-383.0477
0.175042,9696.6978,74.0206,-383.0477
0.175366,9622.6772,0.0000,-76.6095
0.175689,9474.6361,0.0000,-536.2668
0.176013,9474.6361,74.0206,76.6095
0.176336,9622.6772,-74.0206,0.0000
0.176660,9548.6567,-148.0412,0.0000
0.176983,9400.6155,74.0206,0.0000
0.177307,9696.6978,74.0206,76.6095
0.177630,9030.5125,0.0000,383.0477
0.177954,9326.5949,0.0000,459.6573
0.178278,9400.6155,0.0000,76.6095
0.178601,9474.6361,222.0618,-153.2191
0.178925,9622.6772,0.0000,153.2191
0.179248,9622.6772,0.0000,229.8286
0.179572,9696.6978,0.0000,76.6095
0.179895,9548.6567,148.0412,76.6095
0.180219,9474.6361,0.0000,76.6095
0.180542,9474.6361,0.0000,0.0000
0.180866,9548.6567,0.0000,76.6095
0.181190,9622.6772,148.0412,0.0000
0.181513,9770.7184,148.0412,153.2191
0.181837,9622.6772,296.0824,0.0000
0.182160,9918.7596,74.0206,-153.2191
0.182484,9474.6361,74.0206,-229.8286
0.182807,9474.6361,0.0000,76.6095
0.183131,9548.6567,0.0000,0.0000
0.183454,9400.6155,0.0000,153.2191
0.183778,9474.6361,0.0000,0.0000
0.184102,9474.6361,148.0412,0.0000
0.184425,9474.6361,0.0000,-536.2668
0.184749,9548.6567,-148.0412,-76.6095
0.185072,9918.7596,-444.1236,0.0000
0.185396,9770.7184,-444.1236,-306.4382
0.185719,9622.6772,0.0000,0.0000
0.186043,9548.6567,0.0000,-766.0955
0.186366,9548.6567,0.0000,-306.4382
0.186690,9474.6361,0.0000,-383.0477
0.187014,9474.6361,0.0000,-229.8286
0.187337,9474.6361,148.0412,0.0000
0.187661,9622.6772,0.0000,0.0000
0.187984,9844.7390,-444.1236,76.6095
0.188308,9696.6978,-444.1236,0.0000
0.188631,9474.6361,0.0000,-153.2191
0.188955,9252.5743,0.0000,-306.4382
0.189278,9326.5949,0.0000,-153.2191
0.189602,9474.6361,0.0000,0.0000
0.189925,9474.6361,0.0000,0.0000
0.190249,9474.6361,0.0000,76.6095
0.190573,9474.6361,148.0412,0.0000
0.190896,9474.6361,0.0000,-306.4382
0.191220,9474.6361,74.0206,-383.0477
0.191543,9696.6978,0.0000,0.0000
0.191867,9992.7802,0.0000,76.6095
0.192190,9548.6567,0.0000,0.0000
0.192514,9696.6978,0.0000,153.2191
0.192837,9548.6567,0.0000,76.6095
0.193161,9548.6567,296.0824,0.0000
0.193485,9622.6772,0.0000,76.6095
0.193808,9696.6978,370.1030,0.0000
0.194132,9474.6361,444.1236,-153.2191
0.194455,9474.6361,222.0618,0.0000
0.194779,9474.6361,296.0824,0.0000
0.195102,9326.5949,74.0206,0.0000
0.195426,9400.6155,74.0206,0.0000
0.195749,9326.5949,74.0206,0.0000
0.196073,9326.5949,296.0824,0.0000
0.196397,9326.5949,74.0206,0.0000
0.196720,9400.6155,222.0618,-153.2191
0.197044,9474.6361,74.0206,-306.4382
0.197367,9474.6361,148.0412,-306.4382
0.197691,9326.5949,222.0618,-459.6573
0.198014,9474.6361,0.0000,0.0000
0.198338,9474.6361,0.0000,153.2191
0.198661,9622.6772,0.0000,-383.0477
0.198985,9622.6772,0.0000,-229.8286
0.199309,9696.6978,0.0000,-306.4382
0.199632,9474.6361,0.0000,-306.4382
0.199956,9474.6361,0.0000,-153.2191
0.200279,9474.6361,74.0206,-229.8286
0.200603,9622.6772,0.0000,0.0000
0.200926,9474.6361,0.0000,76.6095
0.201250,9474.6361,-74.0206,0.0000
0.201573,9474.6361,0.0000,0.0000
0.201897,9474.6361,-222.0618,0.0000
0.202221,9474.6361,0.0000,0.0000
0.202544,9474.6361,-222.0618,0.0000
0.202868,9474.6361,-222.0618,153.2191
