# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.9 rms_over_noise_floor=15.08
#time,accel_x,accel_y,accel_z
0.029441,10214.8420,-4367.2151,2911.1629
0.029765,10288.8626,-3701.0297,2757.9438
0.030088,11103.0891,-3552.9885,2757.9438
0.030412,11029.0685,-3034.8444,2528.1151
0.030735,10955.0479,-3330.9267,2298.2865
0.031059,11177.1097,-3552.9885,2145.0674
0.031382,10955.0479,-2960.8238,1762.0196
0.031706,10658.9656,-2516.7002,1225.7528
0.032029,9992.7802,-1628.4531,76.6095
0.032353,10214.8420,-962.2677,-536.2668
0.032677,10288.8626,-592.1648,-766.0955
0.033000,10362.8832,-740.2059,-1608.8005
0.033324,10510.9244,-888.2471,-1532.1910
0.033647,10732.9862,-1036.2883,-1532.1910
0.033971,10955.0479,-962.2677,-1302.3623
0.034294,11029.0685,-1184.3295,-1225.7528
0.034618,11029.0685,-1332.3707,-995.9241
0.034941,10510.9244,-1702.4737,-689.4859
0.035265,10066.8008,-2072.5766,-612.8764
0.035588,9918.7596,-1998.5560,-612.8764
0.035912,9474.6361,-1850.5149,-153.2191
0.036235,9030.5125,-1332.3707,-153.2191
0.036559,8660.4095,-1184.3295,76.6095
0.036882,8364.3271,-1036.2883,306.4382
0.037206,8142.2654,-1036.2883,153.2191
0.037529,8142.2654,-518.1442,0.0000
0.037853,7550.1006,-814.2265,229.8286
0.038177,7920.2036,-666.1853,76.6095
0.038500,7772.1624,148.0412,-612.8764
0.038824,7994.2242,0.0000,-1149.1432
0.039147,7698.1418,444.1236,-1149.1432
0.039471,7402.0594,740.2059,-1149.1432
0.039794,7476.0800,666.1853,-1302.3623
0.040118,7846.1830,1184.3295,-1685.4101
0.040441,8438.3477,1406.3913,-1991.8483
0.040765,9178.5537,1628.4531,-2757.9438
0.041088,9474.6361,1628.4531,-3064.3820
0.041412,9770.7184,1702.4737,-2451.5056
0.041735,10214.8420,1406.3913,-2145.0674
0.042059,9918.7596,1628.4531,-2298.2865
0.042382,9992.7802,1554.4325,-1838.6292
0.042706,9770.7184,1554.4325,-1608.8005
0.043029,9770.7184,1332.3707,-1302.3623
0.043353,9622.6772,1184.3295,-766.0955
0.043677,9770.7184,962.2677,-383.0477
0.044000,9622.6772,1184.3295,-306.4382
0.044324,9474.6361,1184.3295,-612.8764
0.044647,9474.6361,1258.3501,-306.4382
0.044971,9326.5949,1110.3089,-153.2191
0.045294,9104.5331,1110.3089,-306.4382
0.045618,9474.6361,1406.3913,-459.6573
0.045941,9622.6772,1480.4119,-766.0955
0.046265,9992.7802,1924.5354,-766.0955
0.046588,10214.8420,2072.5766,-1072.5337
0.046912,10436.9038,2368.6590,-1149.1432
0.047235,10807.0068,2294.6384,-1378.9719
0.047559,10807.0068,2664.7414,-919.3146
0.047882,10807.0068,2220.6178,-766.0955
0.048206,10807.0068,1776.4943,-383.0477
0.048529,10436.9038,1702.4737,-536.2668
0.048853,10214.8420,1110.3089,-153.2191
0.049177,9622.6772,1628.4531,383.0477
0.049500,9622.6772,740.2059,766.0955
0.049824,9178.5537,814.2265,1072.5337
0.050147,8882.4713,814.2265,1225.7528
0.050471,8882.4713,592.1648,1685.4101
0.050794,8512.3683,666.1853,1225.7528
0.051118,8512.3683,222.0618,1072.5337
0.051441,8660.4095,222.0618,612.8764
0.051765,8734.4301,0.0000,919.3146
0.052088,9252.5743,-296.0824,1532.1910
0.052412,8956.4919,0.0000,919.3146
0.052735,9400.6155,74.0206,689.4859
0.053059,9400.6155,444.1236,383.0477
0.053382,9400.6155,592.1648,383.0477
0.053706,9844.7390,296.0824,536.2668
0.054029,10140.8214,296.0824,76.6095
0.054353,10288.8626,148.0412,153.2191
0.054677,10066.8008,74.0206,76.6095
0.055000,9696.6978,222.0618,306.4382
0.055324,9696.6978,-296.0824,229.8286
0.055647,9622.6772,0.0000,459.6573
0.055971,9696.6978,0.0000,459.6573
0.056294,9474.6361,-148.0412,459.6573
0.056618,9400.6155,-296.0824,842.7050
0.056941,9622.6772,-1036.2883,1072.5337
0.057265,9474.6361,-1258.3501,612.8764
0.057588,9178.5537,-1702.4737,842.7050
0.057912,8882.4713,-1628.4531,306.4382
0.058235,9030.5125,-1702.4737,612.8764
0.058559,9178.5537,-1554.4325,689.4859
0.058882,9400.6155,-1258.3501,689.4859
0.059206,9622.6772,-1258.3501,1149.1432
0.059529,9548.6567,-1332.3707,383.0477
0.059853,9696.6978,-1554.4325,536.2668
0.060177,9770.7184,-1554.4325,306.4382
0.060500,9622.6772,-1480.4119,153.2191
0.060824,10066.8008,-1554.4325,0.0000
0.061147,9622.6772,-1554.4325,0.0000
0.061471,9770.7184,-1480.4119,0.0000
0.061794,9622.6772,-1480.4119,-383.0477
0.062118,9474.6361,-1258.3501,0.0000
0.062441,9474.6361,-1110.3089,153.2191
0.062765,9548.6567,-1184.3295,153.2191
0.063088,9474.6361,-1406.3913,153.2191
0.063412,9400.6155,-1406.3913,229.8286
0.063735,9548.6567,-1776.4943,0.0000
0.064059,9326.5949,-2072.5766,153.2191
0.064382,9030.5125,-1850.5149,0.0000
0.064706,8956.4919,-1776.4943,-229.8286
0.065029,9474.6361,-1480.4119,-612.8764
0.065353,9844.7390,-962.2677,-766.0955
0.065677,9844.7390,-814.2265,-842.7050
0.066000,9992.7802,-592.1648,-995.9241
0.066324,10288.8626,-444.1236,-1225.7528
0.066647,10584.9450,0.0000,-689.4859
0.066971,10436.9038,-740.2059,-1302.3623
0.067294,10658.9656,-740.2059,-1149.1432
0.067618,10436.9038,-592.1648,-919.3146
0.067941,9992.7802,-148.0412,-1149.1432
0.068265,10362.8832,148.0412,-1072.5337
0.068588,9770.7184,222.0618,-766.0955
0.068912,9474.6361,296.0824,-689.4859
0.069235,9474.6361,74.0206,-536.2668
0.069559,8882.4713,370.1030,0.0000
0.069882,8734.4301,0.0000,-612.8764
0.070206,8734.4301,0.0000,-612.8764
0.070529,8882.4713,-370.1030,-383.0477
0.070853,9030.5125,-296.0824,0.0000
0.071177,9400.6155,-296.0824,76.6095
0.071500,9474.6361,148.0412,0.0000
0.071824,9622.6772,222.0618,0.0000
0.072147,9622.6772,370.1030,-153.2191
0.072471,9770.7184,518.1442,-153.2191
0.072794,9548.6567,1110.3089,-229.8286
0.073118,9474.6361,1036.2883,-229.8286
0.073441,9474.6361,1258.3501,-459.6573
0.073765,9474.6361,962.2677,153.2191
0.074088,9622.6772,740.2059,612.8764
0.074412,9474.6361,1258.3501,612.8764
0.074735,9326.5949,1332.3707,612.8764
0.075059,9178.5537,1332.3707,766.0955
0.075382,9400.6155,1332.3707,1149.1432
0.075706,9030.5125,1406.3913,536.2668
0.076029,9030.5125,1184.3295,919.3146
0.076353,8956.4919,888.2471,766.0955
0.076677,8956.4919,814.2265,766.0955
0.077000,9474.6361,1184.3295,612.8764
0.077324,9030.5125,740.2059,995.9241
0.077647,9104.5331,888.2471,1072.5337
0.077971,9474.6361,1258.3501,459.6573
0.078294,9622.6772,1258.3501,612.8764
0.078618,9696.6978,1332.3707,459.6573
0.078941,9918.7596,1406.3913,229.8286
0.079265,9992.7802,1258.3501,229.8286
0.079588,9992.7802,1184.3295,229.8286
0.079912,9992.7802,1036.2883,689.4859
0.080235,9696.6978,1332.3707,76.6095
0.080559,9548.6567,1776.4943,0.0000
0.080882,9474.6361,1332.3707,229.8286
0.081206,9178.5537,962.2677,-383.0477
0.081529,9326.5949,888.2471,0.0000
0.081853,9178.5537,814.2265,229.8286
0.082177,8956.4919,666.1853,153.2191
0.082500,9030.5125,518.1442,0.0000
0.082824,9104.5331,518.1442,0.0000
0.083147,9030.5125,74.0206,76.6095
0.083471,9030.5125,74.0206,76.6095
0.083794,9326.5949,0.0000,0.0000
0.084118,9474.6361,0.0000,-229.8286
0.084441,9548.6567,0.0000,-153.2191
0.084765,9548.6567,0.0000,0.0000
0.085088,9770.7184,-148.0412,0.0000
0.085412,9844.7390,-222.0618,0.0000
0.085735,9622.6772,-666.1853,306.4382
0.086059,9770.7184,-444.1236,383.0477
0.086382,10066.8008,-518.1442,229.8286
0.086706,9770.7184,-148.0412,229.8286
0.087029,9474.6361,222.0618,1072.5337
0.087353,9400.6155,0.0000,459.6573
0.087677,9326.5949,-222.0618,459.6573
0.088000,9104.5331,-444.1236,306.4382
0.088324,9178.5537,-370.1030,383.0477
0.088647,9252.5743,-444.1236,383.0477
0.088971,9326.5949,-518.1442,229.8286
0.089294,9178.5537,-444.1236,76.6095
0.089618,9474.6361,-666.1853,153.2191
0.089941,9548.6567,-666.1853,153.2191
0.090265,9844.7390,-962.2677,153.2191
0.090588,10066.8008,-962.2677,229.8286
0.090912,9992.7802,-1184.3295,229.8286
0.091235,9696.6978,-1110.3089,76.6095
0.091559,9992.7802,-518.1442,306.4382
0.091882,9918.7596,-962.2677,0.0000
0.092206,9770.7184,-814.2265,153.2191
0.092530,9622.6772,-962.2677,76.6095
0.092853,9548.6567,-370.1030,612.8764
0.093177,9844.7390,-444.1236,383.0477
0.093500,9474.6361,-666.1853,383.0477
0.093824,9474.6361,-888.2471,76.6095
0.094147,9548.6567,-814.2265,0.0000
0.094471,9770.7184,-814.2265,-306.4382
0.094794,9622.6772,-740.2059,-306.4382
0.095118,9474.6361,-814.2265,-383.0477
0.095441,9548.6567,-740.2059,-536.2668
0.095765,9770.7184,-740.2059,-536.2668
0.096088,9474.6361,-740.2059,-766.0955
0.096412,9844.7390,-888.2471,0.0000
0.096735,9770.7184,-740.2059,76.6095
0.097059,9844.7390,-592.1648,-229.8286
0.097382,9918.7596,-296.0824,76.6095
0.097706,9918.7596,-592.1648,-229.8286
0.098030,9548.6567,-518.1442,153.2191
0.098353,9474.6361,-592.1648,0.0000
0.098677,9326.5949,-444.1236,153.2191
0.099000,9622.6772,-148.0412,153.2191
0.099324,9252.5743,-148.0412,0.0000
0.099647,9030.5125,74.0206,0.0000
0.099971,9104.5331,-370.1030,383.0477
0.100294,9252.5743,-148.0412,0.0000
0.100618,9252.5743,0.0000,153.2191
0.100941,9178.5537,0.0000,0.0000
0.101265,9400.6155,148.0412,0.0000
0.101588,9548.6567,222.0618,0.0000
0.101912,9696.6978,592.1648,0.0000
0.102235,9844.7390,222.0618,-153.2191
0.102559,9844.7390,222.0618,-306.4382
0.102882,9992.7802,370.1030,-536.2668
0.103206,10140.8214,740.2059,-842.7050
0.103530,10066.8008,592.1648,-842.7050
0.103853,10140.8214,222.0618,-459.6573
0.104177,9918.7596,444.1236,-536.2668
0.104500,9770.7184,518.1442,-383.0477
0.104824,9696.6978,518.1442,0.0000
0.105147,9326.5949,518.1442,-306.4382
0.105471,9252.5743,222.0618,0.0000
0.105794,9104.5331,296.0824,0.0000
0.106118,9252.5743,0.0000,306.4382
0.106441,9030.5125,222.0618,-306.4382
0.106765,9104.5331,370.1030,-383.0477
0.107088,9104.5331,74.0206,-229.8286
0.107412,9104.5331,148.0412,-383.0477
0.107735,9400.6155,74.0206,-689.4859
0.108059,9252.5743,74.0206,-306.4382
0.108382,9400.6155,0.0000,-536.2668
0.108706,9474.6361,148.0412,-383.0477
0.109030,9474.6361,0.0000,-1072.5337
0.109353,9622.6772,0.0000,-306.4382
0.109677,9474.6361,0.0000,-306.4382
0.110000,9622.6772,0.0000,-229.8286
0.110324,9326.5949,74.0206,-383.0477
0.110647,9030.5125,222.0618,-612.8764
0.110971,9178.5537,74.0206,0.0000
0.111294,9326.5949,74.0206,0.0000
0.111618,9104.5331,74.0206,0.0000
0.111941,9178.5537,296.0824,0.0000
0.112265,9326.5949,148.0412,0.0000
0.112588,9474.6361,-148.0412,76.6095
0.112912,9548.6567,-222.0618,76.6095
0.113235,9474.6361,-222.0618,0.0000
0.113559,9770.7184,0.0000,0.0000
0.113882,9844.7390,0.0000,0.0000
0.114206,9696.6978,0.0000,-229.8286
0.114530,9844.7390,74.0206,-383.0477
0.114853,10288.8626,148.0412,-229.8286
0.115177,10066.8008,0.0000,76.6095
0.115500,9918.7596,0.0000,-306.4382
0.115824,10140.8214,74.0206,-306.4382
0.116147,10214.8420,-148.0412,0.0000
0.116471,10066.8008,0.0000,76.6095
0.116794,9918.7596,0.0000,0.0000
0.117118,9696.6978,0.0000,0.0000
0.117441,9622.6772,0.0000,153.2191
0.117765,9474.6361,-148.0412,153.2191
0.118088,9252.5743,0.0000,153.2191
0.118412,9400.6155,0.0000,0.0000
0.118735,9326.5949,-370.1030,0.0000
0.119059,9474.6361,-592.1648,306.4382
0.119382,9474.6361,-518.1442,766.0955
0.119706,9622.6772,-444.1236,612.8764
0.120030,9696.6978,-444.1236,306.4382
0.120353,9548.6567,-518.1442,383.0477
0.120677,9474.6361,74.0206,842.7050
0.121000,9474.6361,-296.0824,306.4382
0.121324,9548.6567,-148.0412,306.4382
0.121647,9400.6155,-148.0412,229.8286
0.121971,9474.6361,0.0000,383.0477
0.122294,9548.6567,0.0000,383.0477
0.122618,9178.5537,0.0000,383.0477
0.122941,9400.6155,0.0000,229.8286
0.123265,9474.6361,0.0000,536.2668
0.123588,9252.5743,222.0618,689.4859
0.123912,9326.5949,148.0412,383.0477
0.124235,9252.5743,148.0412,459.6573
0.124559,9252.5743,222.0618,306.4382
0.124882,9400.6155,74.0206,229.8286
0.125206,9474.6361,0.0000,153.2191
0.125530,9252.5743,148.0412,0.0000
0.125853,9622.6772,370.1030,0.0000
0.126177,9548.6567,222.0618,0.0000
0.126500,9548.6567,74.0206,0.0000
0.126824,9474.6361,370.1030,-153.2191
0.127147,9696.6978,74.0206,-306.4382
0.127471,9696.6978,148.0412,-229.8286
0.127794,9770.7184,296.0824,-153.2191
0.128118,10066.8008,814.2265,-459.6573
0.128441,9622.6772,222.0618,-612.8764
0.128765,9548.6567,370.1030,-842.7050
0.129088,9548.6567,296.0824,-536.2668
0.129412,9474.6361,148.0412,0.0000
0.129735,9918.7596,296.0824,76.6095
0.130059,9474.6361,0.0000,0.0000
0.130382,9474.6361,0.0000,0.0000
0.130706,9474.6361,0.0000,0.0000
0.131030,9474.6361,0.0000,153.2191
0.131353,9474.6361,-444.1236,76.6095
0.131677,9178.5537,-370.1030,229.8286
0.132000,9474.6361,-370.1030,383.0477
0.132324,9622.6772,-222.0618,-229.8286
0.132647,9622.6772,0.0000,-153.2191
0.132971,9474.6361,0.0000,-306.4382
0.133294,9770.7184,0.0000,-306.4382
0.133618,9622.6772,0.0000,-153.2191
0.133941,9474.6361,592.1648,383.0477
0.134265,9548.6567,0.0000,153.2191
0.134588,9400.6155,0.0000,229.8286
0.134912,9326.5949,0.0000,306.4382
0.135235,9400.6155,0.0000,76.6095
0.135559,9400.6155,74.0206,153.2191
0.135882,9326.5949,0.0000,306.4382
0.136206,9252.5743,148.0412,229.8286
0.136530,9252.5743,296.0824,0.0000
0.136853,9548.6567,592.1648,536.2668
0.137177,9474.6361,518.1442,229.8286
0.137500,9474.6361,296.0824,76.6095
0.137824,9548.6567,148.0412,306.4382
0.138147,9474.6361,444.1236,229.8286
0.138471,9474.6361,148.0412,229.8286
0.138794,9696.6978,0.0000,0.0000
0.139118,9474.6361,0.0000,0.0000
0.139441,9474.6361,296.0824,-306.4382
0.139765,9918.7596,74.0206,0.0000
0.140088,9548.6567,296.0824,-306.4382
0.140412,9548.6567,148.0412,-459.6573
0.140735,9474.6361,148.0412,-459.6573
0.141059,9474.6361,0.0000,-306.4382
0.141382,9844.7390,370.1030,0.0000
0.141706,9548.6567,0.0000,-153.2191
0.142030,9252.5743,-148.0412,-229.8286
0.142353,9474.6361,74.0206,0.0000
0.142677,9400.6155,0.0000,0.0000
0.143000,9326.5949,-296.0824,0.0000
0.143324,9474.6361,0.0000,0.0000
0.143647,9474.6361,-222.0618,0.0000
0.143971,9400.6155,0.0000,76.6095
0.144294,9548.6567,-296.0824,153.2191
0.144618,9548.6567,148.0412,0.0000
0.144941,9844.7390,0.0000,-229.8286
0.145265,9844.7390,-148.0412,-306.4382
0.145588,9844.7390,-296.0824,76.6095
0.145912,9992.7802,-148.0412,76.6095
0.146235,9696.6978,-296.0824,76.6095
0.146559,10066.8008,0.0000,76.6095
0.146882,9696.6978,0.0000,0.0000
0.147206,9696.6978,222.0618,229.8286
0.147530,9844.7390,74.0206,229.8286
0.147853,9992.7802,0.0000,306.4382
0.148177,9844.7390,0.0000,536.2668
0.148500,9696.6978,-222.0618,842.7050
0.148824,9474.6361,-222.0618,612.8764
0.149147,9326.5949,-222.0618,766.0955
0.149471,9474.6361,-518.1442,689.4859
0.149794,9474.6361,-222.0618,842.7050
0.150118,9474.6361,-444.1236,766.0955
0.150441,9474.6361,-592.1648,689.4859
0.150765,9474.6361,-740.2059,766.0955
0.151088,9474.6361,-444.1236,612.8764
0.151412,9474.6361,0.0000,612.8764
0.151735,9622.6772,-222.0618,153.2191
0.152059,9622.6772,74.0206,0.0000
0.152383,9770.7184,0.0000,0.0000
0.152706,9696.6978,0.0000,-306.4382
0.153030,9622.6772,74.0206,-153.2191
0.153353,9622.6772,222.0618,-306.4382
0.153677,9622.6772,0.0000,0.0000
0.154000,9844.7390,0.0000,-306.4382
0.154324,9622.6772,74.0206,0.0000
0.154647,9844.7390,0.0000,-153.2191
0.154971,9548.6567,-370.1030,153.2191
0.155294,9474.6361,0.0000,229.8286
0.155618,9474.6361,0.0000,-153.2191
0.155941,9030.5125,370.1030,0.0000
0.156265,9326.5949,0.0000,0.0000
0.156588,9474.6361,0.0000,0.0000
0.156912,9400.6155,0.0000,0.0000
0.157235,9474.6361,-148.0412,0.0000
0.157559,9696.6978,0.0000,-229.8286
0.157883,9474.6361,-370.1030,0.0000
0.158206,9474.6361,-370.1030,-153.2191
0.158530,9622.6772,74.0206,-153.2191
0.158853,9770.7184,296.0824,-612.8764
0.159177,9474.6361,222.0618,0.0000
0.159500,9474.6361,296.0824,0.0000
0.159824,9622.6772,296.0824,0.0000
0.160147,9622.6772,296.0824,0.0000
0.160471,9474.6361,666.1853,306.4382
0.160794,9400.6155,148.0412,306.4382
0.161118,9400.6155,222.0618,76.6095
0.161441,9326.5949,74.0206,536.2668
0.161765,9400.6155,222.0618,842.7050
0.162088,9400.6155,0.0000,383.0477
0.162412,9474.6361,74.0206,689.4859
0.162735,9326.5949,0.0000,536.2668
0.163059,9326.5949,0.0000,919.3146
0.163383,9474.6361,296.0824,536.2668
0.163706,9474.6361,222.0618,153.2191
0.164030,9622.6772,148.0412,536.2668
0.164353,9622.6772,0.0000,383.0477
0.164677,9844.7390,-148.0412,1149.1432
0.165000,9548.6567,0.0000,229.8286
0.165324,9622.6772,74.0206,229.8286
0.165647,9474.6361,74.0206,459.6573
0.165971,9474.6361,222.0618,383.0477
0.166294,9474.6361,296.0824,306.4382
0.166618,9326.5949,222.0618,383.0477
0.166941,9474.6361,222.0618,0.0000
0.167265,9474.6361,74.0206,153.2191
0.167588,9622.6772,296.0824,459.6573
0.167912,9474.6361,0.0000,383.0477
0.168235,9622.6772,0.0000,229.8286
0.168559,9474.6361,0.0000,153.2191
0.168883,9474.6361,0.0000,0.0000
0.169206,9548.6567,148.0412,0.0000
0.169530,9474.6361,0.0000,76.6095
0.169853,9474.6361,0.0000,0.0000
0.170177,9474.6361,74.0206,-229.8286
0.170500,9548.6567,148.0412,-383.0477
0.170824,9770.7184,0.0000,-76.6095
0.171147,9844.7390,0.0000,-229.8286
0.171471,9844.7390,0.0000,-229.8286
0.171794,9844.7390,-148.0412,-229.8286
0.172118,9844.7390,-296.0824,-612.8764
0.172441,9474.6361,0.0000,0.0000
0.172765,9622.6772,0.0000,0.0000
0.173088,9474.6361,0.0000,153.2191
0.173412,9622.6772,0.0000,536.2668
0.173735,9474.6361,222.0618,-306.4382
0.174059,9474.6361,74.0206,-459.6573
0.174383,9474.6361,222.0618,-536.2668
0.174706,9474.6361,0.0000,0.0000
0.175030,9770.7184,592.1648,0.0000
0.175353,9696.6978,0.0000,-153.2191
0.175677,9696.6978,-296.0824,-383.0477
0.176000,9696.6978,-222.0618,-306.4382
0.176324,9770.7184,-222.0618,76.6095
0.176647,9696.6978,74.0206,-459.6573
0.176971,9918.7596,148.0412,-306.4382
0.177294,9844.7390,296.0824,-153.2191
0.177618,9548.6567,296.0824,0.0000
0.177941,9992.7802,148.0412,0.0000
0.178265,9548.6567,0.0000,0.0000
0.178588,9474.6361,0.0000,0.0000
0.178912,9474.6361,0.0000,229.8286
0.179235,9474.6361,0.0000,306.4382
0.179559,9474.6361,0.0000,0.0000
0.179883,9696.6978,0.0000,76.6095
0.180206,9548.6567,0.0000,0.0000
0.180530,9474.6361,0.0000,76.6095
0.180853,9178.5537,0.0000,153.2191
0.181177,9474.6361,0.0000,0.0000
0.181500,9548.6567,0.0000,0.0000
0.181824,9548.6567,0.0000,-229.8286
0.182147,9548.6567,-370.1030,0.0000
0.182471,9400.6155,0.0000,-306.4382
0.182794,9548.6567,0.0000,-153.2191
0.183118,9770.7184,0.0000,-459.6573
0.183441,9844.7390,0.0000,-383.0477
0.183765,10066.8008,148.0412,-229.8286
0.184088,9474.6361,148.0412,-459.6573
0.184412,9622.6772,74.0206,-919.3146
0.184735,9548.6567,0.0000,0.0000
0.185059,9622.6772,-222.0618,153.2191
0.185383,9548.6567,74.0206,76.6095
0.185706,9326.5949,0.0000,0.0000
0.186030,9326.5949,148.0412,0.0000
0.186353,9474.6361,0.0000,0.0000
0.186677,9178.5537,148.0412,-229.8286
0.187000,9548.6567,0.0000,0.0000
0.187324,9622.6772,-222.0618,76.6095
0.187647,9474.6361,148.0412,-76.6095
0.187971,9474.6361,0.0000,-229.8286
0.188294,9622.6772,148.0412,0.0000
0.188618,9548.6567,74.0206,-229.8286
0.188941,9548.6567,0.0000,-229.8286
0.189265,9622.6772,74.0206,-306.4382
0.189588,9770.7184,0.0000,0.0000
0.189912,9844.7390,74.0206,-229.8286
0.190235,9474.6361,370.1030,-383.0477
0.190559,9622.6772,74.0206,-229.8286
0.190883,9400.6155,74.0206,229.8286
0.191206,9104.5331,74.0206,153.2191
0.191530,9400.6155,0.0000,0.0000
0.191853,9474.6361,-222.0618,153.2191
0.192177,9326.5949,0.0000,0.0000
0.192500,9474.6361,222.0618,-229.8286
0.192824,9474.6361,-444.1236,153.2191
0.193147,9474.6361,-296.0824,229.8286
0.193471,9622.6772,0.0000,0.0000
0.193794,9622.6772,0.0000,-306.4382
0.194118,9622.6772,444.1236,0.0000
0.194441,9622.6772,0.0000,-229.8286
0.194765,9474.6361,0.0000,-229.8286
0.195088,9548.6567,0.0000,-153.2191
0.195412,9474.6361,74.0206,0.0000
0.195735,9548.6567,296.0824,-766.0955
0.196059,9474.6361,370.1030,-612.8764
0.196383,9622.6772,148.0412,-153.2191
0.196706,9622.6772,148.0412,-229.8286
0.197030,9474.6361,0.0000,-383.0477
0.197353,9474.6361,0.0000,-153.2191
0.197677,9326.5949,74.0206,-229.8286
0.198000,9178.5537,148.0412,-229.8286
0.198324,9622.6772,-296.0824,766.0955
0.198647,9474.6361,74.0206,0.0000
0.198971,9400.6155,0.0000,0.0000
0.199294,9400.6155,74.0206,0.0000
0.199618,9474.6361,0.0000,-229.8286
0.199941,9844.7390,0.0000,-383.0477
0.200265,9400.6155,-74.0206,-536.2668
0.200588,9474.6361,0.0000,-842.7050
0.200912,9696.6978,0.0000,-229.8286
0.201235,9622.6772,0.0000,0.0000
0.201559,9696.6978,-148.0412,-229.8286
