# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.9 rms_over_noise_floor=13.70
#time,accel_x,accel_y,accel_z
0.022000,8068.2448,1924.5354,0.0000
0.022324,8290.3065,1702.4737,76.6095
0.022647,8660.4095,2072.5766,306.4382
0.022971,8734.4301,1776.4943,0.0000
0.023294,8808.4507,1332.3707,0.0000
0.023618,8586.3889,1036.2883,0.0000
0.023941,8290.3065,740.2059,-76.6095
0.024265,8586.3889,666.1853,0.0000
0.024588,8512.3683,592.1648,0.0000
0.024912,8882.4713,222.0618,689.4859
0.025235,9030.5125,-222.0618,1225.7528
0.025559,8956.4919,-296.0824,1838.6292
0.025882,8956.4919,-888.2471,1915.2387
0.026206,9178.5537,-1702.4737,1915.2387
0.026530,9326.5949,-2220.6178,1915.2387
0.026853,9622.6772,-2368.6590,1762.0196
0.027177,9622.6772,-3627.0091,1685.4101
0.027500,9992.7802,-3849.0709,1455.5814
0.027824,10140.8214,-4293.1945,1532.1910
0.028147,10510.9244,-4589.2768,2145.0674
0.028471,11103.0891,-4515.2562,1838.6292
0.028794,11177.1097,-3701.0297,2451.5056
0.029118,11177.1097,-3552.9885,2604.7247
0.029441,11399.1715,-3404.9473,2298.2865
0.029765,11917.3157,-3182.8856,2451.5056
0.030088,11695.2539,-2812.7826,1378.9719
0.030412,11695.2539,-3404.9473,995.9241
0.030735,11399.1715,-3034.8444,766.0955
0.031059,10732.9862,-2442.6796,1302.3623
0.031382,10881.0273,-1776.4943,1149.1432
0.031706,10288.8626,-1184.3295,0.0000
0.032030,10881.0273,-222.0618,-306.4382
0.032353,10510.9244,0.0000,-919.3146
0.032677,10214.8420,-296.0824,-995.9241
0.033000,10066.8008,-1184.3295,-1378.9719
0.033324,10140.8214,-888.2471,-1302.3623
0.033647,9918.7596,-1036.2883,-1225.7528
0.033971,10066.8008,-1332.3707,-1072.5337
0.034294,10066.8008,-1036.2883,-1149.1432
0.034618,9696.6978,-740.2059,-919.3146
0.034941,9474.6361,-592.1648,-766.0955
0.035265,9104.5331,-666.1853,-919.3146
0.035588,8956.4919,-888.2471,0.0000
0.035912,8290.3065,-1036.2883,0.0000
0.036235,8364.3271,-888.2471,0.0000
0.036559,7994.2242,-1036.2883,229.8286
0.036883,7994.2242,-814.2265,0.0000
0.037206,8438.3477,0.0000,-229.8286
0.037530,7550.1006,0.0000,0.0000
0.037853,7105.9770,0.0000,153.2191
0.038177,7254.0182,222.0618,-459.6573
0.038500,7476.0800,666.1853,-995.9241
0.038824,7698.1418,740.2059,-995.9241
0.039147,7698.1418,814.2265,-1072.5337
0.039471,7920.2036,962.2677,-1378.9719
0.039794,8438.3477,1036.2883,-1762.0196
0.040118,8586.3889,1258.3501,-1685.4101
0.040441,9326.5949,1480.4119,-2298.2865
0.040765,9622.6772,1554.4325,-2604.7247
0.041088,10066.8008,1850.5149,-2451.5056
0.041412,10510.9244,2146.5972,-2451.5056
0.041735,10955.0479,2146.5972,-2221.6769
0.042059,10510.9244,1628.4531,-1838.6292
0.042383,10436.9038,1628.4531,-1608.8005
0.042706,10436.9038,1258.3501,-1149.1432
0.043030,10288.8626,1184.3295,-1302.3623
0.043353,9548.6567,888.2471,0.0000
0.043677,9474.6361,1036.2883,0.0000
0.044000,9252.5743,740.2059,306.4382
0.044324,9252.5743,740.2059,229.8286
0.044647,9400.6155,888.2471,76.6095
0.044971,9474.6361,1406.3913,-153.2191
0.045294,9622.6772,1554.4325,-229.8286
0.045618,9770.7184,1406.3913,-229.8286
0.045941,10140.8214,2146.5972,-459.6573
0.046265,10510.9244,1480.4119,-306.4382
0.046588,10510.9244,1628.4531,-612.8764
0.046912,10807.0068,1702.4737,-536.2668
0.047236,11029.0685,1924.5354,-842.7050
0.047559,11103.0891,2664.7414,-536.2668
0.047883,10732.9862,1924.5354,-612.8764
0.048206,10288.8626,1554.4325,0.0000
0.048530,9844.7390,962.2677,459.6573
0.048853,9474.6361,666.1853,919.3146
0.049177,9030.5125,592.1648,766.0955
0.049500,9326.5949,666.1853,919.3146
0.049824,9400.6155,888.2471,1302.3623
0.050147,8882.4713,148.0412,1762.0196
0.050471,8956.4919,0.0000,1455.5814
0.050794,8734.4301,0.0000,1378.9719
0.051118,8660.4095,0.0000,1302.3623
0.051441,8808.4507,0.0000,1072.5337
0.051765,9104.5331,-296.0824,1685.4101
0.052088,9474.6361,0.0000,689.4859
0.052412,9474.6361,0.0000,536.2668
0.052736,9696.6978,0.0000,459.6573
0.053059,9992.7802,148.0412,153.2191
0.053383,10288.8626,370.1030,76.6095
0.053706,10140.8214,444.1236,0.0000
0.054030,10140.8214,666.1853,-459.6573
0.054353,10140.8214,148.0412,0.0000
0.054677,9844.7390,-296.0824,0.0000
0.055000,9400.6155,0.0000,306.4382
0.055324,9770.7184,-370.1030,229.8286
0.055647,9326.5949,-370.1030,459.6573
0.055971,9252.5743,-370.1030,459.6573
0.056294,9400.6155,-666.1853,689.4859
0.056618,8808.4507,-962.2677,1072.5337
0.056941,8586.3889,-1406.3913,1072.5337
0.057265,8660.4095,-1702.4737,766.0955
0.057588,9030.5125,-1776.4943,459.6573
0.057912,9326.5949,-1628.4531,766.0955
0.058236,8956.4919,-1850.5149,842.7050
0.058559,9326.5949,-1850.5149,689.4859
0.058883,9474.6361,-1480.4119,612.8764
0.059206,9696.6978,-1406.3913,1149.1432
0.059530,9696.6978,-1258.3501,0.0000
0.059853,9696.6978,-1628.4531,0.0000
0.060177,9696.6978,-1332.3707,0.0000
0.060500,9844.7390,-1332.3707,0.0000
0.060824,10140.8214,-1776.4943,-229.8286
0.061147,9844.7390,-1332.3707,0.0000
0.061471,9770.7184,-1036.2883,76.6095
0.061794,9844.7390,-1184.3295,0.0000
0.062118,9696.6978,-740.2059,0.0000
0.062441,9696.6978,-1332.3707,229.8286
0.062765,9770.7184,-1554.4325,383.0477
0.063089,9548.6567,-1628.4531,76.6095
0.063412,9474.6361,-1480.4119,0.0000
0.063736,9474.6361,-1258.3501,-229.8286
0.064059,9622.6772,-1258.3501,-612.8764
0.064383,9696.6978,-1184.3295,-689.4859
0.064706,9548.6567,-666.1853,-842.7050
0.065030,10066.8008,-370.1030,-842.7050
0.065353,9696.6978,-666.1853,-612.8764
0.065677,9918.7596,-370.1030,-766.0955
0.066000,10140.8214,-370.1030,-1072.5337
0.066324,10510.9244,0.0000,-1225.7528
0.066647,10807.0068,-296.0824,-1225.7528
0.066971,10214.8420,-148.0412,-1225.7528
0.067294,10140.8214,-222.0618,-1149.1432
0.067618,9844.7390,-148.0412,-919.3146
0.067941,9400.6155,-518.1442,-229.8286
0.068265,9252.5743,0.0000,-459.6573
0.068589,9030.5125,0.0000,-536.2668
0.068912,8808.4507,0.0000,-612.8764
0.069236,8660.4095,0.0000,0.0000
0.069559,9030.5125,-222.0618,0.0000
0.069883,8586.3889,-222.0618,-306.4382
0.070206,8956.4919,0.0000,-306.4382
0.070530,9326.5949,-222.0618,0.0000
0.070853,9252.5743,0.0000,0.0000
0.071177,9474.6361,74.0206,0.0000
0.071500,9696.6978,148.0412,-229.8286
0.071824,9992.7802,370.1030,0.0000
0.072147,9696.6978,888.2471,0.0000
0.072471,9844.7390,1184.3295,0.0000
0.072794,9918.7596,592.1648,0.0000
0.073118,10066.8008,444.1236,383.0477
0.073441,9548.6567,814.2265,153.2191
0.073765,9474.6361,962.2677,383.0477
0.074089,9622.6772,1036.2883,459.6573
0.074412,9400.6155,1332.3707,766.0955
0.074736,9252.5743,1406.3913,919.3146
0.075059,9104.5331,1332.3707,919.3146
0.075383,9178.5537,1406.3913,1302.3623
0.075706,8956.4919,814.2265,1149.1432
0.076030,8734.4301,962.2677,919.3146
0.076353,8882.4713,1036.2883,766.0955
0.076677,9178.5537,1036.2883,919.3146
0.077000,9400.6155,1036.2883,612.8764
0.077324,9548.6567,1110.3089,306.4382
0.077647,9918.7596,962.2677,229.8286
0.077971,9696.6978,1036.2883,229.8286
0.078294,9992.7802,1258.3501,0.0000
0.078618,9844.7390,1332.3707,-306.4382
0.078942,9918.7596,1110.3089,-383.0477
0.079265,9770.7184,1258.3501,-306.4382
0.079589,9696.6978,740.2059,1225.7528
0.079912,9400.6155,1110.3089,153.2191
0.080236,9400.6155,814.2265,306.4382
0.080559,9400.6155,814.2265,76.6095
0.080883,9104.5331,592.1648,76.6095
0.081206,9252.5743,296.0824,229.8286
0.081530,9178.5537,74.0206,229.8286
0.081853,8882.4713,296.0824,76.6095
0.082177,8956.4919,222.0618,0.0000
0.082500,9252.5743,296.0824,0.0000
0.082824,9252.5743,0.0000,0.0000
0.083147,9474.6361,0.0000,153.2191
0.083471,9548.6567,0.0000,0.0000
0.083794,9696.6978,0.0000,0.0000
0.084118,10066.8008,-296.0824,-306.4382
0.084442,9844.7390,0.0000,0.0000
0.084765,9918.7596,74.0206,-153.2191
0.085089,9696.6978,0.0000,0.0000
0.085412,9548.6567,0.0000,612.8764
0.085736,9770.7184,0.0000,76.6095
0.086059,9696.6978,-370.1030,229.8286
0.086383,9770.7184,-444.1236,383.0477
0.086706,9400.6155,-222.0618,536.2668
0.087030,9474.6361,0.0000,76.6095
0.087353,9252.5743,-296.0824,459.6573
0.087677,9326.5949,-370.1030,383.0477
0.088000,9104.5331,-370.1030,306.4382
0.088324,9104.5331,-518.1442,689.4859
0.088647,9104.5331,-370.1030,76.6095
0.088971,9400.6155,-814.2265,0.0000
0.089295,9474.6361,-518.1442,0.0000
0.089618,9622.6772,-592.1648,0.0000
0.089942,10288.8626,-666.1853,-229.8286
0.090265,9918.7596,-518.1442,153.2191
0.090589,9918.7596,-814.2265,0.0000
0.090912,9622.6772,-592.1648,0.0000
0.091236,9770.7184,-592.1648,0.0000
0.091559,9548.6567,-740.2059,0.0000
0.091883,9844.7390,-74.0206,-229.8286
0.092206,9474.6361,-148.0412,76.6095
0.092530,9622.6772,-370.1030,229.8286
0.092853,9474.6361,-222.0618,383.0477
0.093177,9548.6567,-592.1648,0.0000
0.093500,9400.6155,-592.1648,0.0000
0.093824,9474.6361,-666.1853,0.0000
0.094147,9548.6567,-592.1648,-229.8286
0.094471,9326.5949,-518.1442,-76.6095
0.094795,9622.6772,-740.2059,0.0000
0.095118,9844.7390,-888.2471,306.4382
0.095442,9548.6567,-518.1442,0.0000
0.095765,10436.9038,-666.1853,0.0000
0.096089,9992.7802,-592.1648,-306.4382
0.096412,9918.7596,-444.1236,-536.2668
0.096736,9844.7390,-222.0618,-383.0477
0.097059,9622.6772,-222.0618,-229.8286
0.097383,9696.6978,-222.0618,0.0000
0.097706,9474.6361,-370.1030,-229.8286
0.098030,9178.5537,-296.0824,0.0000
0.098353,9326.5949,0.0000,76.6095
0.098677,9104.5331,518.1442,76.6095
0.099000,9030.5125,0.0000,689.4859
0.099324,8956.4919,-444.1236,689.4859
0.099647,9104.5331,0.0000,612.8764
0.099971,9104.5331,-148.0412,383.0477
0.100295,9252.5743,222.0618,229.8286
0.100618,9326.5949,74.0206,153.2191
0.100942,9548.6567,0.0000,0.0000
0.101265,9696.6978,148.0412,-229.8286
0.101589,9992.7802,370.1030,-306.4382
0.101912,9918.7596,592.1648,-689.4859
0.102236,9918.7596,740.2059,-689.4859
0.102559,10214.8420,740.2059,-766.0955
0.102883,10066.8008,518.1442,-536.2668
0.103206,9770.7184,592.1648,-919.3146
0.103530,9918.7596,518.1442,-689.4859
0.103853,9918.7596,444.1236,-689.4859
0.104177,9844.7390,592.1648,-383.0477
0.104500,9696.6978,148.0412,76.6095
0.104824,9326.5949,592.1648,-766.0955
0.105148,9252.5743,666.1853,-459.6573
0.105471,9030.5125,518.1442,-306.4382
0.105795,9104.5331,222.0618,153.2191
0.106118,8438.3477,666.1853,0.0000
0.106442,9104.5331,222.0618,0.0000
0.106765,9104.5331,148.0412,-306.4382
0.107089,9104.5331,74.0206,-383.0477
0.107412,9474.6361,518.1442,-229.8286
0.107736,9326.5949,296.0824,0.0000
0.108059,9474.6361,0.0000,-383.0477
0.108383,9918.7596,0.0000,-459.6573
0.108706,9474.6361,74.0206,-612.8764
0.109030,9622.6772,74.0206,-842.7050
0.109353,9474.6361,148.0412,-536.2668
0.109677,9474.6361,74.0206,-383.0477
0.110000,9548.6567,148.0412,-306.4382
0.110324,9474.6361,0.0000,-459.6573
0.110648,9252.5743,0.0000,0.0000
0.110971,8660.4095,74.0206,0.0000
0.111295,8882.4713,0.0000,153.2191
0.111618,9252.5743,0.0000,76.6095
0.111942,9104.5331,74.0206,0.0000
0.112265,9326.5949,0.0000,0.0000
0.112589,9474.6361,-222.0618,0.0000
0.112912,9474.6361,-222.0618,76.6095
0.113236,9474.6361,-148.0412,306.4382
0.113559,9548.6567,0.0000,-229.8286
0.113883,9770.7184,0.0000,-459.6573
0.114206,9844.7390,-222.0618,-383.0477
0.114530,9918.7596,0.0000,-536.2668
0.114853,10214.8420,222.0618,0.0000
0.115177,10140.8214,148.0412,-536.2668
0.115501,9992.7802,222.0618,0.0000
0.115824,9770.7184,0.0000,0.0000
0.116148,9844.7390,148.0412,76.6095
0.116471,9992.7802,0.0000,153.2191
0.116795,9770.7184,-444.1236,229.8286
0.117118,9770.7184,0.0000,306.4382
0.117442,9696.6978,-296.0824,536.2668
0.117765,9548.6567,-296.0824,306.4382
0.118089,9770.7184,-666.1853,536.2668
0.118412,9696.6978,-518.1442,536.2668
0.118736,9474.6361,-518.1442,459.6573
0.119059,9474.6361,-222.0618,459.6573
0.119383,9696.6978,-370.1030,306.4382
0.119706,9622.6772,-370.1030,383.0477
0.120030,9622.6772,-370.1030,229.8286
0.120353,9696.6978,-444.1236,536.2668
0.120677,9548.6567,-148.0412,383.0477
0.121001,9474.6361,-370.1030,383.0477
0.121324,9474.6361,-148.0412,459.6573
0.121648,9622.6772,0.0000,306.4382
0.121971,9474.6361,148.0412,229.8286
0.122295,9474.6361,74.0206,153.2191
0.122618,9326.5949,0.0000,306.4382
0.122942,9474.6361,222.0618,383.0477
0.123265,9252.5743,148.0412,536.2668
0.123589,9326.5949,0.0000,919.3146
0.123912,9400.6155,-148.0412,229.8286
0.124236,9474.6361,0.0000,383.0477
0.124559,9474.6361,-370.1030,383.0477
0.124883,9400.6155,148.0412,306.4382
0.125206,9400.6155,0.0000,153.2191
0.125530,9252.5743,74.0206,76.6095
0.125853,9326.5949,74.0206,0.0000
0.126177,9474.6361,0.0000,-383.0477
0.126501,9770.7184,222.0618,-306.4382
0.126824,9548.6567,148.0412,0.0000
0.127148,9770.7184,0.0000,0.0000
0.127471,9696.6978,0.0000,0.0000
0.127795,9844.7390,222.0618,-306.4382
0.128118,10140.8214,74.0206,-536.2668
0.128442,9696.6978,74.0206,-383.0477
0.128765,9696.6978,74.0206,-229.8286
0.129089,9548.6567,0.0000,-153.2191
0.129412,9400.6155,222.0618,306.4382
0.129736,9326.5949,74.0206,0.0000
0.130059,9474.6361,0.0000,0.0000
0.130383,9326.5949,0.0000,76.6095
0.130706,9400.6155,0.0000,0.0000
0.131030,9400.6155,0.0000,0.0000
0.131354,9474.6361,0.0000,-536.2668
0.131677,9548.6567,0.0000,-612.8764
0.132001,9622.6772,74.0206,-229.8286
0.132324,9918.7596,0.0000,-153.2191
0.132648,9770.7184,0.0000,-459.6573
0.132971,9696.6978,74.0206,-536.2668
0.133295,9918.7596,74.0206,-383.0477
0.133618,9696.6978,222.0618,0.0000
0.133942,9992.7802,444.1236,-689.4859
0.134265,9474.6361,148.0412,-306.4382
0.134589,9400.6155,296.0824,-459.6573
0.134912,9474.6361,0.0000,153.2191
0.135236,9474.6361,222.0618,1072.5337
0.135559,9326.5949,222.0618,153.2191
0.135883,9326.5949,148.0412,383.0477
0.136206,9178.5537,0.0000,229.8286
0.136530,9252.5743,74.0206,153.2191
0.136854,9474.6361,0.0000,689.4859
0.137177,9326.5949,370.1030,0.0000
0.137501,9178.5537,666.1853,0.0000
0.137824,9400.6155,296.0824,153.2191
0.138148,9474.6361,296.0824,76.6095
0.138471,9474.6361,296.0824,0.0000
0.138795,9770.7184,74.0206,0.0000
0.139118,9548.6567,296.0824,-306.4382
0.139442,9474.6361,148.0412,-306.4382
0.139765,9474.6361,370.1030,-153.2191
0.140089,9770.7184,74.0206,-383.0477
0.140412,9622.6772,0.0000,-229.8286
0.140736,9844.7390,148.0412,0.0000
0.141059,9474.6361,74.0206,-383.0477
0.141383,9474.6361,74.0206,-229.8286
0.141707,9326.5949,74.0206,0.0000
0.142030,9474.6361,0.0000,0.0000
0.142354,9474.6361,-222.0618,0.0000
0.142677,9400.6155,-222.0618,0.0000
0.143001,9474.6361,-148.0412,153.2191
0.143324,9474.6361,-296.0824,153.2191
0.143648,9474.6361,-296.0824,0.0000
0.143971,9696.6978,-370.1030,-229.8286
0.144295,9474.6361,-222.0618,-76.6095
0.144618,9548.6567,-370.1030,153.2191
0.144942,9474.6361,-296.0824,153.2191
0.145265,9474.6361,-370.1030,306.4382
0.145589,9696.6978,148.0412,76.6095
0.145912,9844.7390,-148.0412,0.0000
0.146236,9622.6772,0.0000,76.6095
0.146559,9770.7184,0.0000,229.8286
0.146883,9770.7184,0.0000,0.0000
0.147207,9474.6361,-74.0206,76.6095
0.147530,9252.5743,-148.0412,0.0000
0.147854,9400.6155,0.0000,229.8286
0.148177,9400.6155,-222.0618,383.0477
0.148501,9548.6567,-444.1236,995.9241
0.148824,9400.6155,-518.1442,536.2668
0.149148,9400.6155,-370.1030,536.2668
0.149471,9548.6567,-370.1030,689.4859
0.149795,9474.6361,-296.0824,612.8764
0.150118,9844.7390,-666.1853,306.4382
0.150442,9474.6361,-518.1442,383.0477
0.150765,9474.6361,-370.1030,383.0477
0.151089,9770.7184,-296.0824,76.6095
0.151412,10066.8008,-592.1648,383.0477
0.151736,9770.7184,0.0000,0.0000
0.152059,9844.7390,0.0000,0.0000
0.152383,9622.6772,74.0206,0.0000
0.152707,9844.7390,74.0206,-76.6095
0.153030,9474.6361,74.0206,76.6095
0.153354,9844.7390,0.0000,0.0000
0.153677,9548.6567,-222.0618,0.0000
0.154001,9474.6361,222.0618,-306.4382
0.154324,9326.5949,74.0206,0.0000
0.154648,9474.6361,74.0206,0.0000
0.154971,9474.6361,0.0000,0.0000
0.155295,9474.6361,0.0000,0.0000
0.155618,9474.6361,0.0000,-153.2191
0.155942,9474.6361,0.0000,-306.4382
0.156265,9548.6567,-222.0618,153.2191
0.156589,9474.6361,-370.1030,0.0000
0.156912,9844.7390,-148.0412,0.0000
0.157236,9622.6772,0.0000,153.2191
0.157560,9548.6567,74.0206,-229.8286
0.157883,9474.6361,0.0000,0.0000
0.158207,9400.6155,0.0000,-153.2191
0.158530,9696.6978,148.0412,76.6095
0.158854,9548.6567,222.0618,0.0000
0.159177,9548.6567,0.0000,0.0000
0.159501,9474.6361,74.0206,0.0000
0.159824,9326.5949,222.0618,306.4382
0.160148,9548.6567,222.0618,383.0477
0.160471,9548.6567,0.0000,229.8286
0.160795,9770.7184,-296.0824,536.2668
0.161118,9474.6361,0.0000,383.0477
0.161442,9400.6155,0.0000,383.0477
0.161765,9548.6567,0.0000,383.0477
0.162089,9548.6567,0.0000,536.2668
0.162412,9474.6361,74.0206,612.8764
0.162736,9474.6361,0.0000,459.6573
0.163060,9326.5949,148.0412,612.8764
0.163383,9696.6978,148.0412,536.2668
0.163707,9992.7802,148.0412,383.0477
0.164030,9696.6978,0.0000,536.2668
0.164354,9474.6361,74.0206,306.4382
0.164677,9400.6155,444.1236,383.0477
0.165001,9548.6567,0.0000,383.0477
0.165324,9548.6567,74.0206,459.6573
0.165648,9474.6361,222.0618,153.2191
0.165971,9770.7184,74.0206,0.0000
0.166295,9474.6361,296.0824,842.7050
0.166618,9474.6361,0.0000,383.0477
0.166942,9474.6361,0.0000,383.0477
0.167265,9474.6361,0.0000,383.0477
0.167589,9696.6978,0.0000,-536.2668
0.167912,9474.6361,0.0000,76.6095
0.168236,9474.6361,0.0000,0.0000
0.168560,9474.6361,0.0000,0.0000
0.168883,9474.6361,74.0206,536.2668
0.169207,9548.6567,0.0000,0.0000
0.169530,9548.6567,0.0000,-383.0477
0.169854,9548.6567,296.0824,-459.6573
0.170177,9474.6361,0.0000,-229.8286
0.170501,9474.6361,0.0000,-383.0477
0.170824,9622.6772,-222.0618,0.0000
0.171148,9474.6361,0.0000,-229.8286
0.171471,9474.6361,0.0000,0.0000
0.171795,9474.6361,0.0000,-76.6095
0.172118,9770.7184,0.0000,-153.2191
0.172442,9696.6978,-296.0824,-153.2191
0.172765,9474.6361,-222.0618,0.0000
0.173089,9622.6772,0.0000,0.0000
0.173413,9400.6155,222.0618,-153.2191
0.173736,9474.6361,222.0618,-383.0477
0.174060,9622.6772,0.0000,-153.2191
0.174383,9474.6361,74.0206,0.0000
0.174707,9622.6772,74.0206,0.0000
0.175030,9622.6772,0.0000,-306.4382
0.175354,9696.6978,0.0000,-306.4382
0.175677,9474.6361,74.0206,-153.2191
0.176001,9770.7184,0.0000,-383.0477
0.176324,10214.8420,0.0000,0.0000
0.176648,9918.7596,-296.0824,-76.6095
0.176971,9992.7802,-296.0824,0.0000
0.177295,9770.7184,-296.0824,0.0000
0.177618,9400.6155,74.0206,0.0000
0.177942,9474.6361,74.0206,0.0000
0.178265,9400.6155,148.0412,153.2191
0.178589,9400.6155,0.0000,153.2191
0.178913,9474.6361,0.0000,153.2191
0.179236,9474.6361,0.0000,0.0000
0.179560,9400.6155,0.0000,76.6095
0.179883,9326.5949,0.0000,-383.0477
0.180207,9326.5949,0.0000,76.6095
0.180530,9400.6155,0.0000,0.0000
0.180854,9548.6567,0.0000,0.0000
0.181177,9622.6772,0.0000,0.0000
0.181501,9474.6361,0.0000,0.0000
0.181824,9622.6772,0.0000,0.0000
0.182148,9622.6772,74.0206,229.8286
0.182471,9474.6361,74.0206,0.0000
0.182795,9696.6978,0.0000,0.0000
0.183118,9696.6978,-222.0618,0.0000
0.183442,9696.6978,74.0206,-383.0477
0.183766,9992.7802,0.0000,76.6095
0.184089,9474.6361,0.0000,-306.4382
0.184413,9696.6978,0.0000,0.0000
0.184736,9400.6155,0.0000,-153.2191
0.185060,9474.6361,222.0618,0.0000
0.185383,9252.5743,0.0000,229.8286
0.185707,9400.6155,74.0206,0.0000
0.186030,9178.5537,222.0618,-153.2191
0.186354,9474.6361,0.0000,0.0000
0.186677,9252.5743,222.0618,0.0000
0.187001,9474.6361,74.0206,0.0000
0.187324,9622.6772,0.0000,-229.8286
0.187648,9474.6361,0.0000,0.0000
0.187971,9548.6567,222.0618,0.0000
0.188295,9548.6567,74.0206,-383.0477
0.188618,9696.6978,444.1236,-536.2668
0.188942,9548.6567,296.0824,-306.4382
0.189266,9474.6361,0.0000,-229.8286
0.189589,9622.6772,74.0206,0.0000
0.189913,9548.6567,148.0412,0.0000
0.190236,9548.6567,0.0000,0.0000
0.190560,9474.6361,0.0000,153.2191
0.190883,9548.6567,-222.0618,995.9241
0.191207,9400.6155,0.0000,0.0000
0.191530,9474.6361,-148.0412,0.0000
0.191854,9400.6155,-222.0618,76.6095
0.192177,9474.6361,0.0000,76.6095
0.192501,9844.7390,-296.0824,306.4382
0.192824,9696.6978,0.0000,76.6095
0.193148,9770.7184,-222.0618,0.0000
0.193471,9474.6361,0.0000,0.0000
0.193795,9400.6155,222.0618,76.6095
0.194118,9548.6567,0.0000,0.0000
0.194442,9548.6567,0.0000,0.0000
0.194766,9474.6361,222.0618,-229.8286
0.195089,9474.6361,74.0206,0.0000
0.195413,9474.6361,444.1236,-459.6573
0.195736,9400.6155,444.1236,-536.2668
0.196060,9400.6155,296.0824,-306.4382
0.196383,9474.6361,444.1236,0.0000
0.196707,9548.6567,0.0000,0.0000
0.197030,9474.6361,74.0206,0.0000
0.197354,9474.6361,0.0000,0.0000
0.197677,9474.6361,148.0412,0.0000
0.198001,9400.6155,0.0000,0.0000
0.198324,9622.6772,0.0000,153.2191
0.198648,9844.7390,-296.0824,0.0000
0.198971,9696.6978,-222.0618,0.0000
0.199295,9548.6567,0.0000,153.2191
0.199619,9474.6361,0.0000,-153.2191
0.199942,9770.7184,0.0000,-689.4859
0.200266,9548.6567,0.0000,-306.4382
0.200589,9474.6361,0.0000,0.0000
0.200913,9622.6772,0.0000,-306.4382
0.201236,9474.6361,370.1030,-306.4382
0.201560,9326.5949,0.0000,306.4382
0.201883,9474.6361,-296.0824,306.4382
0.202207,9326.5949,0.0000,383.0477
0.202530,9696.6978,0.0000,0.0000
