# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.6 rms_over_noise_floor=12.60
#time,accel_x,accel_y,accel_z
0.036886,8290.3065,-1184.3295,153.2191
0.037209,8438.3477,-1184.3295,0.0000
0.037533,8364.3271,-740.2059,-153.2191
0.037856,8512.3683,-370.1030,-383.0477
0.038180,8586.3889,-148.0412,-536.2668
0.038503,8438.3477,0.0000,-459.6573
0.038827,7994.2242,666.1853,-383.0477
0.039151,8068.2448,740.2059,-229.8286
0.039474,7846.1830,962.2677,-459.6573
0.039798,7772.1624,1332.3707,-306.4382
0.040121,8068.2448,1406.3913,-612.8764
0.040445,8438.3477,1184.3295,-1302.3623
0.040768,8660.4095,1480.4119,-1302.3623
0.041092,9178.5537,1258.3501,-1455.5814
0.041415,9030.5125,1110.3089,-1608.8005
0.041739,9474.6361,1258.3501,-612.8764
0.042063,9844.7390,1554.4325,-1378.9719
0.042386,10214.8420,1406.3913,-1378.9719
0.042710,10288.8626,1924.5354,-1608.8005
0.043033,10584.9450,2146.5972,-1455.5814
0.043357,10584.9450,1924.5354,-995.9241
0.043680,10584.9450,2368.6590,-1225.7528
0.044004,10288.8626,1776.4943,-842.7050
0.044327,9622.6772,1258.3501,-612.8764
0.044651,9474.6361,962.2677,-229.8286
0.044975,9400.6155,1036.2883,0.0000
0.045298,9474.6361,1110.3089,-229.8286
0.045622,9326.5949,1332.3707,0.0000
0.045945,9178.5537,1480.4119,-153.2191
0.046269,9474.6361,962.2677,842.7050
0.046592,9252.5743,1258.3501,0.0000
0.046916,9474.6361,1258.3501,153.2191
0.047239,9622.6772,888.2471,76.6095
0.047563,9992.7802,1332.3707,-536.2668
0.047887,10214.8420,1776.4943,-536.2668
0.048210,10732.9862,1258.3501,-612.8764
0.048534,10584.9450,1258.3501,-842.7050
0.048857,10510.9244,1184.3295,-459.6573
0.049181,10510.9244,1258.3501,0.0000
0.049504,10362.8832,1184.3295,306.4382
0.049828,10066.8008,666.1853,612.8764
0.050151,9474.6361,296.0824,919.3146
0.050475,9474.6361,0.0000,842.7050
0.050799,9548.6567,0.0000,536.2668
0.051122,9104.5331,0.0000,1225.7528
0.051446,9178.5537,148.0412,1378.9719
0.051769,8882.4713,74.0206,1378.9719
0.052093,8882.4713,74.0206,1532.1910
0.052416,8734.4301,-296.0824,1378.9719
0.052740,8882.4713,-518.1442,1225.7528
0.053064,8956.4919,-444.1236,1225.7528
0.053387,9400.6155,-296.0824,612.8764
0.053711,9844.7390,-370.1030,229.8286
0.054034,9548.6567,0.0000,536.2668
0.054358,9844.7390,0.0000,229.8286
0.054681,9992.7802,0.0000,76.6095
0.055005,9992.7802,-148.0412,229.8286
0.055328,10362.8832,-370.1030,0.0000
0.055652,9992.7802,-370.1030,76.6095
0.055976,9992.7802,-296.0824,0.0000
0.056299,9918.7596,-222.0618,0.0000
0.056623,9770.7184,-222.0618,0.0000
0.056946,9474.6361,-962.2677,766.0955
0.057270,9030.5125,-1110.3089,919.3146
0.057593,9252.5743,-888.2471,842.7050
0.057917,9474.6361,-1110.3089,995.9241
0.058240,8956.4919,-1332.3707,995.9241
0.058564,9030.5125,-1406.3913,766.0955
0.058888,8882.4713,-1480.4119,689.4859
0.059211,8512.3683,-1776.4943,842.7050
0.059535,8956.4919,-1850.5149,766.0955
0.059858,8808.4507,-1406.3913,153.2191
0.060182,9400.6155,-1036.2883,0.0000
0.060505,9474.6361,-1332.3707,0.0000
0.060829,9548.6567,-888.2471,-153.2191
0.061152,9844.7390,-1036.2883,-306.4382
0.061476,9918.7596,-1110.3089,-459.6573
0.061800,9770.7184,-1184.3295,-229.8286
0.062123,10066.8008,-1110.3089,-536.2668
0.062447,9992.7802,-888.2471,-689.4859
0.062770,9696.6978,-962.2677,-229.8286
0.063094,9696.6978,-888.2471,153.2191
0.063417,9770.7184,-666.1853,-383.0477
0.063741,9622.6772,-296.0824,0.0000
0.064064,9844.7390,-814.2265,-153.2191
0.064388,9474.6361,-666.1853,-153.2191
0.064712,9474.6361,-814.2265,-536.2668
0.065035,9326.5949,-888.2471,-306.4382
0.065359,9696.6978,-888.2471,-306.4382
0.065682,9548.6567,-592.1648,-842.7050
0.066006,9548.6567,-222.0618,-1072.5337
0.066329,9992.7802,-444.1236,-995.9241
0.066653,9770.7184,-444.1236,-306.4382
0.066976,9918.7596,-296.0824,-1225.7528
0.067300,10140.8214,-296.0824,-842.7050
0.067624,9992.7802,-296.0824,-1225.7528
0.067947,9992.7802,0.0000,-995.9241
0.068271,9696.6978,-222.0618,-1302.3623
0.068594,9918.7596,0.0000,-1072.5337
0.068918,9622.6772,0.0000,-612.8764
0.069241,9548.6567,-148.0412,-689.4859
0.069565,9104.5331,370.1030,-689.4859
0.069889,9400.6155,148.0412,0.0000
0.070212,9326.5949,296.0824,-383.0477
0.070536,9326.5949,148.0412,0.0000
0.070859,9178.5537,0.0000,0.0000
0.071183,9104.5331,0.0000,153.2191
0.071506,8956.4919,0.0000,229.8286
0.071830,9104.5331,222.0618,76.6095
0.072153,9326.5949,370.1030,0.0000
0.072477,9844.7390,444.1236,0.0000
0.072801,9548.6567,740.2059,0.0000
0.073124,9696.6978,1110.3089,-383.0477
0.073448,9992.7802,1036.2883,-229.8286
0.073771,9918.7596,962.2677,0.0000
0.074095,9992.7802,888.2471,612.8764
0.074418,9992.7802,740.2059,383.0477
0.074742,9474.6361,888.2471,306.4382
0.075065,9474.6361,1036.2883,459.6573
0.075389,9400.6155,1258.3501,612.8764
0.075713,9474.6361,1258.3501,842.7050
0.076036,9326.5949,1036.2883,919.3146
0.076360,9104.5331,1184.3295,919.3146
0.076683,9178.5537,1036.2883,1072.5337
0.077007,9178.5537,1110.3089,1762.0196
0.077330,8956.4919,1036.2883,995.9241
0.077654,9030.5125,962.2677,842.7050
0.077977,9252.5743,814.2265,612.8764
0.078301,9178.5537,888.2471,306.4382
0.078625,9474.6361,740.2059,536.2668
0.078948,9474.6361,666.1853,459.6573
0.079272,9474.6361,740.2059,536.2668
0.079595,9548.6567,888.2471,383.0477
0.079919,10066.8008,1258.3501,229.8286
0.080242,9844.7390,814.2265,0.0000
0.080566,9770.7184,962.2677,0.0000
0.080889,9844.7390,666.1853,0.0000
0.081213,9548.6567,888.2471,76.6095
0.081537,9548.6567,740.2059,0.0000
0.081860,9474.6361,518.1442,153.2191
0.082184,9474.6361,592.1648,0.0000
0.082507,9178.5537,592.1648,229.8286
0.082831,8734.4301,740.2059,383.0477
0.083154,8808.4507,148.0412,153.2191
0.083478,8882.4713,296.0824,-153.2191
0.083802,8956.4919,74.0206,76.6095
0.084125,9178.5537,74.0206,0.0000
0.084449,8882.4713,148.0412,0.0000
0.084772,9474.6361,-148.0412,-306.4382
0.085096,9474.6361,0.0000,-383.0477
0.085419,9770.7184,0.0000,-612.8764
0.085743,9844.7390,-296.0824,-306.4382
0.086066,9918.7596,0.0000,-383.0477
0.086390,10066.8008,0.0000,-229.8286
0.086714,9918.7596,-444.1236,-383.0477
0.087037,9474.6361,0.0000,0.0000
0.087361,9696.6978,-444.1236,306.4382
0.087684,9622.6772,-370.1030,153.2191
0.088008,9474.6361,-518.1442,383.0477
0.088331,9326.5949,-370.1030,306.4382
0.088655,9400.6155,-296.0824,459.6573
0.088978,9770.7184,-444.1236,536.2668
0.089302,9400.6155,-370.1030,76.6095
0.089626,9252.5743,-444.1236,153.2191
0.089949,9252.5743,-592.1648,229.8286
0.090273,9474.6361,-666.1853,459.6573
0.090596,9548.6567,-888.2471,76.6095
0.090920,9474.6361,-666.1853,0.0000
0.091243,9992.7802,-666.1853,229.8286
0.091567,9918.7596,-518.1442,-306.4382
0.091890,10066.8008,-666.1853,383.0477
0.092214,10140.8214,-740.2059,229.8286
0.092538,10362.8832,-814.2265,0.0000
0.092861,10140.8214,-666.1853,0.0000
0.093185,10140.8214,0.0000,459.6573
0.093508,10140.8214,-592.1648,153.2191
0.093832,10066.8008,-444.1236,76.6095
0.094155,9770.7184,-518.1442,229.8286
0.094479,9548.6567,-518.1442,0.0000
0.094802,9622.6772,0.0000,0.0000
0.095126,9696.6978,-222.0618,0.0000
0.095450,9400.6155,0.0000,-306.4382
0.095773,9474.6361,-370.1030,0.0000
0.096097,9400.6155,-1036.2883,0.0000
0.096420,9474.6361,-370.1030,0.0000
0.096744,9696.6978,-518.1442,-153.2191
0.097067,9474.6361,-370.1030,-153.2191
0.097391,9474.6361,-222.0618,-383.0477
0.097714,9474.6361,-222.0618,-306.4382
0.098038,9474.6361,-222.0618,-306.4382
0.098362,9474.6361,-222.0618,-536.2668
0.098685,9474.6361,-370.1030,0.0000
0.099009,9548.6567,-370.1030,0.0000
0.099332,9252.5743,-296.0824,76.6095
0.099656,9178.5537,-148.0412,153.2191
0.099979,9326.5949,0.0000,229.8286
0.100303,9030.5125,74.0206,-459.6573
0.100627,9178.5537,74.0206,153.2191
0.100950,9030.5125,148.0412,153.2191
0.101274,9400.6155,222.0618,0.0000
0.101597,9326.5949,148.0412,0.0000
0.101921,9252.5743,518.1442,0.0000
0.102244,9400.6155,148.0412,0.0000
0.102568,9400.6155,74.0206,76.6095
0.102891,9474.6361,592.1648,-459.6573
0.103215,9844.7390,592.1648,0.0000
0.103539,9844.7390,518.1442,-459.6573
0.103862,9696.6978,666.1853,-229.8286
0.104186,9844.7390,518.1442,-306.4382
0.104509,9918.7596,740.2059,-383.0477
0.104833,9918.7596,1036.2883,-306.4382
0.105156,9844.7390,222.0618,-76.6095
0.105480,9474.6361,148.0412,153.2191
0.105803,9622.6772,296.0824,0.0000
0.106127,9548.6567,296.0824,0.0000
0.106451,9474.6361,222.0618,0.0000
0.106774,9104.5331,222.0618,0.0000
0.107098,9252.5743,74.0206,0.0000
0.107421,9252.5743,0.0000,0.0000
0.107745,9474.6361,0.0000,153.2191
0.108068,9104.5331,0.0000,-306.4382
0.108392,9104.5331,0.0000,-536.2668
0.108715,9326.5949,0.0000,-536.2668
0.109039,9474.6361,-296.0824,-229.8286
0.109363,9400.6155,0.0000,-153.2191
0.109686,9326.5949,0.0000,-229.8286
0.110010,9548.6567,0.0000,-383.0477
0.110333,9622.6772,-148.0412,-383.0477
0.110657,9696.6978,74.0206,383.0477
0.110980,9844.7390,-148.0412,-536.2668
0.111304,9918.7596,-222.0618,-536.2668
0.111627,9622.6772,0.0000,-153.2191
0.111951,9548.6567,0.0000,0.0000
0.112275,9400.6155,0.0000,0.0000
0.112598,9326.5949,0.0000,76.6095
0.112922,9400.6155,-148.0412,0.0000
0.113245,9252.5743,0.0000,-153.2191
0.113569,9400.6155,0.0000,76.6095
0.113892,9326.5949,-222.0618,-76.6095
0.114216,9326.5949,-222.0618,76.6095
0.114540,9178.5537,-222.0618,0.0000
0.114863,9622.6772,0.0000,0.0000
0.115187,9252.5743,-222.0618,153.2191
0.115510,9474.6361,-370.1030,0.0000
0.115834,9474.6361,-296.0824,76.6095
0.116157,9918.7596,-222.0618,0.0000
0.116481,10288.8626,-222.0618,0.0000
0.116804,9918.7596,-222.0618,0.0000
0.117128,9844.7390,0.0000,76.6095
0.117452,9844.7390,0.0000,0.0000
0.117775,9918.7596,0.0000,536.2668
0.118099,9770.7184,0.0000,383.0477
0.118422,9474.6361,-370.1030,612.8764
0.118746,9474.6361,-222.0618,995.9241
0.119069,9474.6361,0.0000,383.0477
0.119393,9622.6772,0.0000,689.4859
0.119716,9400.6155,-148.0412,689.4859
0.120040,9474.6361,-222.0618,459.6573
0.120364,9548.6567,-296.0824,612.8764
0.120687,9474.6361,-148.0412,536.2668
0.121011,9474.6361,0.0000,76.6095
0.121334,9474.6361,-74.0206,306.4382
0.121658,9622.6772,-370.1030,153.2191
0.121981,9622.6772,-222.0618,306.4382
0.122305,9696.6978,-148.0412,612.8764
0.122628,9696.6978,0.0000,153.2191
0.122952,9548.6567,0.0000,76.6095
0.123276,9696.6978,-148.0412,76.6095
0.123599,9622.6772,0.0000,0.0000
0.123923,9622.6772,0.0000,306.4382
0.124246,9400.6155,296.0824,0.0000
0.124570,9548.6567,592.1648,0.0000
0.124893,9326.5949,222.0618,0.0000
0.125217,9104.5331,148.0412,153.2191
0.125540,9400.6155,148.0412,76.6095
0.125864,9326.5949,148.0412,153.2191
0.126188,9104.5331,148.0412,0.0000
0.126511,9104.5331,148.0412,153.2191
0.126835,9178.5537,-296.0824,153.2191
0.127158,9474.6361,-444.1236,0.0000
0.127482,9326.5949,-222.0618,-383.0477
0.127805,9548.6567,0.0000,-383.0477
0.128129,9400.6155,148.0412,0.0000
0.128452,9474.6361,-222.0618,-536.2668
0.128776,9548.6567,0.0000,-306.4382
0.129100,9548.6567,74.0206,-536.2668
0.129423,9696.6978,0.0000,-306.4382
0.129747,9918.7596,148.0412,-383.0477
0.130070,9622.6772,74.0206,-459.6573
0.130394,9770.7184,0.0000,-306.4382
0.130717,9474.6361,74.0206,-229.8286
0.131041,9548.6567,0.0000,-306.4382
0.131365,9474.6361,0.0000,229.8286
0.131688,9474.6361,0.0000,153.2191
0.132012,9474.6361,0.0000,0.0000
0.132335,9548.6567,-222.0618,0.0000
0.132659,9104.5331,296.0824,0.0000
0.132982,9474.6361,0.0000,0.0000
0.133306,9622.6772,-370.1030,-459.6573
0.133629,9622.6772,0.0000,-306.4382
0.133953,10140.8214,-148.0412,76.6095
0.134277,9844.7390,0.0000,-459.6573
0.134600,9918.7596,296.0824,-459.6573
0.134924,10140.8214,222.0618,-536.2668
0.135247,9844.7390,0.0000,0.0000
0.135571,9548.6567,370.1030,76.6095
0.135894,9474.6361,0.0000,0.0000
0.136218,9622.6772,148.0412,76.6095
0.136541,9400.6155,74.0206,153.2191
0.136865,9474.6361,0.0000,153.2191
0.137189,9474.6361,0.0000,459.6573
0.137512,9178.5537,0.0000,689.4859
0.137836,8882.4713,0.0000,689.4859
0.138159,9326.5949,74.0206,153.2191
0.138483,9104.5331,370.1030,153.2191
0.138806,9326.5949,0.0000,229.8286
0.139130,9326.5949,74.0206,153.2191
0.139453,9400.6155,0.0000,153.2191
0.139777,9326.5949,0.0000,0.0000
0.140101,9474.6361,222.0618,0.0000
0.140424,9178.5537,0.0000,229.8286
0.140748,9252.5743,0.0000,0.0000
0.141071,9326.5949,222.0618,-229.8286
0.141395,9622.6772,-74.0206,0.0000
0.141718,9696.6978,0.0000,-383.0477
0.142042,9474.6361,222.0618,-459.6573
0.142365,9622.6772,0.0000,-229.8286
0.142689,9474.6361,0.0000,-306.4382
0.143013,9474.6361,0.0000,0.0000
0.143336,9474.6361,0.0000,-76.6095
0.143660,9548.6567,-296.0824,0.0000
0.143983,9474.6361,-666.1853,0.0000
0.144307,9474.6361,-222.0618,76.6095
0.144630,9474.6361,-296.0824,76.6095
0.144954,9400.6155,0.0000,0.0000
0.145278,9326.5949,-222.0618,0.0000
0.145601,9474.6361,-222.0618,0.0000
0.145925,9696.6978,-296.0824,-229.8286
0.146248,9474.6361,0.0000,-306.4382
0.146572,9622.6772,0.0000,-229.8286
0.146895,9548.6567,-148.0412,0.0000
0.147219,9918.7596,0.0000,153.2191
0.147542,9992.7802,0.0000,-229.8286
0.147866,9992.7802,0.0000,0.0000
0.148190,10214.8420,0.0000,76.6095
0.148513,9770.7184,-222.0618,153.2191
0.148837,9326.5949,222.0618,383.0477
0.149160,9474.6361,0.0000,229.8286
0.149484,9474.6361,-148.0412,536.2668
0.149807,9400.6155,-296.0824,536.2668
0.150131,9400.6155,0.0000,229.8286
0.150454,9474.6361,-148.0412,689.4859
0.150778,9178.5537,0.0000,919.3146
0.151102,9178.5537,-296.0824,995.9241
0.151425,9474.6361,-296.0824,536.2668
0.151749,9770.7184,-444.1236,76.6095
0.152072,9474.6361,0.0000,229.8286
0.152396,9548.6567,0.0000,229.8286
0.152719,9622.6772,0.0000,153.2191
0.153043,9400.6155,0.0000,0.0000
0.153366,9622.6772,444.1236,306.4382
0.153690,9992.7802,0.0000,0.0000
0.154014,9770.7184,74.0206,-153.2191
0.154337,9844.7390,74.0206,-229.8286
0.154661,9770.7184,148.0412,-153.2191
0.154984,9770.7184,148.0412,-229.8286
0.155308,9622.6772,0.0000,0.0000
0.155631,9548.6567,74.0206,-153.2191
0.155955,9474.6361,296.0824,-229.8286
0.156278,9326.5949,74.0206,-306.4382
0.156602,9622.6772,74.0206,-229.8286
0.156926,9548.6567,-148.0412,-536.2668
0.157249,9474.6361,0.0000,-153.2191
0.157573,9474.6361,0.0000,-306.4382
0.157896,9400.6155,0.0000,0.0000
0.158220,9474.6361,74.0206,0.0000
0.158543,9400.6155,0.0000,-229.8286
0.158867,9548.6567,0.0000,-229.8286
0.159191,9844.7390,0.0000,-306.4382
0.159514,9622.6772,74.0206,0.0000
0.159838,9474.6361,0.0000,-229.8286
0.160161,9474.6361,0.0000,-229.8286
0.160485,9474.6361,148.0412,0.0000
0.160808,9548.6567,74.0206,0.0000
0.161132,9622.6772,0.0000,153.2191
0.161455,9474.6361,148.0412,383.0477
0.161779,9474.6361,222.0618,153.2191
0.162103,9474.6361,0.0000,689.4859
0.162426,9474.6361,74.0206,383.0477
0.162750,9400.6155,0.0000,536.2668
0.163073,9474.6361,0.0000,536.2668
0.163397,9326.5949,74.0206,842.7050
0.163720,9400.6155,296.0824,383.0477
0.164044,9326.5949,296.0824,612.8764
0.164367,9474.6361,222.0618,689.4859
0.164691,9400.6155,0.0000,459.6573
0.165015,9474.6361,0.0000,766.0955
0.165338,9474.6361,0.0000,536.2668
0.165662,9474.6361,0.0000,536.2668
0.165985,9474.6361,0.0000,229.8286
0.166309,9474.6361,592.1648,229.8286
0.166632,9474.6361,222.0618,76.6095
0.166956,9548.6567,444.1236,76.6095
0.167279,9474.6361,444.1236,0.0000
0.167603,9548.6567,296.0824,0.0000
0.167927,9178.5537,222.0618,229.8286
0.168250,9400.6155,148.0412,76.6095
0.168574,9474.6361,148.0412,0.0000
0.168897,9622.6772,0.0000,0.0000
0.169221,9400.6155,74.0206,0.0000
0.169544,9474.6361,0.0000,-153.2191
0.169868,9326.5949,0.0000,-306.4382
0.170191,9178.5537,0.0000,-842.7050
0.170515,9400.6155,0.0000,-459.6573
0.170839,9252.5743,370.1030,-383.0477
0.171162,9622.6772,-148.0412,-459.6573
0.171486,9548.6567,0.0000,-383.0477
0.171809,9622.6772,0.0000,-459.6573
0.172133,9474.6361,0.0000,-383.0477
0.172456,9696.6978,0.0000,-383.0477
0.172780,9474.6361,0.0000,-612.8764
0.173103,9474.6361,74.0206,-459.6573
0.173427,9622.6772,0.0000,-459.6573
0.173751,9400.6155,0.0000,0.0000
0.174074,9474.6361,74.0206,-306.4382
0.174398,9548.6567,0.0000,-306.4382
0.174721,9474.6361,0.0000,-153.2191
0.175045,9474.6361,74.0206,0.0000
0.175368,9252.5743,0.0000,76.6095
0.175692,9474.6361,-222.0618,459.6573
0.176016,9474.6361,0.0000,306.4382
0.176339,9474.6361,0.0000,0.0000
0.176663,9548.6567,-370.1030,383.0477
0.176986,9548.6567,0.0000,0.0000
0.177310,9622.6772,0.0000,0.0000
0.177633,9548.6567,0.0000,76.6095
0.177957,9622.6772,74.0206,-306.4382
0.178280,9622.6772,0.0000,0.0000
0.178604,9696.6978,0.0000,0.0000
0.178928,9548.6567,74.0206,0.0000
0.179251,9622.6772,0.0000,0.0000
0.179575,9548.6567,0.0000,229.8286
0.179898,9326.5949,296.0824,-459.6573
0.180222,9474.6361,444.1236,0.0000
0.180545,9474.6361,0.0000,-153.2191
0.180869,9548.6567,0.0000,76.6095
0.181192,9400.6155,370.1030,76.6095
0.181516,9474.6361,0.0000,153.2191
0.181840,9474.6361,0.0000,0.0000
0.182163,9548.6567,0.0000,0.0000
0.182487,9326.5949,74.0206,0.0000
0.182810,9770.7184,0.0000,-153.2191
0.183134,9844.7390,-148.0412,-76.6095
0.183457,9770.7184,-296.0824,-153.2191
0.183781,9696.6978,0.0000,-306.4382
0.184104,10140.8214,74.0206,-306.4382
0.184428,9548.6567,74.0206,-383.0477
0.184752,9622.6772,-148.0412,-229.8286
0.185075,9622.6772,0.0000,0.0000
0.185399,9622.6772,0.0000,-306.4382
0.185722,9548.6567,0.0000,-383.0477
0.186046,9400.6155,444.1236,0.0000
0.186369,9474.6361,148.0412,0.0000
0.186693,9548.6567,0.0000,76.6095
0.187016,9474.6361,-444.1236,995.9241
0.187340,9474.6361,0.0000,0.0000
0.187664,9400.6155,-222.0618,0.0000
0.187987,9474.6361,0.0000,153.2191
0.188311,9474.6361,74.0206,153.2191
0.188634,9474.6361,0.0000,0.0000
0.188958,9252.5743,0.0000,0.0000
0.189281,9326.5949,74.0206,0.0000
0.189605,9548.6567,0.0000,0.0000
0.189929,9178.5537,148.0412,76.6095
0.190252,9474.6361,74.0206,0.0000
0.190576,9474.6361,74.0206,76.6095
0.190899,9548.6567,0.0000,0.0000
0.191223,9548.6567,148.0412,0.0000
0.191546,9474.6361,222.0618,0.0000
0.191870,9474.6361,0.0000,383.0477
0.192193,9400.6155,0.0000,153.2191
0.192517,9474.6361,0.0000,76.6095
0.192841,9474.6361,222.0618,153.2191
0.193164,9548.6567,370.1030,0.0000
0.193488,9474.6361,-148.0412,0.0000
0.193811,9104.5331,148.0412,76.6095
0.194135,9400.6155,0.0000,-459.6573
0.194458,9474.6361,0.0000,0.0000
0.194782,9474.6361,0.0000,0.0000
0.195105,9400.6155,0.0000,0.0000
0.195429,9400.6155,0.0000,-153.2191
0.195753,9474.6361,0.0000,0.0000
0.196076,9548.6567,222.0618,-383.0477
0.196400,9548.6567,296.0824,-766.0955
0.196723,9548.6567,148.0412,-153.2191
0.197047,9548.6567,0.0000,0.0000
0.197370,9548.6567,222.0618,-153.2191
0.197694,9474.6361,74.0206,-153.2191
0.198017,9548.6567,74.0206,-306.4382
0.198341,9622.6772,0.0000,-459.6573
0.198665,9548.6567,0.0000,-153.2191
0.198988,9400.6155,0.0000,0.0000
0.199312,9326.5949,0.0000,0.0000
0.199635,9326.5949,0.0000,-153.2191
0.199959,9474.6361,0.0000,0.0000
0.200282,9252.5743,148.0412,153.2191
0.200606,9548.6567,-222.0618,0.0000
0.200929,9622.6772,0.0000,0.0000
0.201253,9474.6361,-222.0618,0.0000
0.201577,10214.8420,-296.0824,-383.0477
0.201900,9622.6772,-222.0618,0.0000
0.202224,9474.6361,-370.1030,153.2191
0.202547,9622.6772,0.0000,459.6573
